drug_idx,disease_idx,label
824,876,1
30332,22,0
2516,32,1
62965,32,0
297,223,1
3387,32,1
5220,573,1
56,148,1
74776,785,0
53805,32,0
22575,20,0
46951,32,0
103683,210,0
52993,42,0
1565,1432,1
59635,876,0
25511,876,0
36627,32,0
51194,932,0
100658,223,0
104804,1432,0
54453,211,0
31502,32,0
59492,77,0
47430,32,0
41257,223,0
35092,1432,0
78942,168,0
43083,975,0
28048,216,0
5349,32,1
5296,42,0
99354,159,0
28,187,1
317,236,1
5021,223,1
6034,223,1
17511,32,0
3057,428,1
156,32,1
77113,187,0
17129,20,0
71459,81,0
90974,20,0
55648,81,0
581,876,1
99882,32,0
603,20,1
1605,876,1
135,51,1
37883,32,0
64825,22,0
2418,81,1
482,22,1
1694,1250,1
46021,43,0
313,32,1
4486,42,1
85740,20,0
9449,876,0
33253,622,0
21777,20,0
2446,336,1
33937,148,0
104383,876,0
612,1418,1
3530,1432,1
1312,32,1
117,132,1
404,211,1
60487,20,0
69160,32,0
2617,32,1
102823,168,0
83418,20,0
99921,168,0
2920,22,1
3806,20,1
28689,55,0
3580,20,1
54998,77,0
1348,428,1
81148,622,0
51003,223,0
2791,223,1
80595,609,0
68647,622,0
1648,223,1
3576,223,1
6179,32,1
5669,32,1
31442,81,0
284,20,1
1031,20,1
54383,1432,0
47963,785,0
95084,32,0
71884,22,0
91947,32,0
194,876,1
724,428,1
21065,55,0
3199,32,1
46906,32,0
48066,20,0
95999,168,0
5182,987,0
73369,32,0
43396,223,0
1143,934,1
85,261,1
2757,20,1
86306,32,0
41827,187,0
30517,876,0
27495,854,0
4753,32,1
929,32,1
104024,51,0
1614,223,1
5839,32,1
829,20,1
8329,32,0
5652,428,1
2175,876,1
1651,549,1
813,20,1
44819,32,0
719,32,1
587,101,1
90622,32,0
61688,223,0
86071,32,0
1664,1432,1
2437,25,1
2105,32,0
5349,1432,1
386,32,1
928,20,1
124,42,1
207,148,1
93010,1081,0
67,20,1
497,20,1
1615,223,1
182,77,1
1092,51,1
1318,32,1
1876,32,1
722,20,1
3832,132,1
2724,223,1
950,32,1
91912,260,0
912,77,1
16903,294,0
44732,22,0
17684,22,0
48956,20,0
47183,32,0
783,20,1
647,132,1
56360,476,0
2529,22,1
177,1242,1
4425,876,1
96291,20,0
74623,93,0
1366,20,1
3074,81,1
2762,428,1
2439,20,1
1544,260,0
68825,42,0
204,32,0
90379,1367,0
39105,32,0
98437,1201,0
5728,222,1
48455,148,0
13052,32,0
81115,1112,0
2010,1173,1
1769,32,1
1497,223,1
70954,712,0
4139,932,1
1334,876,1
746,622,1
944,148,1
104523,20,0
14554,895,0
100765,228,0
30,32,1
1171,876,1
1517,343,1
94259,32,0
910,1432,1
557,20,1
32221,32,0
21885,499,0
3004,101,1
3207,20,1
87501,20,0
4365,876,1
21992,32,0
35299,32,0
26,223,1
3197,876,1
12547,32,0
23345,932,0
32213,42,0
578,1432,1
2381,240,1
6000,32,1
841,343,1
2832,32,1
319,81,1
36124,32,0
5595,32,1
1374,101,1
320,20,1
41679,567,0
24228,32,0
1463,895,1
45493,51,0
55128,22,0
2805,290,1
68856,20,0
98293,20,0
10561,159,0
53781,81,0
2635,20,1
58412,22,0
50284,32,0
24300,260,0
256,159,1
6038,343,1
69851,20,0
1991,32,1
552,726,1
81197,32,0
1349,32,1
41569,785,0
32629,290,0
91101,32,0
78231,20,0
106199,32,0
11291,470,0
289,223,1
2103,211,1
71263,32,0
80510,876,0
167,932,1
95580,20,0
3787,498,1
91568,20,0
74276,51,0
2418,876,1
2997,20,1
5689,32,1
5343,428,1
46001,1432,0
49270,32,0
2733,32,1
1763,32,1
40022,223,0
5368,20,1
39995,42,0
69772,32,0
91614,42,0
1626,81,1
320,32,1
1615,187,1
2407,470,1
4435,785,1
1875,32,1
65350,32,0
55167,712,0
4411,876,1
43047,148,0
1095,32,1
3389,223,1
32,101,1
45846,70,0
69721,32,0
61724,785,0
2206,684,1
1508,876,1
63788,187,0
4783,726,1
50395,32,0
2131,159,1
8169,20,0
82921,611,0
63496,22,0
2126,236,1
20063,32,0
80991,32,0
467,25,1
105648,876,0
85573,223,0
96341,77,0
2549,51,1
17111,42,0
26160,32,0
72270,32,0
14437,20,0
41401,912,0
1766,32,1
5861,32,1
2643,223,1
57621,1432,0
1968,211,1
522,32,1
649,132,1
2295,223,1
4556,32,1
1799,32,1
2503,260,1
1078,210,1
97842,20,0
4486,55,1
1021,261,0
19238,32,0
841,977,1
76870,1432,0
75194,32,0
2314,32,1
5219,32,0
27267,428,0
245,223,1
5877,32,1
29919,20,0
103347,223,0
62766,530,0
4001,879,1
9100,290,0
45724,32,0
2461,1115,1
3600,860,1
439,32,1
22058,32,0
49580,860,0
68361,32,0
76158,1432,0
1365,159,1
55307,781,0
5307,32,1
1943,498,1
9565,32,0
2754,32,1
4691,1206,1
222,20,1
103614,1459,0
47445,876,0
3026,32,1
95092,1242,0
55358,20,0
3191,470,1
23092,32,0
25049,32,0
88927,343,0
85545,32,0
3242,32,1
104847,25,0
5176,223,1
5920,32,1
87621,261,0
31399,132,0
543,32,1
352,223,1
378,622,1
100077,1201,0
892,32,1
2018,879,1
3300,879,1
374,1242,1
26117,20,0
33522,20,0
5974,32,1
1302,785,1
1204,20,1
39407,530,0
83486,32,0
1157,32,0
902,336,1
1822,22,1
17180,32,0
78788,20,0
62634,32,0
97881,223,0
745,32,1
382,187,0
239,81,1
691,853,1
106327,42,0
84419,20,0
24562,20,0
48034,187,0
57882,83,0
1296,20,1
1939,32,1
58626,622,0
25285,428,0
2668,336,1
2360,32,1
24126,32,0
42150,223,0
1029,32,1
103408,622,0
582,712,1
25583,22,0
54706,22,0
256,622,1
71501,32,0
5322,32,1
250,20,1
104902,22,0
86427,32,0
24016,876,0
6140,32,1
332,290,1
3009,42,1
995,25,1
2582,22,1
97823,32,0
1110,32,1
1057,1206,1
3170,1250,1
8483,549,0
91863,876,0
4296,428,1
94783,223,0
69316,971,0
32031,32,0
7837,876,0
1009,1028,1
3105,32,0
100326,42,0
55070,934,0
38398,20,0
2602,20,1
5133,223,1
39421,609,0
46547,32,0
292,343,1
3325,20,1
60300,1081,0
6874,216,0
95402,223,0
15321,1081,0
79059,32,0
19384,32,0
94459,876,0
7585,32,0
25548,20,0
5370,32,1
19535,876,0
42745,428,0
2374,876,1
36641,20,0
43059,32,0
66847,32,0
81,876,1
2075,32,1
5073,159,1
5141,223,1
1881,32,1
3129,428,1
613,223,1
98004,428,0
20491,22,0
93498,32,0
95839,81,0
5275,81,1
4386,1081,1
2435,223,1
46829,32,0
1380,101,1
92127,876,0
34774,32,0
133,223,1
95217,622,0
20450,785,0
1306,32,1
5767,223,1
2386,1201,1
302,42,1
39084,32,0
55967,20,0
20183,168,0
42920,876,0
67989,22,0
593,622,1
4339,32,1
249,781,1
188,159,1
6235,32,1
31539,32,0
51852,101,0
22524,32,0
62906,222,0
5178,1209,1
1054,81,1
46727,1201,0
57660,343,0
83327,70,0
1702,876,1
588,1201,1
346,622,1
4927,343,1
2176,211,1
2846,20,0
85826,20,0
636,81,1
289,1201,1
3613,32,1
13512,223,0
38640,148,0
3677,32,0
56505,32,0
46726,20,0
9944,20,0
19877,70,0
33960,993,0
4401,1295,1
54845,20,0
2503,1367,1
61501,42,0
56171,236,0
31723,32,0
20675,1432,0
29995,32,0
5276,32,1
3238,101,1
456,261,1
3580,55,1
43422,223,0
92114,32,0
15808,148,0
1395,22,0
4141,876,1
41470,159,0
6238,32,1
84204,32,0
4845,32,0
26454,134,0
36398,32,0
1506,148,1
84513,20,0
67781,32,0
644,223,1
2791,290,1
93469,101,0
101,336,1
1528,20,1
691,32,1
14758,32,0
3569,260,1
32000,93,0
948,876,1
124,879,1
60867,20,0
6145,32,1
5146,223,1
95943,51,0
39192,81,0
74747,469,0
48078,132,0
2753,32,1
84713,1201,0
2429,42,1
2267,20,1
21174,20,0
13832,876,0
4244,20,1
70440,32,0
29516,32,0
49889,336,0
703,32,1
3892,20,1
44421,22,0
92056,32,0
2376,81,1
10726,32,0
95019,32,0
100440,32,0
43815,132,0
82073,32,0
22791,428,0
46897,32,0
66283,32,0
1078,20,1
14583,20,0
12212,260,0
82792,32,0
5364,32,1
4555,20,1
1915,914,1
99718,32,0
1173,343,1
987,1246,1
8892,20,0
5680,32,1
64678,22,0
37804,25,0
81437,876,0
320,567,1
54147,32,0
95683,81,0
5826,32,1
2418,25,1
64137,222,0
37703,51,0
5863,32,1
56,498,1
1814,343,1
3263,32,1
3542,32,1
59825,32,0
1374,211,1
55826,81,0
40016,32,0
851,32,1
69158,20,0
51575,622,0
25947,879,0
6021,876,1
9214,42,0
6262,101,0
9902,70,0
1040,879,1
334,81,1
68260,343,0
2367,132,1
75858,223,0
2755,20,1
9028,1201,0
16914,20,0
13547,148,0
870,42,1
503,428,1
2562,187,1
61,32,1
320,101,1
13335,43,0
1622,42,0
115,1432,1
4091,20,0
285,211,1
5720,32,1
1368,977,1
5978,42,1
2588,470,1
92178,336,0
95239,42,0
70086,20,0
2843,993,1
5239,32,1
64884,70,0
33495,622,0
63296,32,0
2286,223,1
5477,32,1
5192,223,1
1434,32,1
1825,20,1
2820,428,1
78223,20,0
25,32,1
896,32,1
319,25,1
2644,132,1
2016,32,1
1203,32,1
1888,42,1
3124,42,1
778,32,1
88002,55,0
3416,20,0
5720,20,1
81468,32,0
2557,22,1
1227,32,1
100182,211,0
1230,55,1
9797,20,0
4115,785,1
34560,32,0
5656,879,1
75855,876,0
57608,32,0
5529,32,1
58200,32,0
44850,20,0
71,20,1
87847,32,0
2399,132,1
93563,93,0
1493,42,1
841,20,1
64818,32,0
4571,785,1
59278,32,0
7471,22,0
66190,32,0
2527,51,1
37346,32,0
48127,1046,0
12001,32,0
247,228,1
43554,726,0
53240,689,0
647,260,1
5930,876,1
51659,32,0
69504,20,0
1615,148,1
92204,338,0
14635,476,0
87096,32,0
2212,20,1
312,20,1
5590,32,1
432,876,1
557,622,1
83109,42,0
34542,93,0
2485,228,1
188,236,1
2105,223,1
1644,32,1
130,223,1
4941,148,1
3545,32,1
36115,32,0
178,32,1
20991,20,0
33478,70,0
2435,1135,1
100,622,1
62455,32,0
104288,81,0
3371,879,1
13864,223,0
157,1246,1
966,159,1
2635,32,1
85502,498,0
63810,611,0
12344,428,0
944,879,1
6169,32,1
1393,22,1
1969,20,1
1504,20,1
78912,932,0
2673,725,1
84196,32,0
1030,879,1
2668,20,1
5653,32,1
80155,876,0
1678,32,1
58139,20,0
70454,20,0
30,1432,1
437,428,1
3820,32,1
2885,32,1
1933,42,0
5376,428,1
724,895,1
95343,25,0
55327,22,0
44306,32,0
77221,876,0
127,934,1
30703,876,0
3068,32,1
35590,876,0
4344,32,1
301,1201,1
29900,25,0
28124,81,0
5978,785,1
542,42,1
48117,42,0
59157,32,0
1398,70,1
2462,32,1
101214,81,0
1903,785,1
78031,32,0
28982,32,0
2485,428,1
10158,81,0
54646,1209,0
4483,81,1
101070,32,0
2559,20,1
4,132,1
96511,32,0
81134,32,0
136,20,1
559,42,1
12751,32,0
108,159,1
1199,101,1
139,20,1
930,32,1
33845,20,0
84414,25,0
35925,32,0
83534,1201,0
51563,187,0
1315,32,1
102864,876,0
494,1028,1
1672,876,1
3130,32,1
33301,32,0
70200,20,0
89093,223,0
39035,876,0
547,396,1
104683,32,0
9899,211,0
63446,223,0
58835,32,0
3173,70,1
5703,32,1
6103,20,1
15879,22,0
1556,42,1
3157,223,1
47154,210,0
2795,32,1
48883,223,0
25769,81,0
6549,915,0
86637,32,0
3388,32,1
48844,876,0
37827,876,0
3710,223,1
2573,81,1
1691,42,1
70403,695,0
17820,20,0
375,573,1
50686,20,0
49,32,1
73194,470,0
83154,622,0
106229,32,0
6581,876,0
73512,876,0
3042,148,1
56,32,1
559,1432,1
5564,343,1
2891,211,1
1661,159,1
74568,20,0
33095,51,0
36932,81,0
29402,876,0
11503,20,0
5018,1201,1
52972,32,0
72433,42,0
38530,211,0
4222,591,1
4423,876,1
40736,42,0
86876,22,0
77432,32,0
3197,22,1
4300,32,1
42055,20,0
95157,343,0
26264,1242,0
7780,1091,0
55090,1250,0
6056,32,1
85712,20,0
81674,343,0
3468,32,1
63,343,1
96658,876,0
29355,428,0
36277,81,0
29440,622,0
1758,51,1
1514,785,1
3913,879,0
927,20,1
17706,32,0
98202,236,0
18723,914,0
2522,428,1
4001,712,0
468,81,1
423,70,1
4342,148,1
43031,159,0
19963,879,0
35358,32,0
40985,32,0
4467,32,1
3133,20,1
296,132,1
17131,42,0
257,25,1
1836,32,1
3563,20,1
1724,879,1
14811,25,0
68364,211,0
4384,490,1
3646,223,1
420,876,1
46448,32,0
2629,876,1
95571,914,0
61037,223,0
1077,785,1
5497,32,1
95615,876,0
101675,785,0
89547,223,0
57418,32,0
62314,42,0
2412,223,1
26,32,1
119,20,1
2885,20,1
55307,498,0
84884,876,0
475,240,1
102747,32,0
51059,895,0
20591,168,0
586,32,1
40756,211,0
4354,32,1
33326,70,0
2897,32,1
1016,32,0
1615,32,1
73,428,1
378,32,1
2388,22,1
41060,20,0
103831,876,0
3101,42,1
3064,32,1
37495,689,0
64924,1209,0
2796,77,1
1155,32,1
87390,914,0
1965,32,1
13812,187,0
2627,32,1
60775,32,0
1720,223,1
29596,20,0
1224,51,1
1983,1201,1
437,236,1
24877,32,0
893,20,1
20692,32,0
88823,1201,0
1235,1295,1
69961,187,0
2126,879,1
1632,32,1
5881,32,1
44287,876,0
56647,20,0
1693,1201,1
80638,611,0
59768,20,0
383,261,1
50997,785,0
3634,20,1
808,32,0
1618,20,1
3789,20,0
2619,876,1
36,32,1
3507,879,1
58094,396,0
10526,32,0
323,876,1
38454,343,0
59936,223,0
156,1246,1
61612,971,0
92104,20,0
4195,20,1
1546,32,1
31,42,1
26398,101,0
1425,22,1
5641,32,1
3636,932,1
5766,32,1
2852,32,1
191,343,1
3616,42,1
55625,20,0
2698,70,1
102,20,1
47838,32,0
68716,93,0
80235,223,0
1776,187,1
1791,20,1
55772,187,0
2419,684,1
2442,975,1
10308,260,0
511,1201,1
1852,32,1
5360,1432,1
97059,70,0
3622,498,1
2442,22,1
7624,42,0
52605,32,0
84324,223,0
2705,32,1
3659,223,1
73523,32,0
902,338,1
1768,32,1
5742,22,0
3237,20,1
30009,42,0
1339,32,0
80628,876,0
30484,1201,0
160,876,1
43943,43,0
27083,101,0
2310,32,1
93017,32,0
5716,32,1
5722,428,1
2446,338,1
5207,20,1
3656,32,1
2938,1173,1
46684,290,0
2130,211,1
36505,476,0
29757,785,0
557,236,1
2479,223,1
1450,42,1
97106,32,0
1693,101,1
1043,20,0
4411,22,1
212,223,1
2228,32,1
1895,32,1
4341,1135,0
747,32,1
5615,32,1
139,134,0
22779,22,0
93668,32,0
206,22,1
6100,32,1
54571,159,0
128,32,1
1159,32,1
20577,32,0
565,914,1
4994,43,1
1381,32,1
74539,32,0
346,895,1
3483,32,1
95312,1028,0
2820,211,1
10356,785,0
75048,336,0
5915,876,1
2833,20,1
222,22,1
5468,32,1
64069,42,0
557,611,1
3173,32,1
24436,294,0
4770,223,1
104668,32,0
84969,51,0
1527,32,1
1314,42,1
39199,785,0
3867,876,1
22443,223,0
49012,81,0
159,51,1
74108,51,0
45648,544,0
775,223,1
137,32,1
106277,20,0
70216,1432,0
4382,876,1
1040,20,1
579,20,1
91882,1432,0
66782,240,0
757,51,1
5159,223,1
17769,20,0
5111,223,1
58406,132,0
578,261,1
2259,498,1
3482,32,1
101305,77,0
21587,1246,0
79534,20,0
97397,32,0
2754,42,1
95450,223,0
42963,290,0
61799,851,0
3310,93,1
31794,1432,0
22989,1209,0
6250,42,1
1521,428,1
57575,32,0
18178,32,0
33807,343,0
3423,32,1
92140,211,0
79240,1295,0
1717,32,1
33838,20,0
69150,20,0
976,32,1
76989,211,0
497,55,1
72696,223,0
69984,1002,0
85316,32,0
965,32,0
42848,223,0
21702,42,0
1827,32,1
1944,879,1
2549,1209,1
1403,622,1
3419,32,1
5738,51,1
1795,879,1
1414,32,1
13419,785,0
99738,83,0
83010,1201,0
34395,1295,0
4387,187,1
49223,81,0
1249,159,1
902,42,1
19,785,1
9752,32,0
55177,20,0
98732,148,0
57607,32,0
12468,42,0
134,20,1
11739,32,0
83305,1201,0
415,42,1
1168,101,1
1690,20,1
6566,32,0
2021,261,1
568,260,1
3709,785,1
114,20,1
68332,20,0
219,879,0
95473,1201,0
2303,20,1
3984,879,1
8794,876,0
979,876,1
3867,81,1
5346,32,1
4388,32,0
62283,70,0
24108,20,0
64861,876,0
64428,1201,0
43850,1201,0
104387,876,0
97397,222,0
68442,32,0
79613,32,0
36788,20,0
1551,20,1
46039,32,0
1778,93,1
1708,1268,1
537,22,1
2589,32,1
57954,211,0
92362,343,0
1476,20,1
242,77,1
1921,42,1
3897,159,0
7394,32,0
49375,622,0
3681,32,1
94480,25,0
10,223,1
65536,1432,0
8931,51,0
383,42,1
5898,876,1
58455,148,0
55829,1254,0
245,1250,1
2972,428,1
35942,290,0
1174,1201,1
2620,498,1
2478,876,1
20425,42,0
969,622,1
3026,622,1
85421,32,0
2348,914,1
157,895,1
68345,51,0
3611,343,1
75770,22,0
4723,42,1
7828,132,0
1354,32,1
552,20,1
1461,32,1
187,1250,1
41861,294,0
39448,77,0
93454,726,0
79962,32,0
35779,32,0
58553,32,0
4373,101,1
104184,876,0
2858,261,1
4422,876,1
1380,20,1
31233,343,0
456,611,1
93074,622,0
641,223,0
78881,879,0
67074,343,0
488,573,1
5583,32,1
4393,876,1
24333,1476,0
3585,20,1
1820,32,1
14332,428,0
56509,1179,0
1010,32,1
500,70,1
66896,879,0
17963,32,0
5700,32,1
1508,32,1
2440,1432,1
56955,428,0
31733,20,0
1776,785,1
34625,32,0
387,32,1
554,802,1
3009,876,1
89437,223,0
826,876,0
3273,777,1
104361,42,0
1442,20,1
69580,32,0
88490,785,0
19895,932,0
3101,32,1
262,622,1
11147,211,0
95353,20,0
12458,638,0
138,32,1
2763,32,1
1443,20,1
23361,428,0
82172,20,0
1687,32,1
15744,211,0
9790,20,0
536,228,1
204,22,1
336,32,1
12693,32,0
178,785,1
97682,223,0
332,428,1
5742,32,1
11125,32,0
47540,1250,0
2448,876,1
66115,42,0
1336,914,1
60965,223,0
2155,42,1
1063,20,1
1062,622,0
53192,32,0
24710,223,0
2524,1295,1
23037,22,0
508,20,1
31097,785,0
2673,490,1
105117,148,0
1367,261,1
1152,32,1
74830,51,0
46521,20,0
222,83,1
4550,785,1
4297,32,1
14071,32,0
31858,101,0
1098,20,1
5801,32,1
3971,879,1
456,70,1
313,1268,1
1188,42,1
53,338,1
968,20,1
591,32,1
5543,32,1
2911,726,1
3535,148,1
922,32,1
1244,32,1
163,622,1
751,1028,1
2987,223,0
3915,81,1
3869,81,1
5964,32,1
4221,20,1
5416,428,0
3176,32,1
47534,223,0
41622,32,0
1572,622,1
305,81,1
5736,32,1
96072,469,0
1803,32,1
16959,876,0
59023,1201,0
60567,876,0
1440,132,1
5864,20,1
87633,20,0
2702,20,1
80402,32,0
2669,32,1
3302,32,1
60876,876,0
1205,20,1
18241,32,0
209,32,1
2770,32,1
32826,51,0
97758,32,0
26898,934,0
100439,20,0
2797,32,0
1498,879,1
2006,498,1
46879,32,0
91281,20,0
2033,32,1
6040,290,1
52967,223,0
10559,490,0
43552,32,0
44209,22,0
496,261,1
2196,1201,1
104648,22,0
5045,1201,1
37,223,1
34798,32,0
4126,32,1
26016,32,0
2485,32,1
76483,260,0
94516,785,0
5739,1135,1
35999,32,0
21168,876,0
6215,490,1
79512,566,0
32839,591,0
90213,32,0
2305,32,1
1892,32,1
83800,1246,0
58435,132,0
2627,876,1
89437,32,0
89119,148,0
17904,32,0
253,32,1
36978,914,0
91380,148,0
2412,695,1
20830,20,0
47,20,1
3201,32,1
3329,20,1
61091,22,0
74703,428,0
17400,914,0
2908,428,1
44220,223,0
73236,879,0
391,32,1
40368,1111,0
23535,261,0
1397,32,1
97068,223,0
4444,223,1
26698,290,0
91456,132,0
2175,20,1
59641,223,0
4476,42,1
95076,261,0
33666,32,0
3367,32,1
3400,32,1
36861,32,0
2043,70,1
1854,20,1
28836,223,0
63001,622,0
77966,32,0
74033,20,0
33384,32,0
76,42,1
83986,32,0
2820,148,1
358,20,1
1758,32,1
6193,32,1
10796,20,0
221,1046,1
72881,32,0
3461,223,1
5012,20,1
934,876,1
313,895,1
5087,1201,1
4219,932,1
3332,32,1
4272,20,1
3938,25,1
514,32,0
3229,148,1
53326,611,0
7478,32,0
84632,20,0
12697,914,0
3810,876,1
801,22,1
2561,32,1
5164,223,1
944,20,1
679,32,1
2691,32,1
630,168,1
1288,32,1
80277,81,0
21549,32,0
9371,1206,0
931,498,1
258,428,1
10612,32,0
917,20,1
93782,223,0
39767,32,0
2789,591,1
1433,20,1
101964,228,0
133,22,1
1521,20,1
5057,20,1
3059,32,1
5662,622,0
73040,148,0
25946,1201,0
1078,343,1
2618,81,1
5463,876,1
75321,32,0
321,81,1
1618,879,1
159,932,1
615,343,1
62584,32,0
1455,343,1
2033,20,1
35,81,1
19959,1201,0
168,187,1
6135,32,1
157,32,1
1518,51,1
3489,223,1
2901,32,1
1282,32,1
1801,32,1
77443,32,0
98015,32,0
91332,42,0
3673,32,1
5335,32,1
54626,32,0
37816,32,0
25972,211,0
1863,223,0
45494,81,0
1010,42,1
4794,223,1
1637,70,1
41180,32,0
4101,876,0
5787,20,1
5684,32,1
1930,101,1
32814,81,0
647,975,1
35748,20,0
552,223,1
1680,32,1
42094,32,0
383,1135,1
50990,223,0
9020,32,0
17224,20,0
5358,32,1
75000,211,0
2554,20,1
94228,20,0
2804,32,1
64984,876,0
884,20,1
1035,914,1
2469,1201,1
1459,223,1
6065,428,1
208,876,1
8853,20,0
502,785,1
1057,428,1
727,876,1
823,168,1
63038,187,0
6164,32,1
3627,42,1
801,223,1
5109,32,1
3524,32,1
1582,223,1
721,32,1
54784,20,0
3622,32,1
52773,428,0
4934,223,1
1465,622,1
2504,51,1
54786,32,0
36515,42,0
6336,70,0
1137,223,1
6147,32,1
92008,785,0
651,22,1
97768,428,0
31476,622,0
24,240,1
1383,81,1
2666,732,1
4345,32,1
41195,42,0
12137,1250,0
1288,609,1
2086,611,1
185,876,1
60875,32,0
23979,32,0
28639,211,0
95731,32,0
1306,81,1
2423,187,1
2921,20,1
518,428,1
8334,32,0
1591,101,1
73388,223,0
14201,22,0
33257,20,0
168,211,1
74981,20,0
96603,32,0
77024,1268,0
1220,148,1
6114,32,1
2751,77,1
2452,32,1
65590,1242,0
87266,148,0
1708,32,1
82361,338,0
56300,20,0
2820,43,1
82772,32,0
1362,32,1
252,343,1
376,20,1
1691,895,1
7960,20,0
69439,32,0
94651,222,0
70986,876,0
61191,51,0
1414,20,1
1478,785,1
68572,32,0
80138,498,0
37820,876,0
679,42,1
757,622,0
50065,876,0
13486,1201,0
4292,32,1
40295,159,0
31166,32,0
1325,32,1
3810,22,0
2220,223,1
4707,42,1
38886,879,0
71360,32,0
83954,25,0
1403,1432,1
101,1078,1
38066,32,0
547,42,1
722,32,1
256,32,1
35726,159,0
54291,32,0
98542,32,0
13628,20,0
9644,20,0
25036,223,0
5154,1201,1
2885,611,1
1043,32,1
86130,684,0
317,622,1
33687,211,0
1033,32,1
1174,32,1
682,70,1
88688,32,0
68359,32,0
5368,32,1
1689,622,1
1491,20,1
23183,132,0
96259,32,0
61673,32,0
3043,499,1
477,645,1
2527,187,1
13755,20,0
4203,20,1
33627,132,0
4621,876,1
40,25,1
43475,32,0
17466,42,0
15132,42,0
40111,77,0
71884,32,0
103604,1432,0
564,32,1
301,223,1
65737,428,0
81941,622,0
90183,81,0
1491,70,1
4743,32,1
23631,32,0
25073,20,0
2899,32,1
812,32,1
82458,20,0
36591,879,0
16445,895,0
8184,1209,0
5978,1432,1
2826,32,1
188,228,1
582,211,1
