drug_idx,disease_idx,label
552,726,1
105555,32,0
1445,428,1
94862,549,0
1618,338,1
1443,32,1
902,336,1
99403,261,0
94709,20,0
85274,32,0
3066,785,1
14075,25,0
61086,32,0
7218,20,0
1362,1432,1
103321,32,0
582,1201,1
61720,338,0
95374,20,0
462,876,1
1509,20,1
249,148,1
93473,20,0
249,20,1
60704,32,0
2815,777,1
1063,879,1
1504,20,1
1760,20,1
3578,32,1
3657,32,1
81650,42,0
4312,32,1
635,32,0
5159,223,1
917,148,1
2168,32,1
94242,32,0
1363,32,1
296,132,1
1620,240,1
93518,549,0
10,622,1
3929,1254,1
1464,159,1
3345,32,1
130,260,1
3101,42,1
75377,32,0
1490,81,1
4434,1201,1
134,70,1
2953,876,1
3940,876,1
39201,20,0
542,396,1
58706,785,0
5579,32,1
53543,879,0
948,83,1
5402,876,1
97273,879,0
56046,101,0
424,223,1
87324,977,0
945,428,1
75415,32,0
67491,228,0
63403,785,0
98849,32,0
413,148,1
2422,223,1
37143,55,0
49977,32,0
57344,622,0
98714,622,0
102425,32,0
48951,81,0
1880,32,1
1850,32,1
112,1242,1
68136,70,0
50846,1201,0
1122,1209,1
5648,32,1
680,32,1
100038,20,0
52950,32,0
327,428,1
613,101,1
48522,32,0
49542,1201,0
86571,236,0
995,290,1
5001,223,1
1128,223,0
1401,622,1
207,42,1
48233,32,0
15024,32,0
3691,932,1
97290,20,0
4239,32,1
91265,684,0
53100,101,0
51653,22,0
784,20,1
56,32,1
98624,32,0
5495,32,1
459,20,1
69637,32,0
67617,1106,0
83552,51,0
306,32,1
84654,70,0
38707,32,0
3749,879,1
5165,223,1
39329,20,0
681,32,1
52887,42,0
1909,1432,1
91969,32,0
2227,876,1
3064,32,1
50631,20,0
54356,20,0
88993,70,0
939,77,1
379,1432,1
1449,42,1
98587,1254,0
578,261,1
4315,42,1
1758,32,1
58365,223,0
1770,32,1
4355,32,1
76,32,1
1874,490,0
27630,32,0
86822,32,0
98580,32,0
53360,290,0
47395,32,0
70371,240,0
5114,223,1
5049,223,1
47698,876,0
2623,77,1
2085,622,0
10410,32,0
65238,81,0
3622,498,1
3897,228,1
116,223,1
5944,159,1
2811,81,1
51064,42,0
11733,148,0
2608,42,1
4239,20,1
87784,20,0
227,20,1
2688,32,1
575,55,1
823,1099,1
1262,32,1
783,622,1
37691,622,0
266,20,1
79662,20,0
3244,20,1
43988,20,0
127,70,1
2537,223,1
10340,343,0
87570,32,0
3622,32,1
1501,879,1
103734,70,0
76995,1432,0
76,895,1
2519,912,1
65299,81,0
250,20,1
104361,25,0
80093,32,0
17433,343,0
65040,32,0
79080,428,0
81744,1201,0
82074,32,0
7570,1268,0
98349,336,0
5017,223,1
50138,20,0
92377,876,0
1183,51,1
100142,294,0
5897,876,1
101408,622,0
51805,1462,0
2418,51,1
938,20,1
1546,20,1
724,879,1
1724,32,1
382,32,1
568,260,1
73350,32,0
1194,20,1
910,159,1
3187,42,1
91331,32,0
65038,343,0
6114,32,1
2466,228,1
1637,81,1
1739,51,1
17854,32,0
95690,32,0
437,261,1
101925,785,0
68684,25,0
2788,32,1
1894,32,1
102264,785,0
774,223,1
66594,876,0
5299,32,1
944,148,1
1537,260,1
58281,1246,0
1444,32,1
84830,32,0
934,20,1
220,32,1
57654,603,0
71855,32,0
50283,211,0
103644,32,0
312,42,1
261,915,1
53082,20,0
983,22,1
69574,1250,0
84249,223,0
1689,20,1
48885,1201,0
219,32,1
51644,101,0
57004,876,0
3681,20,1
3072,785,1
94918,785,0
286,32,1
1981,32,1
1771,32,1
51090,32,0
95054,22,0
3415,32,1
1797,32,1
59858,20,0
3229,148,1
80188,428,0
97903,93,0
3431,20,1
14319,1295,0
105070,101,0
36534,876,0
2784,932,1
5764,32,1
9083,879,0
374,132,1
238,42,1
3177,148,1
50871,42,0
1035,914,1
98582,876,0
97103,32,0
49593,32,0
1268,428,0
1033,210,1
75067,428,0
5364,20,1
1914,211,1
648,132,1
55413,32,0
827,876,1
2434,20,1
96756,22,0
1648,1432,1
1163,876,1
5786,32,1
63414,876,0
74924,876,0
68325,70,0
17288,1081,0
5824,32,1
89930,32,0
733,132,1
74199,32,0
100123,32,0
97913,132,0
84918,81,0
5367,32,1
108,32,1
3098,469,1
889,32,1
83199,223,0
79325,20,0
44004,187,0
818,32,1
388,689,1
77712,876,0
1936,51,1
1276,20,1
3110,83,1
3971,622,1
189,32,1
987,726,1
153,32,1
92258,260,0
4022,211,1
83248,622,0
76559,55,0
67681,93,0
356,32,1
54350,32,0
2440,159,1
85296,42,0
80742,428,0
66963,32,0
751,261,1
73070,1213,0
32,101,1
95710,428,0
99800,32,0
917,498,1
53613,622,0
68524,236,0
80951,228,0
63275,876,0
102156,1288,0
3242,32,1
5150,223,1
84707,32,0
1143,934,1
1630,261,1
245,1250,1
187,987,1
58845,32,0
50217,343,0
104846,148,0
4478,223,1
149,83,1
88341,20,0
344,211,1
1939,51,1
1632,159,1
4074,622,0
1056,148,1
681,159,1
1983,1201,1
83340,101,0
437,236,1
60974,785,0
85245,879,0
1007,290,1
1854,32,1
4879,22,1
4927,343,1
4220,20,1
844,223,1
2317,22,1
1290,32,0
88768,32,0
16794,20,0
284,32,1
50813,81,0
336,32,1
63171,32,0
1434,32,1
2510,20,1
5821,32,1
2389,876,1
101,879,1
5276,32,1
6239,32,1
6031,32,1
1286,32,1
57132,785,0
43451,32,0
61002,22,0
3234,32,1
29342,101,0
2820,1268,1
71913,932,0
5310,20,1
19,228,1
4386,1081,1
5285,343,1
100938,132,0
14180,159,0
1024,42,1
90047,20,0
1364,32,1
70008,32,0
94423,32,0
897,42,1
99865,32,0
85757,32,0
83,294,1
91449,32,0
1492,32,1
4347,32,1
419,20,1
52600,261,0
73838,101,0
1462,223,1
96809,32,0
64639,876,0
4505,32,1
1788,42,1
56023,211,0
391,20,1
91230,591,0
1795,879,1
3344,32,1
93107,223,0
1667,22,1
52336,32,0
305,81,1
3846,993,1
3580,20,1
346,1288,1
784,32,1
72481,20,0
64747,32,0
3449,32,1
82415,914,0
5418,32,1
975,32,1
1208,32,1
3779,32,1
106375,223,0
83134,32,0
92488,1006,0
1791,32,1
2622,55,0
2554,261,1
3336,32,1
55830,42,0
26,81,1
1317,20,1
68732,987,0
61306,876,0
69859,1432,0
2442,785,1
703,223,1
85160,42,0
1468,785,1
84990,32,0
2046,476,1
2594,51,1
102383,343,0
34549,32,0
59761,879,0
58210,168,0
52618,101,0
3710,223,1
5194,1201,1
84730,876,0
3134,20,1
101101,32,0
4855,32,1
209,343,1
2706,32,1
78143,216,0
3279,32,1
4694,20,1
48519,32,0
912,1459,1
94297,32,0
1649,223,1
1671,32,1
2453,70,1
68456,132,0
3026,1432,1
226,470,1
82113,32,0
3057,32,1
297,223,1
4463,32,1
81923,148,0
86560,20,0
13791,223,0
59019,32,0
3237,101,0
68233,51,0
1115,211,1
80904,1295,0
51089,32,0
910,32,1
569,712,1
870,42,1
12725,476,0
95630,20,0
2210,223,1
99717,42,0
61655,22,0
89295,20,0
63540,148,0
72803,223,0
2175,148,1
104075,32,0
2082,211,1
3574,914,1
5787,32,1
94439,20,0
582,290,1
53568,879,0
3578,20,1
90612,32,0
85,55,1
3105,42,1
901,32,1
37594,868,0
89108,223,0
554,802,1
549,223,1
625,132,0
69444,32,0
557,338,1
1675,20,1
43346,223,0
97705,223,0
208,32,1
57844,32,0
83,42,1
85784,20,0
97997,20,0
98314,622,0
59846,20,0
97169,22,0
1836,20,1
1414,101,1
2503,22,1
76225,32,0
9989,101,0
154,32,1
56328,223,0
77027,32,0
80835,895,0
93375,187,0
101507,32,0
102773,132,0
5945,42,1
80217,236,0
81639,101,0
5668,32,1
50,32,1
93769,876,0
4303,469,1
1188,1246,1
105723,32,0
629,290,1
196,223,1
3161,25,1
1971,70,1
92,20,1
75835,70,0
74080,20,0
1413,32,1
118,101,1
2619,876,1
1448,622,1
314,20,1
23432,32,0
2010,1173,1
266,549,1
13410,343,0
1605,876,1
22590,42,0
2649,20,1
3116,101,1
52773,43,0
106453,470,0
46971,51,0
12546,32,0
1228,20,1
84108,20,0
93162,81,0
3173,42,1
1699,20,1
92732,148,0
86951,32,0
4138,876,1
102722,32,0
49727,343,0
1260,32,1
36,1002,1
52,549,1
65008,32,0
458,622,1
1555,43,1
58907,22,0
81842,187,0
188,20,1
2367,132,1
2677,622,1
5926,876,1
2929,260,1
2156,22,1
3192,81,1
2365,1135,1
76656,1046,0
47209,168,0
3138,32,1
28790,622,0
99016,876,0
89676,876,0
2034,42,1
77378,32,0
93403,32,0
93695,32,0
4321,32,1
105115,879,0
100090,498,0
2284,22,1
79743,223,0
92568,32,0
56735,549,0
327,55,1
93832,22,0
2721,1432,1
87465,42,0
50853,55,0
95028,1434,0
543,914,1
2373,32,1
81318,228,0
75091,32,0
92270,32,0
931,498,1
37822,876,0
48403,32,0
579,622,1
3021,20,1
57455,1432,0
8165,81,0
104362,32,0
327,70,1
463,1298,1
2080,260,1
3504,32,1
2630,51,1
99311,32,0
29005,148,0
1226,159,1
12846,81,0
159,51,1
841,470,1
5535,32,1
328,290,1
18624,32,0
417,77,1
8022,1179,0
57139,879,0
28495,1135,0
66997,22,0
3892,20,1
68455,70,0
2429,32,1
105029,932,0
724,428,1
87083,611,0
47029,1201,0
64074,32,0
99089,32,0
1401,32,1
3606,187,1
349,148,1
89433,785,0
2579,51,1
4401,1295,1
54671,32,0
501,498,0
1645,32,1
222,20,1
76567,32,0
1438,81,1
748,684,1
228,223,1
49905,20,0
55224,32,0
258,428,1
82931,622,0
86897,622,0
94981,42,0
94835,210,0
39777,93,0
240,223,1
5307,32,1
87124,42,0
52644,32,0
2,81,1
253,70,1
2428,20,1
65821,42,0
1427,1215,1
204,22,1
2721,428,1
67717,32,0
4415,32,1
1092,566,1
4601,216,1
1070,32,0
87075,20,0
313,785,1
2503,20,1
927,622,1
341,20,1
63616,20,0
86787,32,0
100125,20,0
3938,25,1
938,148,1
85,261,1
92729,879,0
67254,876,0
2381,81,0
969,32,1
286,1295,1
92024,32,0
106372,1201,0
91223,32,0
284,51,1
7972,20,0
99819,1432,0
60999,1111,0
114,20,1
55371,712,0
282,223,1
76116,428,0
5592,32,1
365,20,1
95441,20,0
94574,879,0
71,20,1
3405,32,1
824,81,1
5514,32,1
2434,159,1
104874,20,0
85522,223,0
2439,32,1
81668,20,0
94107,32,0
3124,32,1
99263,343,0
5092,223,1
1171,428,1
214,879,1
188,879,1
1445,42,1
66638,32,0
167,81,1
1926,32,1
3545,20,1
92226,32,0
79801,223,0
76194,32,0
25263,1432,0
3130,223,1
178,1250,1
2885,622,1
1350,622,1
75370,32,0
6142,32,1
3578,294,1
156,223,1
2412,975,1
90658,785,0
6194,32,1
56664,20,0
2003,32,1
92175,32,0
61407,81,0
1456,22,1
73315,32,0
1349,159,1
2704,32,1
5895,876,1
4191,876,1
48138,876,0
17579,32,0
5864,20,1
93603,20,0
206,343,1
75085,32,0
10836,22,0
65223,32,0
79667,914,0
48252,32,0
1374,101,1
486,81,1
79134,32,0
58519,32,0
69192,32,0
51413,25,0
2381,32,1
5720,20,1
50967,22,0
70559,1000,0
2953,81,1
98036,876,0
3822,20,1
103622,785,0
71850,622,0
2730,148,1
5346,32,1
1028,32,1
1493,294,1
3419,42,1
78557,428,0
1188,260,0
66775,32,0
2691,32,1
83545,1432,0
103634,1201,0
86162,32,0
8031,20,0
1418,1268,0
240,268,1
3222,223,1
34880,187,0
39484,20,0
2779,42,1
52974,20,0
1074,876,1
2529,22,1
93003,223,0
74401,223,0
97967,20,0
152,42,1
6145,32,1
982,1201,1
76704,622,0
7983,32,0
50921,338,0
313,43,1
114,879,1
1930,101,1
76295,51,0
7930,977,0
102482,32,0
329,132,1
3434,32,1
2176,211,1
5300,32,1
5629,32,1
4982,1295,1
452,223,1
75173,55,0
55940,223,0
96763,148,0
102367,428,0
92638,70,0
62011,32,0
53,32,1
76750,428,0
80368,32,0
1968,211,1
88896,20,0
62222,971,0
5204,1201,1
2820,785,1
61650,20,0
90973,20,0
58654,32,0
55396,32,0
88260,603,0
56804,77,0
68277,42,0
2724,223,1
90847,32,0
26394,70,0
612,223,1
77314,32,0
4616,876,1
73063,32,0
26,20,1
562,211,1
4710,1432,0
82217,876,0
2352,32,1
56,148,1
1625,81,1
691,853,1
3943,1112,0
140,20,1
5289,32,1
1648,223,1
80,93,1
74248,223,0
68419,22,0
576,914,1
69352,81,0
2885,32,1
96914,879,0
65062,971,0
2435,228,1
902,338,1
67155,236,0
127,934,1
16435,428,0
6063,223,1
3284,20,1
68436,689,0
795,396,1
2582,22,1
80184,22,0
70314,32,0
6731,476,0
103495,785,0
79202,876,0
104572,187,0
1914,20,1
5961,876,1
54865,32,0
993,168,1
1173,223,1
745,32,1
431,132,1
2043,1201,1
3237,240,0
65402,32,0
299,20,1
39814,343,0
2584,876,1
100156,159,0
99182,32,0
3243,70,0
811,260,1
296,781,1
80555,32,0
783,32,1
71959,32,0
54261,876,0
78430,32,0
90325,699,0
75769,77,0
5598,32,1
68954,32,0
88415,876,0
52028,223,0
450,223,1
1708,1246,1
102054,32,0
910,609,1
26,223,1
2740,294,1
4598,223,1
630,168,1
456,609,1
5286,222,1
61938,428,0
99362,1000,0
19383,20,0
46192,83,0
99796,20,0
77572,32,0
3097,32,1
227,261,1
283,187,1
62709,32,0
4199,70,1
57075,1201,0
511,211,1
57350,428,0
72826,20,0
102468,32,0
76557,20,0
1674,32,1
4872,1295,1
56521,159,0
59218,1201,0
14488,1246,0
102607,211,0
32236,25,0
10,42,1
1541,20,1
17389,32,0
23764,622,0
89109,260,0
1362,469,1
4204,260,0
93822,699,0
746,622,1
49314,70,0
5209,32,1
2175,81,1
65418,101,0
77801,712,0
4707,32,1
4547,32,1
1994,32,1
74630,32,0
77507,777,0
1399,622,1
9567,93,0
94588,32,0
237,132,1
5333,32,1
6686,81,0
96294,81,0
56720,622,0
1061,20,1
6147,32,1
88492,876,0
101152,20,0
2694,32,1
75404,101,0
3154,223,1
55380,22,0
85490,1201,0
76776,1250,0
5691,32,1
69534,81,0
29392,32,0
70816,622,0
5057,32,1
55740,32,0
1414,32,1
99751,81,0
4268,32,1
67526,622,0
256,159,1
119,101,1
62409,469,0
47,51,1
96199,32,0
3876,1432,1
2307,32,1
63865,622,0
2852,20,1
9380,32,0
383,20,1
3599,20,1
86229,216,0
1487,32,1
5738,51,1
1250,32,0
5583,32,1
1240,20,1
69746,81,0
2763,32,1
60356,211,0
987,236,1
1052,32,1
10307,159,0
1944,879,1
39,20,1
2488,22,1
53411,1002,0
93667,42,0
62627,32,0
101000,20,0
96260,211,0
3848,32,1
55056,42,0
2043,148,1
60898,876,0
505,785,1
80413,20,0
6232,32,1
76547,32,0
6172,498,1
1077,785,1
2608,876,1
5147,223,1
5178,1209,1
2388,132,1
66286,32,0
5,211,1
2021,261,1
76803,20,0
51204,42,0
5367,20,1
104978,20,0
71413,32,0
84809,32,0
62406,81,0
85231,42,0
2661,32,1
86936,32,0
2048,260,0
4324,876,1
2165,20,1
81559,20,0
4428,876,1
38415,1242,0
52207,32,0
1509,32,1
209,22,1
80835,876,0
1518,134,1
103121,1201,0
2805,290,1
86119,20,0
1426,32,1
79959,43,0
19153,32,0
456,32,1
97703,51,0
1345,876,1
88299,20,0
295,211,1
2891,211,1
79282,1006,0
66485,223,0
288,343,1
2117,70,0
68290,223,0
5978,622,1
1535,1201,1
637,876,1
51660,1206,0
1366,20,1
49117,609,0
2528,132,1
1701,70,1
591,879,1
5916,148,0
437,428,1
89361,428,0
99994,32,0
185,876,1
950,343,1
1171,32,1
2605,211,1
1432,42,1
6250,42,1
52750,101,0
2777,32,0
379,32,1
49400,32,0
3339,32,1
44019,236,0
156,20,1
4502,32,1
1205,879,1
2333,223,1
55931,876,0
3609,32,1
56668,622,0
3005,168,1
65048,20,0
5360,32,1
6060,32,1
1315,32,1
6055,42,1
63267,148,0
26094,261,0
77120,343,0
1618,622,1
104583,228,0
5746,32,1
22136,1201,0
97985,914,0
545,1201,1
284,236,1
89913,611,0
2273,699,1
57771,236,0
2929,1449,1
437,336,1
69257,81,0
6079,32,1
79724,261,0
49306,781,0
4210,32,1
82862,20,0
89211,32,0
133,223,1
95105,223,0
49,159,1
557,1246,1
912,498,1
1427,290,1
32913,1246,0
1456,876,1
188,236,1
1333,32,1
69442,81,0
1693,1091,1
5385,470,1
78713,32,0
88618,876,0
2408,1041,1
63809,51,0
857,876,1
6230,32,1
99570,22,0
5229,42,1
90766,876,0
497,915,1
389,876,1
47934,876,0
339,81,1
36828,20,0
76061,42,0
71422,236,0
2091,22,1
1077,187,1
776,32,1
18686,211,0
5781,32,1
3378,32,1
5721,32,1
5848,914,1
94306,223,0
2446,32,1
86342,81,0
1687,32,1
1637,338,1
76343,32,0
104555,223,0
779,20,1
80788,20,0
3587,20,1
4348,32,1
69528,223,0
61588,32,0
9681,132,0
1850,159,1
5864,32,1
52656,32,0
81,32,1
456,42,1
883,32,1
1435,159,0
3739,20,1
64501,1432,0
86855,159,0
52460,876,0
86714,32,0
4230,876,1
48528,32,0
88714,228,0
2659,32,1
587,1006,1
97716,712,0
95364,20,0
106284,336,0
16402,32,0
1752,32,1
2111,32,1
104752,876,0
49021,1476,0
46986,622,0
1092,51,1
66552,32,0
96571,876,0
84599,51,0
14208,42,0
2205,32,1
89717,51,0
422,223,1
55552,785,0
54922,187,0
901,20,1
78124,32,0
70850,622,0
1012,1201,1
2022,32,1
91,55,1
1941,1432,1
104020,187,0
52474,20,0
84723,32,0
51927,32,0
542,914,1
31188,476,0
54482,1201,0
98664,236,0
57080,20,0
103417,20,0
1292,211,1
69783,622,0
253,20,1
95038,32,0
2673,32,1
236,876,1
55409,43,0
5517,32,1
2126,93,1
1807,32,1
48544,32,0
1703,32,1
1383,81,1
102446,977,0
4561,20,1
2451,32,1
2126,428,1
87009,876,0
3303,498,1
6134,32,1
1739,32,1
52060,20,0
34655,876,0
2471,32,1
2433,51,1
2820,428,1
101270,32,0
1114,498,1
64550,879,0
95535,876,0
3302,428,1
2615,975,1
41,210,1
272,168,1
3932,726,1
2668,20,1
58728,211,0
58519,168,0
4250,32,1
1110,32,1
2885,611,1
4557,32,1
186,932,1
56,876,1
94248,32,0
71645,876,0
30765,32,0
2033,20,1
82192,223,0
2131,159,1
51681,132,0
39,1242,1
68,228,1
106,223,1
2731,32,1
68783,20,0
1592,20,1
258,530,1
57336,32,0
28162,20,0
71667,42,0
2496,132,1
2673,490,1
3156,32,1
56430,32,0
90538,236,0
2428,338,0
52447,20,0
1669,785,1
7351,895,0
966,32,1
2565,1368,1
10620,22,0
64496,573,0
78541,32,0
2559,20,1
101151,132,0
52976,187,0
95883,20,0
5057,159,1
208,20,1
2308,32,1
21,32,1
33487,81,0
1693,211,1
47925,1201,0
603,20,1
92243,223,0
1399,70,1
306,93,1
61191,223,0
64512,876,0
555,20,1
46084,32,0
71292,20,0
1333,343,1
5753,32,1
4408,876,1
78188,1295,0
93409,876,0
414,159,1
960,1250,1
1643,187,1
81731,32,0
60685,781,0
64860,223,0
76429,134,0
56,20,1
104664,32,0
74631,712,0
3154,622,0
68637,32,0
37,223,1
2755,32,1
3044,223,1
336,20,1
86002,879,0
1336,1201,1
49369,32,0
6108,32,1
91293,51,0
250,101,1
82641,1432,0
73983,428,0
4301,22,1
1366,32,1
1929,223,1
5870,32,1
95329,32,0
3659,1432,0
3333,20,1
76856,32,0
256,20,1
94233,42,0
73719,428,0
71510,895,0
332,343,1
98530,32,0
427,290,1
61161,1432,0
224,785,1
4474,20,1
778,32,1
2435,1209,1
87176,622,0
53217,651,0
64330,32,0
65487,93,0
56758,81,0
48880,876,0
300,20,1
79117,81,0
98893,32,0
96279,159,0
6068,1201,1
78451,25,0
2151,32,1
77858,428,0
317,236,1
5340,32,1
102199,148,0
69723,223,0
70848,148,0
4609,43,1
5109,1250,1
24,932,1
79069,32,0
4608,20,1
930,42,1
53938,20,0
5574,43,1
5499,32,1
5237,32,1
1350,236,1
86200,32,0
1461,42,1
76468,223,0
2522,428,1
65748,1201,0
4922,223,1
5865,32,1
2434,32,1
94858,1112,0
67294,32,0
1676,32,1
95358,876,0
336,1000,1
50380,236,0
4131,20,1
3048,20,1
34364,159,0
71984,55,0
783,20,1
719,32,1
93522,187,0
2911,32,0
1773,20,1
207,876,0
70259,32,0
93062,32,0
4345,32,1
1074,168,1
49463,223,0
81567,914,0
4254,148,1
2716,32,1
80896,42,0
49121,32,0
6245,1028,1
55454,932,0
1268,83,1
2664,772,1
2503,1367,1
871,70,0
995,148,1
3023,20,1
1768,32,1
1552,20,1
437,42,1
542,566,1
2082,498,1
5639,32,1
2468,876,1
4249,20,1
56574,32,0
98739,428,0
1644,55,1
61996,876,0
88302,148,0
50847,32,0
85840,25,0
95973,211,0
5669,32,1
70316,223,0
101962,32,0
2412,1201,1
4512,32,1
94026,971,0
61231,32,0
4836,876,1
1463,895,1
29337,876,0
76439,1201,0
1203,32,1
69517,876,0
1450,428,1
104931,32,0
222,223,1
79091,32,0
65753,32,0
9108,32,0
233,159,1
41844,343,0
1681,32,1
80909,20,0
2386,1201,1
87112,876,0
49536,20,0
2279,223,1
103974,32,0
5309,20,1
1230,55,1
312,895,1
93628,132,0
88955,32,0
75478,20,0
3080,1432,1
73255,854,0
1512,785,1
101,236,1
915,42,1
1680,32,1
2504,51,1
2942,781,1
75129,223,0
114,32,1
1380,20,1
61337,211,0
475,240,1
83598,42,0
83401,876,0
651,20,1
83546,498,0
2126,32,1
64332,20,0
1500,32,1
103964,879,0
56708,32,0
47235,1078,0
4556,32,1
238,32,1
3428,32,1
47506,20,0
92866,32,0
95696,785,0
4550,32,1
1268,32,1
2620,498,1
42805,876,0
3129,20,1
6100,32,1
39868,428,0
3442,876,1
3611,1254,1
4365,876,1
64549,32,0
1249,159,1
1208,428,1
78542,223,0
59514,879,0
88433,42,0
5479,32,1
48339,1250,0
2213,1432,1
31093,20,0
79275,42,0
101319,32,0
61490,32,0
552,223,1
2547,223,1
2213,20,1
227,32,1
1425,638,1
63701,32,0
3487,22,1
4114,32,1
46511,975,0
502,785,1
2444,469,1
63183,81,0
104367,236,0
3408,1201,1
1153,32,1
46254,159,0
1411,591,0
93947,22,0
83932,32,0
1713,223,1
2627,32,1
954,261,1
102435,32,0
64835,22,0
82565,1246,0
2554,187,1
98962,32,0
98225,32,0
1918,20,1
3885,81,1
89562,223,0
48028,223,0
1645,622,1
17094,32,0
83868,20,0
5054,81,1
41912,22,0
74345,1288,0
3548,32,1
3251,32,1
2723,42,1
5632,32,1
4828,1295,1
1539,32,0
1768,1432,1
99904,32,0
850,32,1
49,879,1
67860,236,0
48158,876,0
917,876,1
49270,187,0
1615,987,1
100914,20,0
44026,20,0
1686,32,1
48156,20,0
6086,32,1
19,22,1
78266,1242,0
87741,32,0
894,70,1
1249,622,1
69027,32,0
87876,42,0
80061,726,0
2412,32,1
99823,32,0
352,32,1
101,159,1
987,1246,1
31,336,1
81681,20,0
1117,20,1
68632,168,0
4262,891,1
101822,81,0
67241,1434,0
2728,32,1
214,223,1
52598,77,0
81,876,1
61620,20,0
3310,93,1
48997,294,0
4753,32,1
73627,22,0
696,81,1
1772,20,0
115,32,1
2929,20,1
54280,290,0
51595,132,0
12607,530,0
1033,32,1
909,25,1
92874,20,0
51050,159,0
68316,993,0
2770,32,1
1433,20,1
53298,81,0
99196,1246,0
81646,975,0
2651,168,1
2412,20,1
138,1432,1
55563,915,0
1812,912,1
1307,42,0
86107,70,0
97506,622,0
1700,32,1
65517,83,0
62739,879,0
77812,240,0
3034,168,1
3062,32,1
584,20,1
101,42,1
96950,876,0
67146,1250,0
779,32,1
76574,32,0
115,20,1
2386,223,1
2371,20,1
3692,260,1
2946,20,1
387,32,1
5232,223,1
102921,1206,0
2015,25,1
1040,879,1
313,42,1
63660,876,0
9094,1081,0
2557,22,1
3297,20,1
921,32,1
7655,187,0
5177,223,1
3191,470,1
51867,32,0
59120,20,0
64172,428,0
54647,22,0
4739,32,1
73889,93,0
53107,338,0
85323,32,0
893,32,1
49314,32,0
824,876,1
5497,32,1
482,22,1
63773,32,0
103415,32,0
4677,32,1
2635,20,1
249,469,1
58176,879,0
6083,42,0
6883,785,0
5547,32,1
104309,32,0
79939,211,0
95466,223,0
60839,55,0
1987,32,1
94522,32,0
10434,1215,0
612,261,1
1617,32,1
2084,876,1
4497,32,1
11371,876,0
75876,223,0
68783,132,0
2212,20,1
335,187,1
1035,32,1
14188,81,0
2412,159,1
3659,223,1
48047,22,0
4395,51,1
496,549,1
239,876,1
1632,32,1
83941,25,0
104445,20,0
2448,25,1
1918,32,1
50989,22,0
2018,879,1
94421,148,0
71529,211,0
91667,32,0
64581,876,0
85097,132,0
55420,20,0
70069,32,0
944,879,1
94109,1201,0
23031,42,0
124,70,1
80625,81,0
590,32,1
3333,70,1
72883,1432,0
57557,725,0
103036,785,0
69879,32,0
57579,42,0
923,42,1
943,428,0
4888,32,1
65291,20,0
50372,223,0
845,32,1
94122,211,0
40928,159,0
100960,622,0
5949,591,1
4194,876,0
62723,32,0
68852,148,0
1233,428,1
2779,159,1
4046,42,0
48622,223,0
3870,1295,1
515,268,1
5234,223,1
348,781,1
50992,914,0
2449,20,1
65621,81,0
101096,32,0
5833,32,1
99049,32,0
2527,240,1
125,428,1
584,22,1
1244,32,1
25255,132,0
890,32,1
1040,32,1
93004,622,0
3336,20,1
74192,895,0
83524,32,0
1057,32,1
5666,1135,1
1197,343,1
2642,1206,1
2525,879,1
73705,1295,0
51755,20,0
98766,51,0
607,223,1
137,879,1
4302,876,1
69393,32,0
81047,32,0
51856,51,0
4860,1242,1
85507,32,0
105240,20,0
95605,81,0
1307,20,1
187,81,1
332,32,1
