drug_idx,disease_idx,label
102466,32,0
86954,785,0
61474,32,0
47673,343,0
75417,159,0
54217,32,0
58551,695,0
79200,260,0
97285,32,0
895,32,1
724,895,1
104447,343,0
98596,32,0
59747,211,0
86936,32,0
69858,32,0
54128,1201,0
82594,591,0
102429,32,0
70359,336,0
90744,1432,0
26102,609,0
83065,51,0
58632,876,0
2792,1209,1
93637,223,0
25765,43,0
78898,42,0
59235,93,0
91639,428,0
94454,428,0
74689,70,0
6630,428,0
76752,70,0
14964,876,0
93364,32,0
75624,876,0
63345,1201,0
47048,1209,0
18905,879,0
25774,1201,0
68647,32,0
77914,32,0
97576,32,0
96146,32,0
88374,343,0
94413,148,0
84363,223,0
1535,32,0
53105,42,0
119,101,1
56898,32,0
61379,70,0
882,132,1
104155,32,0
83858,611,0
9326,32,0
78198,914,0
90755,20,0
76015,1201,0
81658,210,0
4773,223,1
2471,32,1
3172,32,1
105678,32,0
76513,622,0
76339,240,0
81931,70,0
66477,32,0
50342,428,0
2437,1288,0
56150,1201,0
67140,132,0
99391,876,0
79187,223,0
75132,32,0
32920,336,0
93828,32,0
83484,132,0
99881,223,0
102657,32,0
95114,134,0
76326,622,0
55456,42,0
50574,1078,0
78328,32,0
46800,1209,0
70352,32,0
57919,211,0
17966,32,0
104446,876,0
24115,20,0
78194,32,0
47693,22,0
56671,912,0
23880,32,0
78236,32,0
47139,223,0
71920,83,0
79005,32,0
55701,32,0
80094,268,0
1078,20,1
87112,876,0
31599,134,0
64577,32,0
64054,876,0
6905,1432,0
104968,428,0
383,1135,1
68947,879,0
50054,32,0
87385,101,0
52952,876,0
2512,168,0
77020,268,0
83959,32,0
56280,20,0
106064,32,0
72301,32,0
1440,51,0
66746,42,0
81844,343,0
70936,32,0
1726,32,1
34379,32,0
102046,32,0
100901,32,0
79785,428,0
84427,223,0
8276,20,0
57742,20,0
3162,32,1
69505,32,0
25156,20,0
80775,70,0
10752,42,0
3043,499,1
77028,32,0
97800,1432,0
84837,971,0
438,223,1
53439,1179,0
78617,785,0
59217,732,0
41777,343,0
55330,168,0
2444,32,1
67362,223,0
2230,240,0
78869,469,0
46236,32,0
67353,1201,0
91603,55,0
39737,223,0
76328,223,0
1366,32,1
61908,32,0
63428,20,0
68729,338,0
1517,1250,1
97811,1201,0
31178,879,0
3184,223,1
86118,187,0
399,132,1
83010,70,0
56606,876,0
54435,20,0
63199,223,0
98938,20,0
52450,975,0
62882,785,0
85915,32,0
59557,622,0
102009,32,0
49409,879,0
81247,1201,0
83364,32,0
72126,32,0
52750,20,0
2428,260,1
90502,32,0
3337,32,1
84742,32,0
70263,22,0
1334,876,1
79209,20,0
225,32,1
56789,20,0
56201,32,0
53387,785,0
78910,32,0
6813,895,0
824,81,1
91948,343,0
79472,32,0
67417,223,0
67750,32,0
45813,42,0
48100,20,0
77020,470,0
66408,81,0
89603,51,0
64284,32,0
100890,32,0
59474,32,0
61397,132,0
838,101,0
88991,32,0
66846,932,0
99240,591,0
99516,260,0
93239,223,0
84116,294,0
2461,1115,1
99526,876,0
51836,132,0
47907,148,0
37188,148,0
78188,1201,0
61912,42,0
2730,148,1
93908,32,0
87516,211,0
6897,32,0
60833,1081,0
80596,228,0
106401,81,0
74281,32,0
92587,1250,0
64177,32,0
4675,611,0
3766,159,0
2061,32,1
52546,32,0
47898,428,0
104394,32,0
69474,32,0
87464,81,0
52368,20,0
14250,876,0
58486,32,0
66300,22,0
67312,932,0
98726,428,0
103098,622,0
89784,932,0
59436,20,0
84931,32,0
2416,785,1
523,32,0
4347,32,1
14419,223,0
85681,32,0
98697,1106,0
88674,20,0
52905,70,0
928,32,1
48303,32,0
57587,343,0
105720,32,0
90640,428,0
81256,1046,0
95160,32,0
50711,699,0
33391,32,0
100171,81,0
93908,22,0
74068,260,0
1868,603,0
64854,32,0
2130,876,0
82434,32,0
58658,32,0
99354,81,0
83583,223,0
33247,20,0
105757,1432,0
61321,51,0
51551,20,0
92010,336,0
6105,32,1
86525,932,0
49715,20,0
18636,879,0
102246,32,0
36771,1135,0
91772,187,0
76222,81,0
84554,20,0
72880,785,0
83832,1201,0
60873,32,0
105725,148,0
72728,876,0
32503,32,0
209,43,0
80705,42,0
73202,876,0
1288,428,1
36855,32,0
77034,22,0
5518,32,1
35456,1159,0
37,240,1
6448,609,0
61994,81,0
82139,684,0
84769,32,0
89045,20,0
106076,32,0
59308,20,0
52682,20,0
82225,879,0
58411,20,0
2507,42,0
44947,261,0
104261,1201,0
48066,134,0
92999,42,0
2664,772,1
64995,622,0
5701,32,1
61785,32,0
4959,32,0
101024,211,0
62772,895,0
77142,20,0
64557,223,0
70689,148,0
318,20,1
101637,223,0
5684,32,1
88747,1268,0
53256,32,0
17705,51,0
52072,785,0
48954,32,0
3384,223,1
1331,32,0
67686,223,0
83603,236,0
55371,726,0
65181,83,0
95812,1201,0
101361,51,0
51954,81,0
1208,32,1
62855,25,0
64764,81,0
2823,159,1
87245,32,0
82679,32,0
71980,802,0
66053,268,0
97375,290,0
47008,932,0
105086,32,0
66095,32,0
99537,32,0
16544,223,0
80365,159,0
99536,876,0
68661,22,0
84270,879,0
54356,20,0
90909,81,0
87350,32,0
97754,781,0
948,32,1
286,712,1
62494,70,0
80509,261,0
60816,77,0
49222,32,0
95111,22,0
90293,223,0
5140,42,0
16058,20,0
76856,101,0
89326,223,0
5915,32,0
65046,1201,0
53008,876,0
97198,168,0
93039,785,0
50384,32,0
52611,498,0
78486,876,0
78493,32,0
74285,591,0
105742,223,0
60408,428,0
45156,159,0
83552,32,0
5310,20,1
2950,32,1
102484,22,0
57472,622,0
411,81,1
76707,32,0
56761,223,0
65036,223,0
76817,622,0
38564,20,0
77871,25,0
66538,876,0
59854,20,0
61879,977,0
66079,55,0
85622,895,0
74878,32,0
55868,785,0
59435,1383,0
76397,343,0
70429,573,0
99775,32,0
54517,1201,0
93804,876,0
87161,731,0
103827,785,0
93971,32,0
96902,879,0
51971,428,0
22049,20,0
82697,20,0
89635,32,0
57225,876,0
66716,32,0
87077,32,0
49671,32,0
56399,785,0
35241,781,0
71492,148,0
85047,32,0
79136,32,0
86550,81,0
59355,132,0
87858,223,0
3133,32,1
61253,622,0
94611,222,0
90548,32,0
55190,32,0
104271,32,0
62598,772,0
95286,32,0
78745,20,0
77335,32,0
89364,32,0
11050,343,0
2150,223,0
63777,32,0
84008,785,0
81818,70,0
49767,32,0
100495,32,0
2690,1432,0
3628,20,1
93520,42,0
75067,22,0
76920,971,0
65858,428,0
28904,20,0
885,211,0
63813,290,0
50868,228,0
60955,20,0
47505,975,0
5696,223,1
83704,876,0
8466,20,0
87568,428,0
76437,20,0
80147,42,0
44115,20,0
74601,622,0
49809,223,0
76456,1112,0
246,32,1
27132,168,0
59682,879,0
6541,343,0
61175,32,0
105360,22,0
85391,32,0
15023,876,0
48946,20,0
912,622,1
63624,20,0
64758,32,0
78000,1135,0
47644,42,0
36684,42,0
88219,223,0
85473,689,0
2568,32,0
57951,20,0
51685,914,0
96736,32,0
105528,20,0
95679,22,0
80392,287,0
60808,32,0
85534,20,0
96492,25,0
13456,1268,0
73798,261,0
64325,211,0
103864,32,0
89704,876,0
2721,622,0
58189,622,0
58402,498,0
51037,20,0
68265,876,0
84645,32,0
91248,876,0
76119,32,0
58808,236,0
3583,879,0
62114,20,0
99453,42,0
55418,211,0
47062,32,0
84184,223,0
71217,611,0
24411,42,0
11432,20,0
78293,876,0
73941,20,0
25571,101,0
78940,32,0
80578,32,0
1108,22,0
59368,32,0
647,81,0
5944,20,1
51187,32,0
86083,32,0
67023,223,0
60364,1246,0
3637,20,0
69043,290,0
94614,25,0
68307,101,0
80022,336,0
9105,1201,0
54777,32,0
59831,32,0
78042,81,0
97548,876,0
76999,20,0
56031,32,0
1171,876,1
67423,876,0
84973,223,0
65661,32,0
87897,876,0
81601,428,0
50821,1173,0
420,343,1
48142,32,0
47810,573,0
5385,470,1
75101,1201,0
21892,343,0
74436,260,0
103173,32,0
91814,32,0
7997,223,0
63364,1106,0
36709,20,0
15735,22,0
67866,223,0
104568,32,0
80953,101,0
74132,32,0
34370,1201,0
92267,32,0
5864,20,1
19952,278,0
102222,101,0
53052,876,0
76888,32,0
1739,32,1
53187,223,0
51720,1046,0
96741,20,0
98571,876,0
436,20,0
86467,42,0
79954,622,0
75163,32,0
26514,876,0
59622,622,0
84038,20,0
16582,20,0
59426,51,0
36011,223,0
104852,20,0
90946,42,0
54577,32,0
60311,32,0
64098,70,0
64677,876,0
1618,20,1
65421,622,0
24049,20,0
52963,876,0
85566,211,0
101434,20,0
2648,81,1
591,549,1
62762,42,0
83038,32,0
1188,32,1
55120,876,0
9443,20,0
58668,876,0
91133,32,0
1758,25,1
1445,428,1
57746,223,0
61933,81,0
92732,1081,0
59483,81,0
47534,32,0
4278,20,1
63239,32,0
103770,55,0
98377,32,0
83937,25,0
92919,785,0
99259,148,0
1693,211,1
61378,32,0
78786,32,0
80980,42,0
58922,498,0
62646,20,0
74462,159,0
95411,70,0
102907,32,0
73676,32,0
67564,81,0
95808,101,0
82266,223,0
71071,20,0
1154,32,1
48616,42,0
69270,20,0
86635,879,0
105476,20,0
83357,20,0
102744,20,0
90036,876,0
97840,81,0
16045,1091,0
81511,32,0
89064,42,0
47,879,1
76413,32,0
73164,211,0
68310,101,0
57761,876,0
72510,1432,0
75212,32,0
12896,25,0
10183,93,0
17165,20,0
46783,20,0
5447,32,1
82566,20,0
49388,42,0
57828,101,0
54829,93,0
87133,32,0
56294,81,0
16484,622,0
94348,32,0
91245,81,0
48563,32,0
82070,223,0
55169,32,0
22350,187,0
2442,22,1
320,32,1
85931,42,0
13443,20,0
86937,611,0
68922,223,0
96220,876,0
88169,32,0
96942,428,0
55674,32,0
6707,51,0
53426,879,0
50376,785,0
100075,20,0
1125,32,0
79364,785,0
54981,20,0
674,42,0
96300,132,0
80606,32,0
54660,20,0
73412,987,0
5906,549,0
99002,469,0
64343,32,0
86909,32,0
58727,32,0
73622,32,0
48429,81,0
59325,1432,0
75435,32,0
209,22,1
64479,20,0
82054,879,0
58478,32,0
85056,20,0
48808,132,0
51522,20,0
51044,338,0
774,223,1
105174,32,0
105247,32,0
25042,20,0
72785,159,0
57810,428,0
70926,223,0
55578,32,0
64553,134,0
84201,22,0
66884,223,0
94426,343,0
3873,428,0
81229,567,0
79603,42,0
63018,132,0
20801,879,0
5002,32,0
59610,32,0
73549,876,0
52275,32,0
8060,20,0
66027,32,0
76859,32,0
70640,876,0
54618,223,0
64332,223,0
106331,70,0
78222,81,0
93301,879,0
780,51,0
1362,101,0
68007,785,0
52316,32,0
60605,32,0
896,32,1
104512,42,0
