drug_idx,disease_idx,label
2446,70,1
225,622,1
1934,223,1
336,223,1
3659,223,1
75621,1250,0
66,1288,1
73,879,1
90840,428,0
4452,223,1
559,42,1
63,343,1
482,22,1
29265,159,0
51398,222,0
62350,343,0
51880,1071,0
57345,294,0
97069,1432,0
4760,32,1
29500,343,0
137,879,1
2885,611,1
12996,396,0
70550,1028,0
578,549,1
70953,261,0
79390,1341,0
11007,726,0
62450,1111,0
17651,1367,0
18121,851,0
4234,20,1
76917,1179,0
21177,278,0
5687,32,1
3646,785,1
1582,343,1
22271,975,0
1491,32,1
6230,32,1
22846,1367,0
92351,93,0
4014,20,1
1489,290,0
76585,396,0
1333,51,1
588,343,1
1354,32,1
70436,971,0
3023,32,1
19765,851,0
178,1250,1
57536,603,0
3199,32,1
104,20,1
6248,1268,0
780,32,1
1084,168,1
3633,290,1
97389,25,0
4916,223,1
99169,1112,0
52007,469,0
4556,32,1
6072,1137,0
51969,498,0
6213,1201,1
577,32,1
691,32,1
102367,735,0
10366,549,0
92662,428,0
94197,469,0
73538,1159,0
4365,876,1
73244,498,0
100115,1071,0
2462,101,1
157,695,1
22436,101,0
75703,228,0
1468,785,1
4521,32,1
3820,32,1
84050,1059,0
88124,148,0
24803,228,0
4665,51,1
34019,1367,0
353,223,1
96286,168,0
50518,530,0
1827,851,0
62866,490,0
3362,83,1
47297,731,0
187,25,1
62112,159,0
46320,1201,0
1783,159,1
3080,1432,1
106040,1368,0
5633,32,1
2002,879,1
6366,785,0
30674,987,0
3875,879,1
4502,32,1
73998,260,0
46350,549,0
56502,1368,0
13079,210,0
20969,530,0
81900,1215,0
2785,32,1
3634,32,1
4428,876,1
17655,336,0
1249,20,1
15595,785,0
1401,32,1
11380,1112,0
4318,20,1
50,785,1
5733,83,0
1350,622,1
5919,876,1
34010,1173,0
5882,32,1
966,261,1
38287,1341,0
4783,726,1
88813,1071,0
51173,132,0
28860,1006,0
106237,1048,0
1679,32,1
31,42,1
29769,914,0
5415,498,0
1275,25,1
157,1246,1
64325,159,0
1552,20,1
2673,490,1
63314,240,0
35262,22,0
4313,20,1
554,802,1
134,32,1
2962,32,1
4698,343,1
40095,268,0
103339,25,0
1939,51,1
86,498,0
2582,22,1
133,22,1
26460,1081,0
2095,876,1
722,32,1
559,32,1
100093,1418,0
110,1432,0
98406,932,0
284,51,1
62047,20,0
82404,934,0
73410,651,0
26203,544,0
195,469,1
910,609,1
2748,223,1
4388,876,1
4181,879,1
35156,1250,0
82586,1341,0
3590,22,1
387,1432,1
135,260,1
1415,343,1
3010,22,1
1584,51,1
81490,294,0
26345,689,0
85,20,1
4894,1250,1
238,42,1
104258,1383,0
80917,891,0
59994,81,0
930,42,1
15246,343,0
4287,187,1
226,32,1
1122,1209,1
245,223,1
83901,603,0
42658,932,0
3111,228,1
902,42,1
59091,343,0
224,785,1
548,32,1
3449,32,1
28453,55,0
54174,1173,0
647,132,1
1336,1242,1
70030,1046,0
106006,211,0
5441,876,1
76575,32,0
1650,32,1
6172,32,1
45214,567,0
1824,1179,1
79761,1112,0
24502,168,0
1760,32,1
584,32,1
69599,732,0
51106,1002,0
4465,32,1
5665,32,1
97610,168,0
1647,148,1
5495,32,1
327,20,1
1981,32,1
1810,32,1
3333,32,1
2518,876,1
1349,1432,1
2439,20,1
55734,530,0
1949,490,0
2791,223,1
912,1459,1
1538,876,1
11626,268,0
96921,530,0
157,336,1
89610,567,0
1933,876,1
5374,853,0
5165,93,0
61987,42,0
4239,32,1
90921,1270,0
1517,1250,1
726,81,1
591,32,1
63737,1081,0
38417,55,0
51908,476,0
1249,622,1
65797,993,0
104767,1270,0
3521,32,1
73194,1071,0
5935,876,1
1464,159,1
43987,1059,0
177,1242,1
2907,876,1
45757,611,0
67740,645,0
54,32,1
74658,343,0
5239,32,1
33371,51,0
2453,70,1
128,499,1
37215,1112,0
5275,81,1
253,20,1
22292,777,0
75494,222,0
24727,726,0
74829,260,0
76060,851,0
6049,1434,0
1775,32,1
63755,1432,0
2034,42,1
5763,343,1
791,51,1
62063,101,0
32108,1209,0
57708,1159,0
1417,81,1
4571,32,1
79891,132,0
50117,772,0
33055,1454,0
376,20,1
30396,148,0
23643,1059,0
2442,975,1
358,20,1
70157,236,0
1350,236,1
115,549,1
2428,876,1
1615,22,1
4014,975,1
38802,476,0
1920,236,0
4828,1295,1
6169,32,1
5316,32,1
3846,993,1
241,132,1
11096,1254,0
31246,1006,0
5874,32,1
7853,261,0
19758,1112,0
5870,32,1
1851,32,1
57878,1268,0
2196,1201,1
42741,860,0
36727,236,0
3234,32,1
2367,343,1
59702,476,0
564,396,1
104497,470,0
4376,876,1
511,211,1
31701,77,0
5551,934,1
1852,32,1
1699,32,1
2561,42,1
49135,868,0
49569,987,0
36237,81,0
4367,876,1
99926,498,0
103256,1288,0
67474,20,0
101304,260,0
552,93,1
45928,336,0
312,32,1
36401,591,0
587,223,1
2224,699,1
33871,725,0
21533,712,0
2545,20,1
36397,343,0
1550,428,1
28889,860,0
4625,1376,0
1753,32,1
3779,32,1
73056,876,0
106248,1071,0
19098,1099,0
39857,1434,0
96811,684,0
1630,42,1
898,20,1
105044,1295,0
6144,32,1
59993,971,0
4137,622,1
97763,1298,0
1008,70,1
39,1242,1
48116,611,0
9580,914,0
4693,490,0
3681,32,1
91,55,1
703,268,1
39575,1434,0
559,971,1
44785,268,0
2644,132,1
618,77,1
776,32,1
4403,876,1
2476,343,1
86135,622,0
40301,42,0
60568,1215,0
99077,725,0
37740,1028,0
97457,1288,0
102859,228,0
2491,32,1
5964,32,1
65245,785,0
67750,1179,0
1930,101,1
1801,32,1
64094,211,0
312,895,1
92425,603,0
78175,914,0
77393,684,0
5618,428,1
5293,428,1
96702,70,0
15431,1288,0
57132,1071,0
48629,101,0
45763,1242,0
71531,975,0
5978,32,1
83541,1048,0
196,223,1
4515,260,1
68737,1091,0
4414,876,1
66585,934,0
7960,42,0
38933,240,0
14211,1268,0
16641,566,0
5444,1201,1
5364,20,1
92557,1298,0
55458,876,0
144,51,1
2535,876,1
11382,1028,0
1473,32,1
86025,914,0
11,876,1
582,211,1
693,168,1
49562,70,0
5911,876,1
5747,32,1
102236,651,0
159,469,0
4,132,1
2791,290,1
4340,785,1
92052,93,0
58228,891,0
4297,32,1
1530,879,1
60252,240,0
5888,876,1
267,81,1
84114,802,0
1825,876,1
410,211,0
3279,32,1
43180,223,0
82141,932,0
1546,20,1
437,20,1
2310,32,1
92999,785,0
73417,1112,0
23204,22,0
92,20,1
42382,168,0
1293,211,1
83594,343,0
4711,32,1
12231,278,0
1024,32,1
2792,1209,1
960,223,1
83628,168,0
85413,1137,0
47623,544,0
95791,336,0
43351,290,0
2562,1254,0
73282,25,0
5026,223,1
64844,689,0
5485,914,1
5864,159,1
27951,498,0
20972,1028,0
56724,622,0
1798,42,1
1677,32,1
93147,1213,0
6646,336,0
112,1242,1
5492,81,1
4384,490,1
2635,20,1
4748,785,1
14542,566,0
66979,1341,0
724,895,1
2820,895,1
2558,20,1
53126,1206,0
87545,868,0
992,20,1
5057,32,1
102909,216,0
97141,566,0
4210,20,1
2727,20,1
4550,32,1
51883,591,0
942,469,1
1657,1179,0
58850,1268,0
143,168,0
59,81,1
67404,706,0
93696,287,0
125,32,1
29,32,1
93792,726,0
67135,971,0
77148,567,0
581,42,1
67119,876,0
3065,32,1
42762,1459,0
58028,134,0
66373,1476,0
1630,32,1
19749,228,0
73784,469,0
2370,42,1
4688,566,0
1671,20,1
3127,32,1
249,914,1
6362,1250,0
34507,343,0
3084,1201,1
4263,977,1
183,32,1
1033,25,1
1414,20,1
69275,689,0
43813,895,0
90977,336,0
65266,1254,0
4207,32,1
98270,228,0
2431,1081,0
383,32,1
436,93,1
3101,20,1
190,622,1
5978,611,1
99432,165,0
1680,32,1
34725,93,0
3041,20,1
1664,428,1
93384,32,0
866,223,1
399,132,1
49652,222,0
2040,603,1
25356,609,0
102141,1476,0
17151,1250,0
3839,20,1
103612,223,0
5466,32,1
35004,891,0
83243,148,0
9651,932,0
1582,223,1
67217,1418,0
1226,159,1
6095,32,1
20447,1462,0
3574,914,1
1865,32,1
3133,20,1
5476,32,1
801,223,1
2176,211,1
103932,278,0
69958,891,0
219,20,1
73822,51,0
5997,876,1
32970,1298,0
188,622,1
88193,223,0
182,223,1
422,223,1
4660,81,1
65535,684,0
2131,20,1
651,20,1
51195,1295,0
227,261,1
82699,975,0
39112,1254,0
77085,1215,0
12067,651,0
480,343,1
1078,51,1
3806,20,1
5972,1201,1
775,223,1
45817,567,0
2893,22,1
104180,895,0
960,1250,1
4548,32,1
33789,70,0
101787,469,0
31473,1091,0
4524,42,1
1705,609,0
179,343,1
5942,876,1
2367,132,1
3850,879,1
375,168,1
4973,261,0
724,236,1
98915,1173,0
391,223,1
101670,603,0
2885,1432,1
81870,32,0
50353,101,0
6189,32,1
73502,1179,0
2725,32,1
46449,638,0
92446,1137,0
86636,294,0
2108,211,1
336,210,1
629,914,1
37359,25,0
75865,1206,0
6179,32,1
222,22,1
91859,93,0
3161,223,1
23049,1006,0
2412,1201,1
3691,932,1
5635,777,1
66657,32,0
13755,726,0
5748,32,1
2763,20,1
69233,77,0
35665,165,0
133,240,0
3064,55,1
3543,32,1
87577,781,0
93436,187,0
177,1201,1
45524,1367,0
2475,781,1
27295,1115,0
58250,1459,0
5163,1135,1
238,32,1
248,132,1
89769,165,0
581,876,1
746,32,1
578,70,1
81889,287,0
1229,32,1
19367,228,0
5944,159,1
41751,25,0
188,879,1
3548,32,1
5978,1432,1
74849,566,0
15786,1179,0
6238,32,1
13201,93,0
423,1135,1
24410,77,0
318,240,1
5963,261,0
2060,81,1
5363,223,1
256,70,1
26686,781,0
35988,695,0
4804,343,1
543,914,1
82451,216,0
70208,290,0
2581,132,1
2537,1206,1
35319,148,0
3124,32,1
37191,278,0
92971,1454,0
2447,20,1
5873,868,1
67534,343,0
5592,32,1
229,32,1
1045,20,1
81089,544,0
48829,295,0
46183,1099,0
1422,132,1
73452,1376,0
5832,851,0
1814,343,1
1409,223,1
214,879,1
1758,25,1
51785,134,0
1856,32,1
5165,223,1
413,148,1
44669,1137,0
5027,343,1
945,1201,1
1246,32,1
1427,1213,1
55045,1270,0
93811,1041,0
30434,706,0
67630,25,0
28731,1046,0
98899,1368,0
57028,1179,0
31739,294,0
19456,684,0
39189,975,0
4046,876,1
74165,651,0
250,20,1
17619,70,0
26389,1213,0
9118,566,0
9397,236,0
102509,216,0
3683,32,1
704,22,1
388,876,1
547,42,1
35172,290,0
910,70,1
1205,32,1
96345,1432,0
46209,993,0
6001,32,1
3057,42,1
382,32,1
1485,876,1
92245,1367,0
2437,148,1
4401,1434,0
31473,726,0
1897,81,1
288,343,1
67886,1454,0
3535,934,1
5726,785,1
3080,32,1
911,20,1
100177,1254,0
23988,261,0
62045,1206,0
2010,1173,1
28424,1112,0
98518,1462,0
1059,32,1
346,42,1
57098,165,0
921,32,1
71811,55,0
72489,1270,0
2920,343,1
77300,240,0
72973,1115,0
74080,971,0
341,223,1
25521,1288,0
82495,216,0
2174,876,1
102514,51,0
83805,1250,0
2205,32,1
90029,83,0
140,20,1
51660,975,0
5339,77,1
564,914,1
85667,1091,0
59502,1099,0
6021,876,1
48057,32,0
2545,32,1
6172,476,1
1230,32,1
19897,735,0
110,781,1
14659,1048,0
5376,428,1
4306,993,0
910,1432,1
3515,32,1
5627,32,1
21817,1476,0
1285,32,1
66340,860,0
82181,1418,0
5284,1201,1
226,148,1
5826,32,1
85,879,1
20235,261,0
34918,336,0
1136,22,1
2206,684,1
89480,159,0
114,32,1
68963,42,0
2107,20,1
2885,20,1
2559,20,1
87203,1002,0
207,42,1
5229,42,1
85508,25,0
3620,1201,1
5719,32,1
29132,971,0
2885,622,1
2438,343,1
851,20,1
4401,1295,1
18154,544,0
8020,1368,0
46561,211,0
233,159,1
783,622,1
59709,132,0
90642,20,0
2029,20,1
4476,42,1
20601,971,0
3035,498,1
3078,32,1
4235,785,1
24964,1173,0
6060,32,1
4001,879,1
169,781,1
4471,32,1
391,20,1
29604,134,0
29034,1270,0
31449,42,0
1073,25,1
1205,879,1
5214,781,0
78689,876,0
3312,32,1
1708,1246,1
3615,428,1
1970,22,1
2101,22,1
299,20,1
1072,223,1
565,42,1
10618,1246,0
942,695,1
93288,1135,0
1681,20,1
3580,32,1
3550,549,1
43168,25,0
38913,55,0
77968,294,0
36610,428,0
1077,260,1
4872,1295,1
36651,915,0
51936,43,0
66775,1159,0
1078,32,1
69274,278,0
30466,1041,0
1401,20,1
74172,228,0
4560,32,1
84507,868,0
47521,295,0
20795,1104,0
35763,70,0
77990,1111,0
27523,1270,0
6154,32,1
2608,25,1
73754,1459,0
5892,1432,1
70331,148,0
2637,428,1
61879,77,0
2693,32,1
26721,1104,0
4499,32,1
3197,22,1
1971,70,1
72711,879,0
95677,876,0
462,81,1
96802,1476,0
827,876,1
5289,32,1
46525,396,0
1205,236,1
5194,1201,1
39727,93,0
549,81,1
3629,726,1
5220,573,1
197,32,1
404,211,1
6149,32,1
95765,735,0
89,32,1
388,343,1
719,32,1
5969,20,1
38198,934,0
1188,20,1
2504,51,1
26,1006,1
356,879,1
40479,428,0
2556,81,1
35045,1209,0
43389,210,0
227,622,1
2690,32,1
56684,1137,0
24110,1454,0
86863,476,0
849,32,1
917,148,1
2037,228,1
45047,1048,0
2519,912,1
9959,1206,0
1939,32,1
104073,428,0
2314,32,1
2885,879,1
101734,1268,0
51390,566,0
52903,530,0
5511,1028,1
141,781,1
57486,236,0
59411,20,0
8186,1213,0
3341,22,1
49303,77,0
2301,622,1
1188,1298,0
87496,1000,0
233,32,1
39870,338,0
63344,1459,0
243,134,1
30543,1206,0
78647,83,0
95676,1215,0
139,294,1
4442,876,1
5368,20,1
0,20,1
24512,712,0
7903,290,0
1259,187,1
1720,223,1
5301,32,1
44294,695,0
1625,876,1
69889,684,0
44497,1268,0
5527,32,1
1509,32,1
66899,622,0
67057,32,0
34326,1434,0
86138,611,0
5310,20,1
96217,725,0
84381,469,0
3406,42,1
2043,148,1
66281,689,0
50924,287,0
3984,622,1
552,25,1
6163,32,1
3482,42,1
3984,879,1
78502,1179,0
734,343,1
2160,22,1
917,25,1
43281,573,0
25211,914,0
28761,1459,0
204,22,1
1174,32,1
55180,851,0
43247,1000,0
209,22,1
3451,32,1
76814,684,0
2317,22,1
23339,1159,0
1152,32,1
1475,20,1
76952,549,0
1994,32,1
2956,223,1
72949,1298,0
49,879,1
542,42,1
77518,1071,0
62002,70,0
2175,876,1
98770,1434,0
21341,210,0
65419,781,0
1420,22,1
101066,278,0
4138,876,1
49,1432,1
21,51,1
2563,32,1
94370,1341,0
55001,853,0
118,20,1
79883,228,0
1690,32,1
603,20,1
228,32,1
3074,876,1
2424,32,1
629,290,1
82303,1111,0
1807,32,1
2437,25,1
1182,81,1
5736,32,1
82129,77,0
92789,70,0
284,236,1
92965,1173,0
2815,148,1
57643,1099,0
101512,1434,0
100542,476,0
1672,876,1
5628,32,1
47704,1206,0
1615,148,1
171,134,1
91944,544,0
31,1432,1
98527,210,0
4505,32,1
300,1242,1
6199,32,1
62197,476,0
4321,32,1
168,20,1
77995,93,0
5724,32,1
266,549,1
1969,20,1
3686,32,1
42627,490,0
2300,32,1
23565,611,0
300,1449,1
77841,1059,0
6129,32,1
70313,338,0
2940,876,1
1616,622,1
42787,1213,0
37152,622,0
5910,876,1
3006,32,1
816,32,1
4201,853,0
13523,701,0
33285,428,0
86947,1376,0
17794,1209,0
95770,912,0
3097,223,1
81665,51,0
157,609,1
4460,51,0
61551,573,0
327,32,1
2874,567,0
20613,295,0
34584,222,0
2942,781,1
15596,1434,0
76,622,1
912,20,1
49101,43,0
2018,32,1
38655,876,0
51351,567,0
62781,932,0
1690,294,1
1911,567,0
29400,499,0
90348,971,0
61,25,1
56364,689,0
801,1295,1
66392,55,0
44410,912,0
31825,912,0
1416,81,1
2295,223,1
83966,1112,0
895,32,1
3254,32,1
61534,223,0
1618,20,1
2236,876,1
211,25,1
138,32,1
97704,732,0
2448,25,1
56,476,1
3317,1367,0
23592,895,0
2421,1201,1
1644,294,1
327,428,1
39399,1418,0
377,20,1
14372,81,0
82158,1201,0
853,622,1
5082,223,1
2175,1201,1
21686,785,0
313,1246,1
76172,240,0
5544,32,1
13051,1046,0
22954,802,0
3739,20,1
1894,32,1
1503,20,1
59808,1270,0
58771,1104,0
85762,651,0
66580,490,0
131,20,1
179,81,1
22962,1000,0
3026,622,1
1521,20,1
88491,1449,0
89399,544,0
95581,1268,0
29239,93,0
42209,706,0
78363,699,0
95649,1173,0
31782,295,0
746,20,1
703,223,1
927,32,1
80551,132,0
543,428,1
106374,851,0
937,20,1
124,32,1
31,428,1
77030,781,0
103517,1071,0
82313,1048,0
910,25,1
928,20,1
7497,530,0
38633,1091,0
13092,476,0
12645,490,0
1981,622,1
167,51,1
1433,32,1
5519,32,1
4249,32,1
1293,428,1
4140,785,1
4608,20,1
188,1432,1
2524,1295,1
439,32,1
60022,1099,0
3489,223,1
6162,1111,0
73947,611,0
4245,32,1
2965,32,1
795,914,1
96393,222,0
3582,101,1
19001,1254,0
1754,726,1
2333,223,1
5786,32,1
1235,187,1
1739,32,1
416,876,1
71843,93,0
907,101,1
2095,211,1
917,498,1
1990,20,1
5118,971,0
815,32,1
2563,428,1
36817,876,0
3932,343,1
6235,32,1
42597,1041,0
246,20,1
75452,1041,0
317,42,1
2264,32,1
1399,20,1
105275,168,0
54969,725,0
6178,42,1
5685,32,1
6658,43,0
75645,278,0
200,51,1
13804,1209,0
1403,1432,1
56093,1078,0
15874,726,0
36955,1367,0
1717,32,1
103925,476,0
52954,934,0
902,338,1
2156,876,0
28892,1434,0
38703,287,0
83923,469,0
2529,22,1
79752,971,0
4385,876,1
503,70,1
61027,1215,0
68807,891,0
1077,187,1
39811,1432,0
1139,20,1
497,622,1
37832,914,0
1105,101,1
5596,32,1
23233,1268,0
3535,148,1
3604,32,1
2513,876,1
1139,32,1
10829,343,0
13661,1418,0
1644,55,1
90238,490,0
2086,32,1
727,81,1
80356,1046,0
27897,1059,0
764,32,1
8756,573,0
5309,42,1
4950,223,1
897,32,1
55873,603,0
1667,22,1
2947,32,1
29976,134,0
25151,912,0
74424,591,0
49417,159,0
261,1432,1
43092,1215,0
97632,1081,0
5666,1135,1
83366,735,0
24939,43,0
4905,223,1
38659,93,0
549,25,1
33208,567,0
1104,470,1
4220,20,1
780,20,1
17650,731,0
2433,51,1
15054,83,0
2289,622,1
84522,1242,0
61417,1341,0
2440,159,1
93762,1002,0
86207,1367,0
4595,211,1
57485,651,0
1450,42,1
19691,868,0
22612,236,0
5099,223,1
20272,1383,0
73529,726,0
74426,1006,0
7583,22,0
32858,1206,0
41,210,1
58047,216,0
1773,32,1
17999,684,0
17627,611,0
62985,1254,0
74488,879,0
1647,223,1
313,148,1
2822,32,1
23837,22,0
2446,338,1
1288,159,1
40797,476,0
4531,187,1
266,294,1
30824,993,0
615,343,1
1615,223,1
105783,43,0
35981,1209,0
254,32,1
2503,20,1
1350,32,1
25383,1368,0
5847,32,1
545,1201,1
1374,211,1
19879,77,0
3323,290,1
24581,684,0
43677,530,0
1366,32,1
73837,336,0
5170,993,0
100608,975,0
3685,20,0
497,55,1
82465,611,0
31753,228,0
39445,396,0
20,77,1
1061,32,1
98538,278,0
213,132,1
54954,1046,0
348,781,1
1530,32,1
103088,168,0
72785,1268,0
6113,32,1
68658,1295,0
27192,1135,0
86979,20,0
30556,891,0
2126,338,1
1684,476,1
1465,42,1
1054,81,1
966,70,1
22246,1254,0
72558,611,0
92417,1048,0
1448,622,1
101771,1254,0
47644,622,0
127,879,1
61735,1046,0
11288,567,0
52278,1268,0
78562,975,0
53143,469,0
1033,210,1
1955,211,1
9378,934,0
62907,912,0
682,70,1
7054,1246,0
240,268,1
2442,785,1
37442,993,0
19226,1000,0
72504,338,0
94146,1209,0
2228,32,1
334,81,1
6055,32,1
3324,914,1
2833,20,1
153,32,1
90812,1418,0
77504,260,0
4051,20,1
1783,32,1
4720,187,0
23116,591,0
85,971,1
274,32,1
103493,22,0
984,93,1
12001,993,0
15382,22,0
17233,211,0
10860,32,0
3710,223,1
85022,1078,0
3434,32,1
46144,1376,0
5708,932,1
1880,645,0
437,42,1
17039,1059,0
48768,785,0
42239,573,0
39777,1270,0
89442,134,0
32382,1048,0
43957,1254,0
39342,912,0
18069,498,0
13861,1242,0
66378,971,0
36000,772,0
91661,1215,0
35004,638,0
100,879,1
291,223,1
3442,876,1
5190,168,1
3358,25,1
2870,876,1
212,22,1
2666,731,1
54835,701,0
47009,609,0
36940,51,0
40606,70,0
84356,236,0
4855,32,1
108,42,1
1456,470,1
25859,689,0
6013,290,1
5792,854,0
93645,1111,0
2585,132,1
2019,22,1
1754,343,1
101550,77,0
62427,1000,0
1380,20,1
83016,223,0
75526,1041,0
50100,132,0
3036,32,1
103977,987,0
83,32,1
13338,1046,0
182,1048,1
1426,294,1
66373,1288,0
2557,22,1
23,81,1
2026,32,1
6164,32,1
910,32,1
100834,70,0
167,81,1
724,549,1
55153,22,0
59720,22,0
1689,622,1
89,159,1
14592,222,0
38,20,1
91812,971,0
1651,549,1
6140,32,1
319,81,1
80960,1135,0
49,32,1
33501,732,0
249,148,1
460,81,1
39782,278,0
28519,1112,0
79125,240,0
3666,93,1
102959,1000,0
427,223,1
4240,912,0
49076,1046,0
930,32,1
795,396,1
5831,32,1
262,20,1
49843,731,0
2498,81,1
106135,876,0
105077,1000,0
724,1268,1
72722,43,0
1057,428,1
1509,55,1
57511,876,0
2126,336,1
12312,428,0
64836,725,0
387,32,1
27250,860,0
5544,591,0
11811,802,0
254,25,1
103962,338,0
1618,336,1
5832,32,1
2119,260,1
799,132,1
6434,695,0
26241,891,0
1661,20,1
5767,223,1
5693,223,1
2092,168,1
73203,1476,0
3613,32,1
5781,32,1
2546,132,1
17364,609,0
55623,428,0
29733,1383,0
4135,20,1
78086,1115,0
3321,851,0
2912,210,1
72120,1459,0
94654,1046,0
30721,785,0
5356,32,1
3116,223,1
53688,498,0
305,81,1
2474,876,1
1644,879,1
30148,228,0
4114,1201,0
49127,912,0
3325,20,1
92463,294,0
16287,260,0
327,70,1
2379,32,1
34424,148,0
2796,695,1
5869,32,1
5860,32,1
85536,851,0
5112,148,1
5309,20,1
43936,43,0
127,70,1
19611,1298,0
59698,165,0
578,622,1
1465,428,1
53917,1250,0
98877,211,0
1460,336,1
61949,93,0
1849,32,1
105597,1254,0
44131,651,0
2429,32,1
1010,32,1
2397,32,1
82723,25,0
1077,785,1
16511,603,0
66971,1179,0
91790,268,0
53376,891,0
35832,934,0
56267,1434,0
912,32,1
253,42,1
80271,1137,0
612,1106,1
58592,1418,0
2527,32,1
8952,240,0
995,211,1
320,1434,1
3277,879,1
618,428,1
95613,1002,0
2389,25,1
4238,1376,0
