drug_idx,disease_idx,label
93773,32,0
61028,1215,0
60470,20,0
61062,622,0
48937,32,0
24835,20,0
67915,32,0
58603,211,0
54736,70,0
92748,876,0
98979,476,0
68514,187,0
32553,32,0
20813,1115,0
28083,20,0
85775,876,0
99760,785,0
43480,132,0
30160,32,0
55207,735,0
104688,1028,0
47153,20,0
72023,876,0
5727,222,1
29527,22,0
13915,32,0
30232,1432,0
69797,77,0
19819,343,0
93873,32,0
10199,32,0
57272,223,0
3279,42,1
20296,168,0
76429,159,0
58242,32,0
9437,1254,0
29245,42,0
97327,1028,0
88600,32,0
87074,876,0
100471,32,0
25900,32,0
92963,223,0
5832,32,1
58146,42,0
90562,1135,0
89645,83,0
66933,132,0
101942,336,0
77808,223,0
101713,32,0
36583,32,0
91413,32,0
86893,132,0
70556,32,0
49164,211,0
95046,32,0
85285,42,0
9294,32,0
12079,32,0
1232,32,0
30697,879,0
3374,785,1
82229,223,0
41352,609,0
74408,876,0
3930,622,1
966,70,1
51474,32,0
103255,223,0
79484,879,0
103589,1078,0
46904,223,0
100938,25,0
64876,32,0
39316,32,0
98469,428,0
92365,32,0
57041,187,0
19679,32,0
104680,81,0
9184,622,0
40602,42,0
92060,261,0
1930,101,1
20979,1432,0
557,336,1
71502,20,0
46564,712,0
70289,20,0
46576,20,0
83069,32,0
34614,876,0
50272,32,0
66250,32,0
2669,20,1
1517,343,1
102082,187,0
945,1201,1
2097,32,1
26302,32,0
44704,343,0
96141,20,0
18082,32,0
20575,32,0
92831,32,0
21832,42,0
69194,22,0
68927,223,0
59807,1179,0
100338,223,0
89994,159,0
14847,1242,0
57052,932,0
1700,1135,0
41399,81,0
24404,20,0
46336,712,0
10,42,1
7054,22,0
88773,159,0
73336,20,0
70375,42,0
71982,1295,0
3173,70,1
102637,1432,0
53273,32,0
56591,591,0
28727,81,0
16834,32,0
60227,223,0
21528,785,0
30591,223,0
61595,148,0
53455,20,0
47633,168,0
18421,290,0
97378,1201,0
62495,20,0
53591,490,0
77775,20,0
77055,20,0
23269,20,0
8027,689,0
5557,32,1
76806,32,0
47137,735,0
94113,32,0
51789,1295,0
71516,1206,0
95015,20,0
30758,32,0
16886,42,0
3924,20,0
69532,1209,0
77612,70,0
27591,42,0
39415,32,0
33229,32,0
88977,32,0
79858,1201,0
52471,20,0
11715,622,0
5391,20,0
2085,879,0
75772,294,0
30196,1246,0
96831,498,0
63213,101,0
32114,32,0
58533,32,0
102172,876,0
36792,879,0
37503,20,0
28185,32,0
82139,42,0
11244,101,0
467,876,0
70200,42,0
41746,1432,0
36507,20,0
18085,20,0
104551,1246,0
2162,622,0
21522,32,0
42549,1459,0
26060,32,0
53306,20,0
1872,32,1
22939,42,0
2046,476,1
48023,55,0
2549,223,1
18224,22,0
38388,879,0
49724,876,0
81979,93,0
58008,1295,0
86249,260,0
53287,785,0
48256,223,0
85252,428,0
105240,20,0
3738,879,0
93549,476,0
69970,32,0
57765,20,0
34483,879,0
106088,726,0
75413,876,0
85953,32,0
37926,223,0
27872,343,0
53237,1201,0
57802,168,0
12445,32,0
20767,32,0
5032,20,0
84857,876,0
52886,476,0
81245,1432,0
5883,32,1
81364,223,0
26727,428,0
90743,32,0
60900,223,0
43407,932,0
82669,428,0
98930,132,0
16822,81,0
84779,32,0
85689,20,0
14055,876,0
38002,32,0
66907,1091,0
71898,549,0
41646,32,0
86189,1213,0
99906,32,0
30019,914,0
6127,32,1
13479,498,0
3829,20,1
88953,290,0
41980,1006,0
93693,70,0
96895,1434,0
87950,211,0
43711,611,0
58018,876,0
102864,261,0
42146,32,0
74182,20,0
76142,1048,0
3153,876,0
39388,20,0
56153,268,0
2664,43,1
13556,260,0
85755,228,0
21222,32,0
43632,32,0
41374,712,0
12360,338,0
33171,51,0
87621,32,0
59130,168,0
44492,101,0
3853,32,0
97449,216,0
17510,42,0
54972,1201,0
48100,428,0
99244,32,0
90483,32,0
65821,20,0
32542,187,0
55621,32,0
1248,42,1
5380,32,0
81285,343,0
77415,32,0
27302,260,0
62462,223,0
6689,20,0
36448,20,0
32048,236,0
3329,32,1
94713,211,0
74560,1028,0
10560,1432,0
65842,32,0
2412,879,1
5276,32,1
14915,32,0
81437,132,0
80823,20,0
36783,25,0
92831,1201,0
22473,70,0
11235,20,0
46914,20,0
15217,20,0
19576,101,0
26220,32,0
289,1201,1
30359,785,0
101511,260,0
52163,622,0
20147,81,0
34261,20,0
77801,132,0
2757,32,1
77378,32,0
33477,1201,0
99186,20,0
55612,428,0
2102,1201,1
19061,42,0
12309,223,0
2402,42,0
34995,20,0
77894,81,0
19347,32,0
41500,20,0
106461,20,0
1517,81,1
85570,651,0
79037,876,0
7709,32,0
24059,223,0
14265,32,0
61967,20,0
19475,32,0
100217,32,0
1035,1201,1
93795,101,0
103005,876,0
17196,428,0
60028,20,0
104133,260,0
92074,32,0
26993,32,0
57467,32,0
13741,343,0
5195,93,0
30872,975,0
88797,159,0
101465,101,0
3749,879,1
36059,895,0
52576,20,0
27295,1115,0
30022,498,0
15323,20,0
39023,622,0
22986,428,0
3333,20,1
21287,1250,0
46021,1209,0
26600,32,0
36236,1476,0
95931,32,0
100428,32,0
29355,20,0
78863,223,0
47824,731,0
87251,20,0
63776,32,0
58587,223,0
56650,20,0
57303,32,0
258,32,1
49920,1135,0
92935,428,0
30835,81,0
6048,20,0
101257,132,0
35462,32,0
69260,32,0
62586,20,0
3471,236,0
98629,914,0
9116,336,0
348,132,1
68703,975,0
3014,223,0
64042,77,0
82025,223,0
24999,22,0
73761,879,0
67557,876,0
4000,20,0
30892,622,0
79807,20,0
44451,20,0
56591,32,0
54964,22,0
14142,20,0
1636,32,1
67852,32,0
73020,77,0
76882,77,0
34348,1432,0
12276,223,0
74021,785,0
74828,20,0
3961,42,1
44573,876,0
54671,32,0
87213,32,0
28527,132,0
26198,148,0
87127,32,0
57131,260,0
23061,42,0
5476,32,1
26150,498,0
160,876,1
32113,77,0
27031,51,0
89388,725,0
103741,622,0
13155,876,0
99784,20,0
27920,1078,0
20857,32,0
100381,1295,0
24434,101,0
46846,1432,0
44730,101,0
54348,81,0
9661,290,0
34610,32,0
79377,802,0
81232,1201,0
57380,32,0
50738,1201,0
72323,32,0
106217,223,0
24082,684,0
26457,879,0
16722,20,0
21651,20,0
89556,785,0
14535,32,0
23005,32,0
70112,20,0
100435,32,0
12191,42,0
71317,32,0
464,32,0
73963,20,0
32896,22,0
100668,51,0
55425,168,0
7483,223,0
47285,32,0
9478,93,0
57012,77,0
69866,42,0
46111,32,0
1649,223,1
28646,223,0
95777,876,0
12728,20,0
66441,1250,0
71416,1209,0
76208,240,0
7145,32,0
7575,20,0
37628,20,0
81762,22,0
11947,236,0
99634,159,0
95031,1242,0
39072,32,0
80906,498,0
10900,32,0
22838,32,0
104655,32,0
91298,914,0
99974,868,0
67128,32,0
10593,32,0
90402,32,0
6779,20,0
24989,132,0
81344,77,0
103586,879,0
67128,876,0
69738,211,0
70891,876,0
46610,32,0
42707,43,0
42575,32,0
44276,876,0
83087,876,0
95392,20,0
93958,338,0
37591,81,0
42463,211,0
42470,32,0
71765,32,0
36657,70,0
66124,32,0
102683,32,0
74269,32,0
72179,469,0
88093,168,0
53792,55,0
51258,622,0
65572,20,0
3938,25,1
67821,22,0
74617,51,0
105859,32,0
97495,32,0
47274,428,0
57192,879,0
67753,22,0
16743,876,0
92151,32,0
52208,343,0
209,260,1
56242,260,0
51158,726,0
81635,42,0
44520,876,0
68077,622,0
1365,261,1
77095,32,0
28065,32,0
69299,32,0
16369,1215,0
15870,20,0
80866,223,0
16494,20,0
46794,32,0
14987,211,0
71762,81,0
55110,20,0
9326,470,0
10067,32,0
57906,20,0
71830,699,0
67813,210,0
16701,1078,0
105709,1048,0
1345,876,1
20004,42,0
54871,25,0
84068,42,0
85718,32,0
46424,622,0
18404,223,0
54978,785,0
9988,20,0
22252,148,0
29298,651,0
17968,32,0
45772,22,0
87661,860,0
33788,42,0
64373,876,0
51467,498,0
27050,20,0
24186,876,0
44455,20,0
5300,32,1
50901,32,0
24481,223,0
68422,70,0
96248,876,0
65397,236,0
78313,603,0
12133,32,0
5034,42,0
82580,785,0
106168,32,0
12766,689,0
3173,20,0
70336,32,0
94798,32,0
74426,32,0
21998,22,0
8137,20,0
58306,25,0
27939,987,0
54786,81,0
16221,51,0
3690,1432,0
82573,32,0
99628,290,0
32457,781,0
77258,32,0
24567,689,0
38496,879,0
92217,544,0
61365,159,0
51821,428,0
72586,223,0
2725,20,0
19357,343,0
28124,32,0
29075,32,0
75491,20,0
1088,42,1
61550,187,0
83277,32,0
93179,81,0
3604,32,1
70829,32,0
33378,622,0
93057,32,0
42447,567,0
61934,223,0
73866,32,0
24051,187,0
33814,294,0
50028,168,0
87265,70,0
83046,42,0
5469,223,0
8430,32,0
81020,32,0
53390,725,0
89849,55,0
49273,1201,0
6307,20,0
88471,32,0
24111,1242,0
92609,32,0
26127,228,0
61621,32,0
48325,622,0
36605,20,0
23670,32,0
87841,32,0
88541,932,0
1426,42,1
37482,32,0
43105,1242,0
42222,20,0
95407,1201,0
13683,32,0
81758,1201,0
20039,20,0
24635,32,0
63812,428,0
27783,32,0
3403,20,0
96261,490,0
3511,1201,0
100428,101,0
51431,55,0
59635,879,0
87728,70,0
35486,476,0
55782,42,0
40972,876,0
93154,32,0
917,223,1
52663,81,0
28417,216,0
1114,879,0
37533,32,0
248,211,1
265,20,0
2820,785,1
97709,20,0
94112,32,0
33848,549,0
95605,876,0
56013,32,0
20910,876,0
66843,876,0
21784,77,0
91094,32,0
17925,168,0
7390,343,0
37100,101,0
66154,32,0
62897,876,0
62082,32,0
71818,32,0
85947,32,0
34268,396,0
28262,20,0
46433,20,0
13542,876,0
92267,1201,0
98868,20,0
13437,25,0
36715,20,0
91795,32,0
89911,32,0
78599,187,0
89748,32,0
89200,32,0
74264,101,0
87731,20,0
58913,490,0
3394,32,1
96698,32,0
73421,223,0
105487,32,0
33789,32,0
103510,428,0
3490,51,0
90466,876,0
101090,32,0
40559,223,0
45291,32,0
101328,684,0
87289,32,0
48804,22,0
100876,159,0
2428,781,1
48609,32,0
37346,879,0
77191,20,0
45907,55,0
21919,32,0
22126,51,0
2740,294,1
19976,32,0
2882,32,0
56686,977,0
4497,32,1
48324,343,0
53926,211,0
103355,32,0
69873,32,0
48201,101,0
35178,132,0
65685,42,0
1918,20,1
32488,42,0
103373,216,0
32714,159,0
69947,81,0
58425,876,0
982,1201,1
56161,51,0
104125,428,0
100994,876,0
66452,101,0
38492,51,0
14789,223,0
8125,32,0
42525,1201,0
64176,81,0
98911,1254,0
104533,914,0
53317,228,0
40002,1201,0
100313,977,0
64823,32,0
90924,42,0
54078,32,0
39560,42,0
9316,20,0
26456,20,0
1339,32,0
14444,32,0
89570,32,0
83,20,1
64892,343,0
31817,32,0
102917,20,0
20596,42,0
74584,32,0
58833,32,0
102527,876,0
43507,223,0
21193,42,0
71181,428,0
3456,32,0
24504,261,0
1348,428,1
56660,712,0
57117,42,0
27083,22,0
51740,223,0
4420,261,0
96033,132,0
26302,20,0
87256,622,0
53802,211,0
2016,32,1
70510,32,0
18204,851,0
18675,20,0
90931,132,0
19523,20,0
101,32,1
33296,132,0
19925,876,0
42966,223,0
88441,223,0
35262,622,0
91938,1209,0
87369,32,0
58937,20,0
17947,20,0
100905,294,0
94422,1201,0
89853,32,0
36936,223,0
47844,43,0
29623,168,0
8910,32,0
62052,148,0
1399,70,1
73579,148,0
94209,20,0
60554,622,0
88473,32,0
2665,223,0
99964,32,0
42996,22,0
54236,81,0
19355,42,0
2820,211,1
52729,83,0
98101,1201,0
49595,32,0
57338,785,0
2801,223,0
56511,879,0
75504,20,0
82360,25,0
32899,32,0
79453,32,0
59825,1006,0
53746,32,0
33273,20,0
17449,1206,0
46774,187,0
106001,879,0
90276,1046,0
57725,1201,0
66204,32,0
22330,32,0
35167,81,0
42654,25,0
12985,876,0
14497,20,0
64611,1201,0
104151,32,0
104678,70,0
40928,530,0
416,187,1
1367,261,1
2549,343,1
45291,20,0
62108,20,0
37040,1081,0
27306,20,0
1159,81,1
60216,1432,0
4471,20,1
57080,132,0
92436,32,0
13915,240,0
83961,876,0
103301,32,0
70858,51,0
89918,876,0
24737,268,0
12840,32,0
21516,726,0
68396,32,0
60859,876,0
71215,101,0
1487,81,0
59348,32,0
43764,20,0
17581,81,0
13747,879,0
6893,32,0
24374,32,0
46547,32,0
46293,32,0
48049,25,0
13522,1209,0
89757,343,0
18661,32,0
89955,32,0
52937,228,0
27092,1179,0
57841,32,0
19688,32,0
106169,879,0
39673,32,0
65758,32,0
6027,81,0
14620,43,0
66467,32,0
59265,20,0
75772,32,0
91137,32,0
82082,428,0
84722,42,0
75795,32,0
46879,32,0
36784,32,0
104128,32,0
75867,20,0
98188,20,0
69647,428,0
35323,891,0
91956,81,0
94993,1432,0
24461,148,0
36322,260,0
98857,32,0
85464,101,0
61260,1135,0
39528,1028,0
63518,879,0
40337,32,0
83003,260,0
6171,32,1
19615,1209,0
73677,609,0
81857,32,0
13437,22,0
89949,32,0
92987,1206,0
97805,879,0
19158,32,0
86525,1201,0
39539,20,0
14206,876,0
55993,294,0
3542,32,1
3858,876,1
49662,1432,0
95560,81,0
64537,32,0
3008,32,0
87369,22,0
5852,22,0
62209,20,0
103664,32,0
32530,1242,0
78936,32,0
89134,32,0
24441,32,0
25057,42,0
987,726,1
91571,32,0
55925,32,0
25487,876,0
71128,32,0
89463,32,0
78377,1201,0
373,261,1
32921,343,0
9906,51,0
35047,20,0
76903,70,0
86094,32,0
24290,93,0
85981,1250,0
47933,622,0
36938,785,0
16517,490,0
84927,32,0
65257,1041,0
99595,70,0
27033,32,0
26106,32,0
10428,132,0
51285,428,0
36640,622,0
55174,20,0
16406,211,0
105016,32,0
71290,20,0
46449,32,0
93391,77,0
58172,20,0
76361,228,0
94300,32,0
33126,187,0
1555,83,1
67685,32,0
98068,260,0
24910,228,0
27500,1081,0
20808,81,0
44402,32,0
40097,32,0
14244,1246,0
54497,879,0
32724,32,0
43149,1201,0
38825,55,0
27248,294,0
143,785,0
13111,22,0
33065,32,0
83659,876,0
1431,20,0
73772,32,0
77809,622,0
72213,32,0
43999,51,0
47990,785,0
66699,476,0
9330,876,0
24248,223,0
6988,32,0
96440,32,0
27048,20,0
42648,223,0
19071,290,0
28716,498,0
62826,876,0
23043,876,0
31862,781,0
261,32,1
67779,32,0
38034,32,0
12839,211,0
102078,42,0
52584,32,0
40365,32,0
94850,32,0
22170,20,0
1559,1201,0
89907,876,0
29823,20,0
91240,295,0
233,42,1
4872,32,0
11174,223,0
75588,32,0
31745,81,0
57251,22,0
6985,876,0
62621,81,0
2620,498,1
49831,622,0
63678,132,0
4279,622,0
67,51,1
85657,51,0
38269,43,0
85295,81,0
71592,32,0
25112,20,0
87619,223,0
29133,81,0
9111,343,0
23995,101,0
27204,20,0
82135,876,0
69385,32,0
8517,32,0
61947,876,0
72897,1434,0
20840,860,0
60763,32,0
16032,223,0
1478,785,1
38029,20,0
12569,20,0
61181,622,0
46569,1099,0
36137,876,0
92193,70,0
40766,32,0
82271,32,0
37603,93,0
34834,32,0
56341,168,0
100810,20,0
49433,32,0
56993,32,0
6978,1201,0
94777,895,0
94513,622,0
41075,134,0
29411,876,0
58401,43,0
26360,20,0
55374,223,0
82252,159,0
36380,32,0
74309,20,0
74749,428,0
52687,876,0
52660,32,0
83873,32,0
10986,51,0
67912,1201,0
20980,879,0
5322,20,1
57781,1367,0
76083,187,0
61190,876,0
7208,132,0
52367,32,0
73129,20,0
63715,148,0
98754,32,0
69705,20,0
17071,55,0
4759,32,1
68811,32,0
58758,43,0
33124,20,0
33568,785,0
2440,32,1
105151,1242,0
16787,343,0
10519,785,0
73536,876,0
67939,22,0
56821,32,0
70741,81,0
38395,187,0
34967,20,0
23325,32,0
100156,32,0
54821,32,0
56831,101,0
50808,159,0
72010,1432,0
40620,32,0
37437,785,0
30687,261,0
76934,32,0
28986,290,0
76855,32,0
57835,20,0
70311,20,0
79215,428,0
95062,42,0
22218,32,0
27085,223,0
2843,20,0
61466,428,0
26326,32,0
114,622,1
14767,42,0
86019,876,0
90555,20,0
81997,876,0
86627,42,0
72880,168,0
60694,260,0
30494,622,0
87871,879,0
51713,622,0
36149,32,0
59384,223,0
65989,932,0
101020,236,0
67184,914,0
102082,83,0
67038,223,0
45887,42,0
36359,573,0
78859,81,0
59105,876,0
35712,70,0
24449,101,0
65109,32,0
29627,32,0
92809,32,0
73384,20,0
106105,32,0
55709,32,0
71391,428,0
3169,294,0
38276,134,0
85586,876,0
9611,977,0
74294,879,0
55303,20,0
40465,32,0
4716,32,0
64051,32,0
56777,1246,0
8881,622,0
65189,876,0
98217,32,0
48028,32,0
37081,785,0
26172,876,0
9388,876,0
89583,32,0
2649,20,1
31745,32,0
47009,32,0
3316,1432,0
46987,81,0
83936,32,0
31357,622,0
69451,32,0
313,43,1
10767,32,0
577,20,1
99522,32,0
19913,32,0
1736,32,1
42890,622,0
48943,726,0
5614,876,0
65837,32,0
85605,20,0
78764,42,0
103355,20,0
80852,223,0
68965,222,0
94936,876,0
65957,470,0
3876,1106,1
24442,20,0
45885,879,0
88675,726,0
41084,20,0
32776,20,0
1235,1295,1
65252,32,0
7604,476,0
47028,32,0
933,20,1
41376,32,0
49632,975,0
10658,32,0
79637,879,0
1694,1270,1
62773,42,0
733,132,1
105698,876,0
36534,428,0
10903,32,0
14005,32,0
94224,32,0
23029,1432,0
76888,294,0
39305,83,0
3221,20,0
6545,211,0
54280,1046,0
2361,20,0
1615,876,1
94722,32,0
32152,622,0
66575,879,0
35986,876,0
58366,42,0
60039,223,0
96756,876,0
1893,32,1
47711,1201,0
3873,876,0
65086,1041,0
102827,81,0
69126,1081,0
6774,868,0
17470,32,0
25677,32,0
31131,32,0
262,70,1
12855,1206,0
35873,20,0
68499,879,0
37452,1246,0
84249,20,0
30042,975,0
80290,338,0
9641,1432,0
66097,876,0
3839,20,1
29707,498,0
54469,20,0
24419,622,0
6133,876,0
100379,20,0
15603,187,0
40061,32,0
8218,32,0
64193,20,0
6798,32,0
32844,622,0
65161,55,0
82336,914,0
2443,498,1
72577,428,0
91981,1246,0
1773,32,1
3200,914,0
91378,42,0
14129,168,0
38207,622,0
68487,32,0
13914,70,0
45587,295,0
82219,32,0
1350,32,1
91522,1135,0
106179,876,0
28682,1432,0
232,223,1
84766,343,0
20417,187,0
89799,622,0
347,81,0
44835,32,0
90974,228,0
16331,236,0
80435,428,0
20221,876,0
22316,148,0
68048,876,0
34212,603,0
72834,428,0
34662,20,0
73356,20,0
37056,32,0
64775,22,0
74048,876,0
14974,51,0
84033,32,0
84811,101,0
81971,32,0
47045,101,0
47374,32,0
28775,42,0
99476,876,0
95900,428,0
39481,32,0
12175,260,0
48502,32,0
63669,51,0
10367,223,0
1803,32,1
18232,20,0
53189,32,0
106270,32,0
101262,32,0
72825,32,0
40793,32,0
61139,876,0
22031,223,0
71079,32,0
480,42,0
4640,223,0
19208,20,0
98127,42,0
64197,101,0
32116,891,0
88085,187,0
4621,879,0
1872,603,0
85830,42,0
83206,223,0
4809,81,0
35927,223,0
10789,20,0
88128,32,0
60315,476,0
78729,32,0
89617,1081,0
96431,32,0
12512,81,0
81066,70,0
101205,22,0
104767,290,0
26763,32,0
90882,223,0
13394,32,0
41553,32,0
15164,343,0
37,876,0
41591,132,0
97540,338,0
779,876,0
5304,22,0
34513,20,0
38662,32,0
26018,20,0
16628,32,0
73008,32,0
37826,876,0
65033,338,0
20686,32,0
25081,343,0
31748,81,0
102586,32,0
1794,32,1
21721,879,0
95018,32,0
71818,876,0
96387,260,0
10292,879,0
3379,32,0
104096,428,0
81209,32,0
36788,32,0
80164,236,0
3936,51,0
1197,70,1
105388,32,0
33365,1209,0
82007,55,0
4866,20,0
11685,42,0
21588,32,0
17996,42,0
83095,43,0
104525,32,0
1760,32,1
3970,260,0
44881,20,0
48091,32,0
26936,470,0
4219,932,1
101299,32,0
15564,32,0
44837,32,0
29395,20,0
74561,32,0
14907,25,0
35866,32,0
618,228,1
19822,32,0
40023,223,0
33429,81,0
18446,428,0
101426,1201,0
34654,101,0
25988,20,0
64035,77,0
2478,876,1
2429,32,1
20962,498,0
77926,611,0
724,895,1
2842,77,1
70741,32,0
31155,32,0
18912,32,0
25462,22,0
5660,32,0
49778,32,0
56325,490,0
47241,469,0
91812,1209,0
78315,32,0
1735,32,0
72991,42,0
38023,32,0
55142,32,0
24928,261,0
101414,32,0
81253,336,0
51167,622,0
27773,159,0
90504,32,0
79763,428,0
98446,32,0
81459,101,0
57371,566,0
58314,609,0
565,42,1
44514,22,0
105146,168,0
80943,1201,0
37318,876,0
78691,1201,0
21024,32,0
13477,876,0
62216,93,0
71,32,1
77194,20,0
56188,42,0
59754,101,0
32050,51,0
4413,223,0
31234,223,0
4724,785,0
76044,914,0
67304,32,0
18187,428,0
10472,1250,0
6159,32,1
8484,42,0
93371,470,0
37889,879,0
3157,32,1
6355,211,0
