drug_idx,disease_idx,label
5264,1302,0
3038,275,1
77845,1195,0
49824,62,0
3097,204,1
93724,136,0
10,106,1
73360,653,0
77795,185,0
3230,514,1
39176,185,0
55313,536,0
90232,123,0
96648,938,0
83320,123,0
7580,115,0
53965,60,0
78514,890,0
54377,457,0
91699,60,0
106332,422,0
51216,559,0
58832,106,0
4123,986,0
101130,34,0
58025,60,0
74523,106,0
70582,1195,0
66682,1240,0
52343,1021,0
3830,559,1
104646,505,0
74407,95,0
72266,702,0
96264,59,0
87370,62,0
49864,164,0
104881,421,0
92906,34,0
82074,146,0
2168,385,1
94682,86,0
25900,63,0
103996,1195,0
83196,1195,0
4008,86,1
58625,63,0
70735,102,0
84292,52,0
64738,422,0
4463,986,0
62605,7,0
51525,393,0
97901,335,0
52291,559,0
23289,1273,0
3690,7,1
88024,52,0
841,1219,1
1340,106,0
57326,514,0
86666,301,0
37053,162,0
96838,164,0
86133,164,0
902,99,1
77077,123,0
76588,102,0
72685,95,0
59827,703,0
22161,115,0
63711,320,0
95678,929,0
94383,1128,0
76332,62,0
75393,102,0
177,7,1
98587,108,0
28934,7,0
79223,1117,0
99979,893,0
56344,7,0
78333,62,0
94834,162,0
80777,106,0
3560,106,1
3606,115,1
5998,1317,1
189,120,1
2144,1013,0
1768,59,1
77022,178,0
60202,866,0
295,23,1
90140,10,0
2643,986,1
89214,1211,0
78349,34,0
102900,271,0
64882,559,0
2446,301,1
25264,86,0
7125,1195,0
67625,146,0
1473,59,1
94528,325,0
61448,986,0
97806,52,0
1119,1420,1
51149,115,0
79838,60,0
92882,277,0
70321,136,0
2820,938,1
102436,986,0
89682,63,0
63649,63,0
78497,320,0
71261,1240,0
1641,357,1
110,727,1
75210,75,0
58570,553,0
93902,940,0
32154,1019,0
74864,10,0
99912,34,0
56215,301,0
56079,46,0
2389,908,0
4854,1195,1
89626,369,0
46807,10,0
90210,90,0
100802,320,0
98392,123,0
97196,254,0
72634,559,0
68508,559,0
87825,559,0
11028,62,0
75913,178,0
103642,1195,0
89267,10,0
82030,162,0
25971,90,0
3193,553,1
18864,365,0
104426,185,0
53801,624,0
92013,509,0
46997,1021,0
87524,62,0
69977,166,0
86820,585,0
78439,7,0
3287,106,1
103405,1049,0
90165,7,0
57427,335,0
31,96,1
48796,99,0
123,75,0
54502,536,0
65455,185,0
71375,457,0
35088,406,0
4870,166,0
79004,1049,0
306,63,1
89090,320,0
213,106,1
63948,320,0
26961,320,0
52991,123,0
70932,507,0
25661,653,0
61709,59,0
61688,7,0
106053,559,0
50001,59,0
90598,559,0
157,23,1
55532,117,0
99174,131,0
95002,46,0
47155,123,0
98473,135,0
86413,59,0
77718,63,0
76774,204,0
77043,320,0
59490,7,0
71769,188,0
64315,939,0
95949,162,0
2745,601,0
10832,320,0
78623,1195,0
22689,1128,0
73612,422,0
87542,143,0
249,1211,1
81312,185,0
1348,703,1
88343,1195,0
104500,271,0
73316,457,0
5057,99,1
72580,10,0
63281,450,0
90024,1195,0
54997,108,0
68285,291,0
51944,219,0
78762,335,0
104094,95,0
54679,457,0
83808,59,0
72660,135,0
64312,1195,0
31342,320,0
86288,667,0
87604,99,0
5353,123,1
85413,127,0
19895,640,0
66657,1195,0
72585,23,0
21402,60,0
403,1211,1
92101,63,0
102710,1195,0
74698,90,0
59602,1013,0
81312,34,0
62,277,1
3195,457,1
99584,10,0
60082,185,0
72592,62,0
77358,62,0
50907,550,0
66603,185,0
59655,7,0
1644,422,1
55820,188,0
43995,939,0
71921,115,0
7759,185,0
83852,241,0
103922,559,0
91496,7,0
105539,1211,0
77443,59,0
388,412,1
82867,185,0
98992,1345,0
93631,161,0
61400,63,0
91283,185,0
522,1211,1
6492,986,0
49482,146,0
2476,446,1
65652,123,0
82884,575,0
74670,60,0
966,422,1
75335,422,0
61063,505,0
8683,1211,0
2756,86,0
52752,493,0
2455,94,0
74268,357,0
83297,475,0
16709,90,0
2524,762,1
26068,123,0
99547,1266,0
1352,60,1
47816,86,0
5825,559,1
102791,1195,0
577,59,1
5697,52,1
7938,161,0
56109,59,0
5103,34,0
72514,986,0
7941,162,0
104993,422,0
13172,365,0
28783,559,0
22324,1021,0
51053,63,0
51380,90,0
65614,185,0
67528,493,0
2817,104,1
51865,59,0
10132,10,0
57405,102,0
80010,559,0
70090,115,0
92211,75,0
68465,940,0
106010,10,0
95706,493,0
74191,457,0
49206,161,0
1547,164,1
103707,46,0
63957,760,0
99567,62,0
52153,62,0
69755,185,0
16466,94,0
21511,320,0
101724,131,0
761,11,1
5127,52,0
1448,960,1
89143,185,0
59469,185,0
5776,1420,1
103482,204,0
50207,257,0
34904,254,0
14023,357,0
58815,59,0
52794,62,0
68757,495,0
59355,95,0
87396,1195,0
68910,52,0
63269,516,0
64380,1180,0
91,164,1
95304,421,0
80080,34,0
46760,185,0
91966,7,0
55597,1021,0
77082,514,0
42599,406,0
72036,94,0
88782,293,0
55046,52,0
95944,185,0
42767,1195,0
64320,108,0
49,492,0
66932,559,0
64973,75,0
77729,453,0
97220,188,0
7176,291,0
85810,185,0
101164,143,0
105964,10,0
106432,34,0
91513,457,0
56501,62,0
48486,384,0
50540,62,0
75486,117,0
81111,908,0
1664,553,1
29742,106,0
62571,7,0
92623,10,0
88791,63,0
90501,90,0
23436,356,0
86476,495,0
98257,314,0
72567,1065,0
11781,123,0
884,536,1
92660,257,0
6712,135,0
21271,164,0
65066,59,0
2885,320,1
53730,7,0
95559,320,0
92845,357,0
2794,23,0
1791,947,1
104139,1211,0
1708,115,1
78398,459,0
89394,384,0
65120,106,0
879,117,0
95675,457,0
360,550,1
76715,90,0
59218,123,0
49762,266,0
58683,758,0
65287,432,0
79222,113,0
7151,365,0
70334,1195,0
1061,320,1
2430,75,0
64530,94,0
4089,816,0
62030,146,0
73791,59,0
2997,277,1
1615,275,1
456,94,1
3918,559,1
56245,115,0
82000,457,0
84008,90,0
67677,99,0
57073,320,0
66507,99,0
6227,475,1
703,10,1
780,99,1
105024,511,0
64363,535,0
52005,271,0
13166,106,0
7073,299,0
2529,123,0
83003,62,0
92929,559,0
55397,320,0
47414,986,0
1883,63,1
6262,986,0
81580,115,0
60877,335,0
100492,938,0
55482,185,0
125,572,1
105018,1211,0
8474,59,0
101709,90,0
5594,559,1
85864,421,0
69551,7,0
48530,52,0
1491,575,1
60518,115,0
87549,162,0
177,271,1
87866,106,0
63466,925,0
19238,495,0
964,320,0
105458,60,0
82866,59,0
56332,185,0
55483,10,0
386,94,1
55472,59,0
92957,63,0
101978,59,0
1407,299,1
70585,34,0
54262,115,0
2146,185,1
34598,204,0
91204,10,0
102928,1055,0
83685,277,0
270,986,1
49720,185,0
94221,94,0
35994,1353,0
18597,676,0
69515,893,0
62536,143,0
83533,106,0
57238,123,0
96870,301,0
30795,938,0
51911,7,0
1268,185,1
83200,63,0
68211,277,0
98898,299,0
69655,422,0
77489,34,0
50832,166,0
5818,115,0
49511,320,0
83981,986,0
37601,1013,0
78387,7,0
1865,34,1
93830,1195,0
48754,115,0
35597,1195,0
80213,162,0
88541,123,0
1456,492,1
53127,320,0
21355,60,0
3758,459,0
95191,604,0
2428,450,0
58032,99,0
95236,457,0
63467,271,0
105546,11,0
93571,10,0
96564,1013,0
62391,115,0
59584,161,0
10414,446,0
72260,46,0
98752,115,0
102205,62,0
12452,986,0
992,952,1
90965,52,0
104354,185,0
92617,291,0
58863,59,0
1341,653,0
71058,514,0
105,11,1
67649,572,0
74397,95,0
58802,123,0
81689,60,0
65536,7,0
76319,94,0
18952,459,0
61531,1211,0
86288,115,0
52461,475,0
51809,762,0
53110,115,0
99561,271,0
67577,457,0
88203,34,0
9145,550,0
2331,10,0
100009,52,0
84641,830,0
23334,75,0
49201,10,0
33619,559,0
105874,115,0
21,986,1
97896,99,0
67090,185,0
64954,526,0
101362,59,0
82899,90,0
100291,275,0
61789,102,0
77420,10,0
85,104,1
66901,760,0
1364,952,1
74495,120,0
82435,95,0
85457,922,0
66134,10,0
50236,95,0
51703,86,0
58273,62,0
87825,448,0
90837,10,0
85517,1403,0
178,553,1
49479,908,0
73468,691,0
90266,1013,0
25464,59,0
32906,162,0
5488,115,0
80851,1168,0
1722,123,0
41603,986,0
54585,271,0
9513,123,0
8893,108,0
483,62,0
53137,46,0
848,299,0
55768,1320,0
2862,512,1
71664,62,0
10283,63,0
2705,99,0
28236,162,0
1497,10,1
63222,7,0
89119,90,0
75315,62,0
74633,7,0
2770,59,1
63296,960,0
103714,90,0
74087,185,0
78750,164,0
64216,63,0
78254,115,0
65808,505,0
969,115,1
61856,301,0
1817,495,1
96271,161,0
64873,10,0
1484,1302,1
211,1302,1
574,475,1
71057,676,0
94315,1469,0
21052,62,0
62265,559,0
78963,59,0
249,902,1
51511,99,0
75085,1273,0
6407,59,0
47089,422,0
80141,421,0
86013,63,0
63357,1013,0
2304,1211,1
102444,10,0
99016,99,0
102241,384,0
631,123,1
58457,448,0
12750,782,0
31756,365,0
79467,95,0
74523,185,0
104370,457,0
82690,320,0
73227,115,0
65373,422,0
60612,446,0
53906,471,0
1188,293,0
559,99,1
53654,123,0
106197,59,0
101433,1211,0
81930,115,0
85291,106,0
102511,59,0
1363,115,1
96627,23,0
901,59,1
70661,271,0
82641,940,0
72358,1190,0
82434,10,0
40045,723,0
101919,115,0
3829,10,0
1636,59,1
105724,939,0
103755,448,0
104212,357,0
2161,257,1
679,893,1
48218,7,0
67900,115,0
69633,59,0
578,63,1
314,11,1
98539,7,0
53973,357,0
81440,106,0
51970,59,0
102176,115,0
76408,277,0
96140,667,0
75152,123,0
91018,986,0
46223,277,0
8872,271,0
85666,275,0
32236,1211,0
1111,559,1
57809,90,0
1465,63,1
1509,185,1
59982,422,0
313,166,0
88331,59,0
2293,99,1
93330,10,0
66563,952,0
102026,59,0
46952,559,0
90076,575,0
46596,59,0
53611,10,0
88298,493,0
97448,940,0
102098,162,0
581,257,1
47858,1239,0
3043,422,1
73834,115,0
77730,62,0
56165,986,0
15682,355,0
36201,204,0
90835,7,0
91654,908,0
72990,185,0
66883,535,0
101779,450,0
220,7,1
1693,10,1
9513,446,0
1648,1021,1
68230,10,0
77558,106,0
12336,106,0
79074,120,0
1893,559,0
76907,60,0
68049,7,0
1032,1211,1
98955,11,0
5890,7,1
69250,63,0
57154,34,0
73055,75,0
94881,489,0
52795,123,0
9678,1297,0
26996,1211,0
15554,178,0
2244,59,1
100039,320,0
1508,94,1
68166,115,0
69408,446,0
67611,908,0
2885,938,1
2580,106,1
102485,834,0
28740,123,0
98808,1021,0
91487,559,0
547,271,1
70988,204,0
106214,106,0
70058,166,0
66587,178,0
87466,986,0
9338,1225,0
90200,10,0
99841,34,0
66970,178,0
69275,185,0
97240,63,0
51656,492,0
86795,62,0
1212,421,0
1031,59,1
48995,120,0
210,1266,1
31497,320,0
67514,90,0
31873,459,0
97274,46,0
58784,559,0
77663,34,0
49255,123,0
99053,357,0
65368,1195,0
16197,703,0
47053,509,0
84062,559,0
1195,450,0
48738,358,0
1455,446,1
80008,850,0
57695,271,0
5749,115,1
502,120,1
70960,62,0
88804,254,0
69589,422,0
90218,94,0
75517,448,0
103855,271,0
91947,7,0
897,161,0
14441,75,0
76060,131,0
93783,1171,0
48703,535,0
28788,446,0
1684,925,1
63683,314,0
104406,99,0
71900,1195,0
47217,185,0
98543,1013,0
49254,63,0
47381,123,0
80516,46,0
67097,106,0
97540,940,0
98155,1398,0
96775,123,0
97506,516,0
67668,146,0
71991,59,0
437,588,1
88574,422,0
89040,59,0
78828,1345,0
53914,90,0
95711,46,0
559,293,1
69172,421,0
8028,104,0
86764,113,0
73787,357,0
55323,952,0
36700,459,0
42269,448,0
92755,115,0
100159,75,0
58658,1211,0
1963,59,1
55981,559,0
809,46,1
60367,422,0
92491,123,0
286,986,1
77219,115,0
88101,90,0
58519,59,0
87316,106,0
4856,908,0
94463,52,0
29187,559,0
56837,1302,0
37748,106,0
63399,94,0
83796,46,0
53698,559,0
75889,185,0
79603,52,0
48600,164,0
41530,7,0
65139,34,0
80833,257,0
121,412,1
55902,10,0
87764,320,0
2935,457,0
66121,357,0
4503,1211,1
16890,691,0
59009,185,0
76697,559,0
71696,10,0
56843,123,0
60279,257,0
98837,986,0
60184,102,0
81558,457,0
76671,99,0
16068,1168,0
58724,10,0
105687,164,0
325,10,1
81529,1302,0
87663,890,0
49276,63,0
1081,516,1
3116,457,1
508,185,1
80170,185,0
64521,422,0
60761,7,0
1018,559,1
1372,1211,1
66615,46,0
81411,94,0
700,59,0
15017,123,0
2682,277,0
78571,90,0
72887,60,0
15375,559,0
60342,90,0
2008,185,1
70594,62,0
67727,7,0
917,459,1
100535,94,0
92551,162,0
117,1195,1
92718,115,0
1758,459,1
15003,1084,0
94061,335,0
92665,1195,0
9992,164,0
41647,23,0
2905,34,1
100273,1211,0
61,123,1
17083,60,0
75200,475,0
54938,861,0
9116,161,0
101232,940,0
79317,161,0
55703,106,0
97133,176,0
76535,123,0
97620,1273,0
53058,123,0
43826,106,0
98966,23,0
101758,10,0
78868,291,0
82386,939,0
61302,60,0
134,62,1
106127,204,0
78987,123,0
66719,102,0
34003,653,0
5851,559,1
50705,1195,0
88088,1195,0
76543,178,0
73097,459,0
48471,495,0
56896,601,0
61652,384,0
93633,146,0
9186,1420,0
76149,146,0
67515,185,0
64809,922,0
49774,46,0
56659,102,0
91230,59,0
14727,106,0
83103,559,0
51802,188,0
54376,62,0
78060,459,0
90722,940,0
1224,723,1
88719,559,0
4868,559,0
69119,393,0
53386,90,0
66938,185,0
89321,90,0
89143,63,0
78072,422,0
26738,559,0
47900,7,0
1078,219,1
99534,63,0
68736,185,0
96804,34,0
91896,123,0
51748,299,0
86430,52,0
88601,204,0
96554,1219,0
18925,559,0
94219,62,0
59533,11,0
52518,115,0
83394,185,0
50312,62,0
96758,299,0
104272,1195,0
3168,60,1
92666,99,0
90979,1420,0
103417,908,0
222,1195,1
63326,559,0
47833,585,0
1365,161,1
83530,63,0
70407,940,0
1270,185,1
2018,929,1
22670,188,0
1373,703,0
90539,446,0
68319,164,0
77561,63,0
7911,123,0
1963,62,1
101415,60,0
92837,10,0
64189,559,0
16013,450,0
53095,46,0
64325,10,0
104071,559,0
53712,448,0
82971,113,0
6053,446,1
78555,572,0
48602,123,0
69220,164,0
70755,291,0
61856,559,0
50157,115,0
73189,188,0
94408,113,0
18961,446,0
59877,457,0
99451,106,0
93040,146,0
90718,75,0
81644,185,0
77631,52,0
47398,162,0
135,986,1
917,1049,1
32791,559,0
80018,185,0
99394,94,0
98307,471,0
98280,102,0
66554,535,0
14870,448,0
74367,113,0
92358,34,0
104481,99,0
32956,446,0
91655,898,0
2822,34,1
13569,457,0
96134,161,0
56244,185,0
104003,106,0
4515,1211,1
95042,748,0
66030,257,0
72007,59,0
41434,7,0
1602,572,1
49682,90,0
72937,135,0
79924,146,0
77040,123,0
54350,63,0
557,167,1
12609,52,0
51920,559,0
74553,94,0
178,59,1
101651,459,0
61734,952,0
102204,559,0
584,23,1
79361,495,0
84254,335,0
79005,34,0
96699,178,0
86160,559,0
12248,938,0
56733,167,0
96276,60,0
2435,277,1
86968,7,0
73484,99,0
53568,46,0
63826,357,0
15353,95,0
52684,257,0
557,185,1
102177,360,0
312,508,1
81603,10,0
88763,59,0
83646,475,0
9681,162,0
56230,939,0
64101,446,0
18506,446,0
95365,257,0
10397,94,0
55469,62,0
101908,986,0
49315,703,0
89848,115,0
78268,7,0
90268,131,0
88081,59,0
3101,457,1
69314,120,0
102318,23,0
69127,185,0
2786,257,0
59708,94,0
89568,1489,0
52123,99,0
1695,940,1
13805,421,0
88310,23,0
2232,902,0
67648,115,0
55455,63,0
13352,99,0
104121,123,0
100151,63,0
68103,52,0
55894,539,0
91423,421,0
47235,185,0
69362,537,0
106203,106,0
97799,123,0
51822,550,0
90002,123,0
84969,63,0
4261,888,1
1236,355,0
87891,86,0
90800,106,0
83080,459,0
26626,277,0
59608,94,0
106236,1195,0
5978,164,1
55799,99,0
47324,1211,0
103555,59,0
98858,115,0
48893,123,0
49355,96,0
56402,34,0
80041,204,0
82767,99,0
76438,104,0
63547,60,0
81406,446,0
898,86,0
8845,1469,0
6048,23,1
54749,751,0
262,457,1
97623,115,0
16564,60,0
80210,257,0
65596,162,0
1778,10,0
67137,271,0
96253,60,0
3634,164,0
94701,90,0
94974,99,0
2011,59,1
49551,940,0
9402,34,0
22829,123,0
90533,1195,0
574,86,1
57584,1211,0
68539,63,0
98801,459,0
75320,90,0
3990,559,1
54042,59,0
3034,23,0
85792,495,0
70848,185,0
63816,59,0
92282,421,0
58914,204,0
1256,59,1
12158,1416,0
87050,559,0
100115,63,0
104661,62,0
48586,62,0
103009,63,0
95643,314,0
80637,10,0
54367,120,0
241,1195,1
80154,559,0
51580,23,0
55493,34,0
557,62,1
80832,123,0
90273,62,0
78411,422,0
6641,575,0
1305,257,0
86451,271,0
2516,94,0
36994,102,0
55274,185,0
71959,1195,0
18546,75,0
1333,257,1
90073,113,0
44486,357,0
48953,1239,0
106032,1103,0
96231,940,0
104990,1211,0
2334,94,1
70291,185,0
92489,7,0
70339,986,0
93919,115,0
87490,115,0
1630,457,0
53041,1211,0
103165,204,0
1033,475,1
52385,939,0
1488,115,1
77339,106,0
557,94,1
41829,115,0
2196,422,1
63732,604,0
98213,422,0
99840,536,0
69880,10,0
12236,446,0
16666,166,0
64769,559,0
55665,176,0
97422,52,0
59164,457,0
56180,62,0
81833,23,0
1773,62,1
98281,1302,0
875,459,1
78994,446,0
58352,185,0
100714,266,0
75624,106,0
80412,241,0
3367,62,1
54746,164,0
2217,123,1
64518,7,0
91508,120,0
47757,23,0
1418,86,1
39194,448,0
100343,939,0
60207,62,0
1035,565,1
101,164,1
52929,553,0
78952,475,0
81990,277,0
894,422,1
93696,601,0
83722,1136,0
82447,293,0
104598,123,0
10590,457,0
89774,46,0
96207,1398,0
78717,115,0
85414,108,0
7467,62,0
102007,99,0
48858,291,0
9716,293,0
85497,123,0
5057,185,1
74010,59,0
313,1211,1
57516,161,0
44072,106,0
1618,422,1
90453,99,0
80439,90,0
1807,703,1
68697,59,0
55142,559,0
103014,450,0
58565,559,0
11600,556,0
50607,102,0
1296,75,0
81748,7,0
67887,532,0
18595,34,0
1163,90,1
58915,135,0
55688,257,0
62047,62,0
1615,1100,1
111,422,1
88436,63,0
85119,123,0
22160,559,0
178,106,1
98316,99,0
98124,422,0
86837,62,0
71172,1398,0
74616,123,0
49907,106,0
2005,314,1
61033,713,0
68292,106,0
62789,63,0
60334,131,0
57729,489,0
90073,185,0
2124,185,0
71668,703,0
92966,471,0
57507,108,0
51331,123,0
2126,314,1
82206,446,0
25440,1420,0
98866,986,0
1695,59,0
48281,63,0
105562,60,0
82802,185,0
388,1211,1
100545,115,0
9564,106,0
99034,75,0
88704,185,0
81914,457,0
3973,559,1
92859,471,0
256,63,1
101068,34,0
50736,7,0
49144,1211,0
9646,123,0
94561,585,0
39765,1195,0
64340,59,0
64940,115,0
71198,7,0
80471,99,0
67115,1021,0
97198,459,0
54728,637,0
74758,535,0
3187,90,1
5262,115,1
13712,60,0
3162,535,1
76350,99,0
21949,164,0
81013,106,0
30866,62,0
85161,90,0
54081,34,0
62341,204,0
87745,90,0
56374,357,0
49349,7,0
100470,365,0
81875,601,0
93479,1171,0
93419,162,0
89426,489,0
6045,7,1
95536,559,0
56954,185,0
66687,106,0
86153,63,0
20709,459,0
59174,893,0
99278,90,0
93604,384,0
62690,62,0
91794,90,0
48370,52,0
58104,1195,0
124,1128,0
82716,459,0
70084,90,0
98807,457,0
57281,1211,0
63931,123,0
370,115,1
77025,7,0
102589,59,0
61392,1195,0
724,271,1
3209,62,1
105253,1195,0
54981,59,0
7264,96,0
103120,143,0
95557,10,0
58824,123,0
55438,115,0
91636,75,0
557,1211,1
21717,514,0
48533,703,0
47890,123,0
2559,293,0
87616,422,0
2102,62,1
76529,10,0
23609,448,0
3765,99,0
4023,60,0
37355,384,0
49045,393,0
59797,75,0
93741,63,0
21027,131,0
71483,123,0
55415,275,0
79822,416,0
48955,106,0
995,1440,1
62267,986,0
60327,1021,0
47710,7,0
65513,113,0
7841,559,0
84809,7,0
91895,99,0
157,11,1
254,986,1
46120,123,0
89744,95,0
500,75,1
58336,34,0
66165,703,0
102164,422,0
60824,457,0
67382,34,0
27,301,1
102188,356,0
1074,52,1
60674,446,0
49759,115,0
18582,63,0
98500,99,0
102261,550,0
97886,176,0
53502,536,0
100823,164,0
17843,123,0
3862,559,1
48059,115,0
104898,762,0
12088,751,0
100814,1195,0
87858,178,0
53141,90,0
1108,34,1
1332,1398,1
383,62,1
77793,95,0
81750,178,0
67900,493,0
91487,1013,0
86369,532,0
95164,653,0
100483,10,0
1349,62,1
2441,34,1
5357,291,1
3776,559,1
73826,553,0
35598,7,0
91635,185,0
79932,422,0
82671,62,0
1367,59,1
182,271,1
3757,559,1
56758,378,0
102931,62,0
76288,422,0
89917,10,0
44551,275,0
50307,358,0
48730,320,0
67617,277,0
67,459,1
104014,23,0
60177,553,0
74481,10,0
10826,450,0
63562,62,0
72278,666,0
228,1398,1
2386,1273,1
30390,320,0
62633,723,0
65768,34,0
73050,1225,0
15524,457,0
96852,1021,0
47612,34,0
95136,320,0
81225,293,0
100460,23,0
1244,63,1
53181,489,0
729,355,1
37078,104,0
63003,102,0
1519,59,1
81671,62,0
1314,86,0
3323,291,1
96919,62,0
47301,102,0
105012,384,0
88497,271,0
21,7,0
61167,60,0
41902,448,0
95336,115,0
64869,422,0
987,1286,1
1136,1195,1
88620,10,0
90041,62,0
103809,357,0
77414,1195,0
103256,94,0
61457,888,0
84860,60,0
84601,52,0
79478,10,0
16853,62,0
968,123,1
60549,970,0
59622,188,0
69105,585,0
54579,59,0
244,94,1
4512,115,1
73,536,1
51965,489,0
66668,320,0
104946,59,0
69776,422,0
3205,257,1
4334,131,1
4701,136,1
70351,676,0
47523,1211,0
102917,271,0
90818,357,0
67904,1266,0
2291,1195,1
84675,509,0
63839,1195,0
58479,23,0
49549,96,0
86625,108,0
47010,104,0
50407,123,0
1691,60,1
97546,59,0
2427,448,1
969,62,1
58624,257,0
65848,432,0
51602,23,0
33702,60,0
66754,271,0
60309,62,0
66671,908,0
56701,908,0
75599,10,0
31843,123,0
94721,1195,0
50181,34,0
101490,406,0
75553,62,0
1064,34,0
66165,185,0
81379,62,0
4539,46,1
94352,421,0
90979,164,0
20393,257,0
83505,1171,0
11180,1128,0
74900,59,0
73935,60,0
64900,7,0
98432,59,0
86398,1125,0
2428,90,1
1636,62,1
55184,161,0
23896,106,0
90747,123,0
75953,59,0
212,271,0
3239,162,1
84582,299,0
57884,63,0
99489,204,0
66197,60,0
98061,384,0
100929,320,0
4478,115,1
437,335,1
15301,123,0
1469,204,1
15347,459,0
68259,115,0
66599,62,0
81960,106,0
1040,99,1
47603,59,0
635,371,1
67245,99,0
73014,59,0
102275,52,0
307,7,0
83832,52,0
18027,986,0
77877,986,0
52307,559,0
1399,188,1
84224,357,0
53458,178,0
101974,90,0
102877,960,0
89490,1358,0
6943,635,0
102090,23,0
46258,559,0
2856,90,1
76603,123,0
56216,161,0
68315,559,0
105693,1248,0
185,1211,1
54744,556,0
23889,46,0
69312,604,0
56304,106,0
99420,62,0
99860,90,0
99785,90,0
59922,1195,0
75699,320,0
53321,90,0
25002,23,0
49732,10,0
80846,355,0
2126,164,1
102754,1420,0
94867,188,0
12811,99,0
543,916,1
3938,62,1
97415,559,0
554,219,0
104154,559,0
83511,325,0
61041,575,0
261,559,0
95152,185,0
78289,371,0
89987,90,0
103451,115,0
77597,115,0
60346,10,0
2300,34,1
66003,1084,0
84236,355,0
92283,412,0
437,938,1
97504,550,0
50154,52,0
46548,459,0
80969,1211,0
47040,62,0
1387,23,1
33111,185,0
77257,123,0
583,908,1
99183,115,0
69064,86,0
4116,422,1
60384,320,0
99435,34,0
71476,115,0
59345,902,0
98362,1055,0
106316,271,0
96007,115,0
222,123,1
71976,123,0
87833,357,0
18779,10,0
47814,86,0
3370,46,1
7301,1320,0
101114,106,0
91712,185,0
105635,62,0
91443,123,0
3298,257,1
52670,1266,0
59249,60,0
2054,62,0
26105,446,0
50944,59,0
10299,676,0
63273,493,0
2129,75,1
52675,450,0
91641,7,0
86657,508,0
1812,59,1
3762,52,0
87757,146,0
71143,115,0
97461,422,0
70374,1211,0
437,508,1
51340,123,0
68167,162,0
744,108,0
101302,457,0
103249,702,0
100592,59,0
102531,559,0
72641,7,0
33796,123,0
80277,115,0
69505,108,0
1791,63,1
83181,554,0
2758,575,0
2519,94,1
1905,178,1
69355,60,0
75,457,1
77694,986,0
88914,1110,0
2133,559,1
104515,95,0
4802,986,1
79511,1195,0
57942,257,0
66076,703,0
50066,7,0
75442,539,0
100243,986,0
69660,1195,0
66243,123,0
72010,62,0
76405,492,0
27009,59,0
5925,63,0
16480,123,0
79361,1211,0
78452,760,0
3485,257,0
4797,10,0
66751,115,0
56865,62,0
48595,1225,0
3826,559,1
64732,10,0
88281,185,0
49013,162,0
1037,291,0
1401,94,1
89390,204,0
1235,10,0
82950,99,0
63869,493,0
52849,115,0
255,10,1
71108,356,0
81440,99,0
10529,365,0
101800,10,0
88329,277,0
699,108,1
559,505,1
97295,162,0
13082,106,0
883,320,1
12538,62,0
90057,7,0
34796,708,0
63744,7,0
1163,459,1
81722,257,0
52267,559,0
91851,99,0
55243,115,0
56630,1136,0
53646,63,0
79199,23,0
72785,536,0
38253,10,0
84624,359,0
801,75,0
88707,59,0
429,23,1
1603,90,1
74898,7,0
82096,123,0
51682,1455,0
3076,357,1
497,939,1
4181,123,0
69667,703,0
