drug_idx,disease_idx,label
2443,178,1
313,62,1
500,106,1
1168,271,1
6091,1297,1
29780,277,0
90099,358,0
17267,1248,0
3458,495,1
2102,62,1
92307,188,0
5549,559,1
114,99,1
87337,99,0
84910,161,0
197,893,1
690,108,1
1075,377,1
1559,123,1
4200,185,1
158,52,1
65312,161,0
3408,7,1
82407,471,0
5750,1420,1
2891,345,1
2223,113,1
2226,123,1
48863,505,0
358,146,1
94482,1127,0
3788,291,0
62306,99,0
14988,1021,0
618,365,1
262,59,1
549,90,1
2439,34,1
52424,357,0
248,902,1
97979,516,0
72058,702,0
51715,62,0
73340,136,0
100119,7,0
98030,146,0
87253,46,0
104930,146,0
59445,123,0
1123,1398,1
10377,301,0
2956,99,0
91340,320,0
2196,345,1
63313,63,0
2441,162,1
100157,345,0
71983,99,0
15333,99,0
3229,106,1
1764,7,1
1517,986,1
841,62,1
415,271,1
961,106,1
4353,7,1
95048,63,0
945,345,1
85557,99,0
101667,63,0
84028,7,0
3239,162,1
724,535,1
1271,559,1
83608,94,0
104625,63,0
75704,1455,0
12617,1021,0
87893,115,0
557,325,1
4752,1420,1
55485,62,0
327,320,1
306,185,1
1465,59,1
80708,52,0
4054,559,1
91020,62,0
92,422,1
92976,60,0
1932,565,1
66936,421,0
91448,952,0
612,10,1
1463,166,1
5273,115,1
845,10,1
581,123,1
2489,106,1
32511,123,0
52101,106,0
902,922,1
3963,559,1
30105,559,0
626,1125,1
12759,507,0
231,702,1
72296,271,0
91841,146,0
60202,185,0
60464,355,0
62600,7,0
3150,804,0
182,416,1
2412,185,1
6055,162,1
86309,448,0
2820,357,1
1348,532,1
913,86,1
102440,893,0
2065,1195,1
7335,384,0
78708,94,0
549,62,1
8949,204,0
3706,62,1
59981,939,0
100058,509,0
68401,123,0
2177,10,1
4142,902,1
3559,457,1
87631,1427,0
3333,90,1
26652,90,0
78331,266,0
71328,136,0
66541,63,0
106199,446,0
3821,422,1
5076,1021,1
934,59,1
1120,123,1
55554,99,0
58156,62,0
2519,1021,1
65971,34,0
58469,939,0
104145,115,0
349,86,1
95566,1211,0
855,123,1
75860,63,0
102578,335,0
52933,52,0
3295,1195,0
63280,99,0
101948,34,0
71,59,1
50334,123,0
60066,1211,0
511,890,1
1111,178,1
3956,185,1
952,123,1
1033,162,1
66667,457,0
95736,59,0
65721,10,0
518,99,1
1611,46,1
1940,257,1
14,10,1
1209,123,1
53377,559,0
2787,702,1
87758,75,0
74290,164,0
73281,90,0
98527,106,0
92031,1195,0
182,271,1
222,136,1
54393,1195,0
50574,99,0
2921,1265,1
72579,204,0
87621,459,0
245,123,1
1716,146,1
60815,99,0
557,1265,1
62455,94,0
1401,185,1
200,52,1
5823,59,1
1493,185,1
1674,553,1
2946,62,1
1839,898,1
1982,572,0
5999,106,1
1233,559,1
3074,986,1
85403,271,0
77355,94,0
93399,365,0
96880,1117,0
55496,162,0
51587,1310,0
249,1419,1
89347,52,0
365,63,1
752,123,1
177,1069,1
55567,123,0
90446,60,0
4349,90,1
56591,572,0
4514,421,1
84641,550,0
89492,335,0
101323,446,0
87432,113,0
62943,7,0
58161,99,0
8893,1211,0
780,59,1
97751,422,0
103668,115,0
4526,115,1
63725,178,0
4926,1211,1
247,131,0
2884,106,1
4543,90,1
3465,115,1
6053,559,1
58671,62,0
5268,123,1
90977,448,0
5057,161,1
1306,1049,1
1017,123,1
101,952,1
2559,164,1
3055,59,1
4226,59,1
51624,185,0
78798,559,0
76466,123,0
518,59,1
1014,7,1
3587,59,1
2923,842,1
134,59,1
40767,559,0
245,10,1
182,421,1
66530,34,0
48856,1248,0
48987,505,0
1590,102,1
83,96,1
70544,90,0
8416,406,0
71,185,1
80113,539,0
85522,123,0
92559,164,0
101851,359,0
549,123,1
3111,1195,1
51146,559,0
83487,1239,0
5186,516,1
74534,115,0
69420,459,0
5920,161,1
77458,1013,0
32476,90,0
95284,123,0
2871,146,1
157,63,1
2237,384,1
2020,62,1
90757,257,0
51708,161,0
93737,146,0
1399,162,1
99984,106,0
557,505,1
102510,63,0
16385,365,0
1176,559,1
85066,162,0
97008,1420,0
14140,115,0
53676,1195,0
97125,115,0
34224,90,0
1549,115,1
28195,99,0
2412,842,1
910,320,1
68803,257,0
1765,1195,1
1354,535,1
79798,559,0
89592,94,0
992,46,1
72529,185,0
2880,106,1
1244,63,1
541,135,1
97354,106,0
94461,99,0
103879,162,0
1843,86,0
3295,1021,0
3333,75,1
63009,34,0
18840,559,0
52257,559,0
3173,34,1
1615,275,1
98320,986,0
74384,559,0
38295,393,0
69772,46,0
88239,766,0
2438,762,1
1476,1195,1
8305,457,0
38666,62,0
4744,46,1
747,115,0
1466,277,1
586,75,0
4005,1021,1
1067,446,1
1764,1195,1
77854,1128,0
24058,59,0
1366,457,1
83440,457,0
1427,291,1
1333,46,1
5057,185,1
83142,146,0
69308,10,0
93627,63,0
100745,7,0
91017,123,0
18046,1110,0
48,862,1
105,11,1
88957,23,0
1398,115,1
89025,63,0
4126,1013,1
101,254,1
1632,63,1
26522,63,0
2212,185,1
89080,571,0
48913,507,0
52358,11,0
83,59,1
237,1195,1
1033,146,1
56119,115,0
261,62,1
729,123,1
2987,1114,1
68035,365,0
2467,898,1
96725,94,0
94850,7,0
2820,320,1
327,75,1
1442,59,1
81430,450,0
2475,1211,1
101,939,1
56731,59,0
907,7,1
182,7,1
1899,178,1
81935,751,0
101004,421,0
1690,866,1
58893,1211,0
84527,62,0
3876,489,1
12126,62,0
90380,422,0
50545,59,0
2544,106,1
19724,123,0
1671,115,1
106,1021,1
249,241,1
98885,758,0
3647,1110,1
52998,185,0
987,1291,1
16125,204,0
2554,10,1
15985,59,0
79724,176,0
1036,475,1
94380,7,0
103323,7,0
95772,95,0
81177,106,0
300,1225,1
213,106,1
578,117,1
14266,446,0
63630,7,0
48124,703,0
5978,938,1
84411,320,0
8606,185,0
59762,86,0
87977,947,0
2033,601,1
53508,421,0
191,459,1
72716,59,0
4781,162,0
108,34,1
2928,559,1
63876,702,0
3010,176,1
35904,535,0
207,99,1
19999,257,0
9116,120,0
188,99,1
1768,95,1
15,106,1
2603,10,1
48681,34,0
85234,161,0
1866,559,1
2079,271,1
104701,357,0
56082,52,0
35763,970,0
87990,356,0
37888,99,0
2631,514,1
94607,559,0
557,90,1
2908,422,1
54181,204,0
1923,1195,1
6165,7,1
88560,117,0
66315,204,0
75473,457,0
91775,59,0
94431,62,0
97811,52,0
2429,123,1
2908,320,1
582,345,1
61936,1195,0
884,536,1
910,535,1
82237,457,0
26489,459,0
3790,559,1
2885,938,1
93561,106,0
225,185,1
100633,940,0
1732,7,1
97601,23,0
83325,446,0
3480,75,1
9831,75,0
63712,938,0
105974,23,0
83056,1398,0
98289,939,0
1354,90,1
104775,7,0
85,1248,1
1891,952,0
582,1211,1
1717,62,1
222,475,1
73,508,1
125,320,1
1720,10,0
5216,62,1
1647,563,1
59,412,1
1364,94,1
22860,446,0
81886,95,0
590,62,1
21357,7,0
5319,459,1
64028,940,0
222,457,1
2602,136,1
101119,185,0
966,63,1
92937,60,0
104097,59,0
3400,34,1
47718,422,0
77147,185,0
232,123,1
17743,123,0
3441,1211,1
88367,11,0
1455,7,1
2908,62,1
88871,271,0
2469,10,1
72191,90,0
55232,1195,0
245,1211,1
83846,893,0
47884,11,0
557,922,1
4706,1195,1
910,95,1
52886,60,0
104696,10,0
356,667,1
68441,185,0
2057,345,1
1750,459,1
67071,185,0
63207,422,0
376,547,1
34170,10,0
2740,293,1
1808,1021,1
719,99,1
47005,188,0
63465,162,0
2292,1211,1
4145,453,1
85178,117,0
61198,702,0
4038,559,1
6013,291,1
56899,1013,0
5978,188,1
88952,459,0
71832,136,0
86307,1195,0
1996,178,1
86959,526,0
2726,59,1
92563,166,0
65524,164,0
60057,457,0
1501,75,1
253,75,1
7167,123,0
87640,95,0
327,422,1
3505,34,1
94681,377,0
1226,59,1
19179,257,0
2785,59,1
64715,357,0
70,11,1
100935,161,0
6119,559,1
356,550,1
4692,7,1
99982,1195,0
98670,63,0
1690,99,1
74169,559,0
1622,277,1
2003,422,1
102164,7,0
95711,277,0
55619,102,0
3288,345,0
18651,123,0
99112,1195,0
2554,7,1
691,34,1
2563,108,1
104892,986,0
55361,804,0
1279,113,1
1593,450,1
3656,164,1
1699,62,1
156,106,1
1888,59,1
77383,1281,0
3036,115,1
2922,146,0
82826,986,0
4943,986,1
61320,902,0
1031,164,1
2049,123,1
80084,123,0
136,11,1
569,547,1
20,378,1
1290,355,0
97411,422,0
2476,559,1
55373,514,0
79460,99,0
90314,422,0
2549,952,1
1783,161,1
568,393,1
574,86,1
57946,123,0
2547,102,1
94458,99,0
72665,10,0
20843,188,0
86737,59,0
2791,115,1
49679,94,0
110,453,1
57892,357,0
1644,254,1
1758,46,1
2929,60,1
1473,204,0
83,162,1
1022,459,0
2779,161,1
2435,106,1
19759,893,0
5089,257,1
82076,63,0
6190,46,1
548,34,1
1783,60,1
73967,90,0
3233,257,1
1902,459,1
26,46,1
1615,90,1
3419,62,1
986,86,0
78374,1013,0
1504,90,1
62167,23,0
2885,161,1
84500,59,0
1768,59,1
1033,185,1
104990,136,0
51988,320,0
84677,34,0
76665,10,0
2382,123,1
2445,185,1
100864,492,0
106092,489,0
86316,115,0
1518,52,1
1504,60,1
83657,62,0
19184,10,0
587,162,1
4824,62,0
5978,60,1
3187,99,1
98925,1195,0
5720,185,1
341,106,1
64704,320,0
4397,1195,1
47651,10,0
60639,185,0
77482,185,0
2451,986,1
60120,559,0
87602,257,0
67028,7,0
1519,185,1
2446,90,1
67,459,1
91168,115,0
49,90,1
49172,102,0
70495,106,0
103905,162,0
259,106,1
917,62,1
276,99,1
1969,90,1
89790,59,0
4637,146,1
49113,1103,0
78266,585,0
6046,115,1
5339,23,1
106329,115,0
1787,448,1
74748,146,0
103783,1195,0
135,120,1
47918,1211,0
67909,102,0
26,652,1
8138,1195,0
28633,62,0
83,585,1
1660,457,1
156,489,1
315,185,1
1758,106,1
13073,52,0
55151,62,0
4988,1211,0
1791,63,1
77915,52,0
3115,872,1
1641,123,1
1473,59,1
207,457,1
2435,10,1
101673,1420,0
9060,106,0
89232,1310,0
32215,559,0
94919,291,0
58671,1420,0
87729,257,0
5097,556,0
1647,62,1
75379,986,0
47137,257,0
1367,34,1
101959,459,0
415,572,1
456,938,1
221,275,0
317,60,1
3480,34,1
418,10,1
29610,416,0
629,178,1
67389,86,0
5190,384,1
90967,115,0
89059,10,0
66997,62,0
219,59,1
82491,457,0
95535,62,0
724,421,1
61931,75,0
1097,86,1
5090,1195,1
2213,59,1
57605,751,0
236,185,1
1455,271,1
51314,422,0
2422,52,1
1883,63,1
313,475,1
443,7,1
91437,277,0
62610,922,0
6207,459,1
1224,52,1
68441,10,0
3445,123,1
91601,760,0
48930,1195,0
423,271,1
89674,493,0
136,457,1
99542,1239,0
6721,146,0
1367,505,1
106043,60,0
54147,7,0
11756,241,0
276,536,1
54627,572,0
30,96,1
1644,86,0
48641,422,0
21,123,1
33180,1287,0
68006,185,0
575,320,1
4438,357,1
1906,7,1
52145,62,0
255,299,1
456,95,1
73076,489,0
1660,320,1
139,575,1
99241,75,0
1850,63,1
17751,86,0
2449,146,1
374,1195,1
950,99,1
54143,46,0
4245,59,1
68346,495,0
48309,377,0
90636,862,0
2289,162,1
63138,99,0
4982,559,0
85,60,1
2629,1211,1
67409,106,0
86255,679,0
3987,559,1
89455,532,0
54398,939,0
1850,161,1
37499,509,0
77548,448,0
106,277,1
96258,46,0
332,59,1
429,23,1
67313,123,0
5210,1013,1
679,422,1
1166,448,1
1067,559,1
63466,99,0
47028,1195,0
2482,450,1
58933,60,0
72772,702,0
403,371,0
3284,952,1
101825,10,0
1030,102,1
783,162,1
1380,161,1
1836,99,1
47876,34,0
1433,99,1
85468,559,0
1204,62,1
56136,62,0
240,7,1
629,62,1
1340,59,0
361,1195,1
2192,34,0
36144,448,0
1197,75,1
1398,162,1
1632,62,1
3173,162,1
82174,62,0
69963,75,0
2885,422,1
90929,10,0
89907,275,0
93869,320,0
2885,507,1
49819,90,0
76137,1211,0
891,146,1
1188,457,1
55901,357,0
910,1286,1
14769,422,0
81660,52,0
55406,421,0
2213,62,1
27115,185,0
172,52,1
2650,450,1
2412,164,1
12960,99,0
995,62,1
4645,106,1
57701,475,0
74680,416,0
91559,277,0
157,536,1
60409,535,0
775,106,1
58147,10,0
95368,10,0
56326,60,0
83777,59,0
1372,1211,1
70469,7,0
4516,495,1
83,63,1
2330,204,1
51095,62,0
62257,1117,0
89211,446,0
59216,106,0
87501,575,0
25322,702,0
902,293,1
69518,257,0
2549,1225,1
3132,23,1
47067,325,0
5825,559,1
1364,95,1
3615,422,1
1515,277,1
552,357,1
2235,1195,1
1036,550,1
58568,90,0
1651,123,1
57138,1211,0
18794,106,0
52298,59,0
82328,1398,0
2466,271,1
106366,123,0
3385,1084,0
50845,162,0
247,188,1
1651,320,1
90081,357,0
56958,277,0
2040,1195,1
18991,979,0
83700,60,0
213,7,1
72142,188,0
48058,115,0
908,1195,1
1603,90,1
78029,34,0
557,34,1
67278,898,0
910,457,1
52165,108,0
51915,7,0
74214,115,0
49,63,1
62546,365,0
67178,161,0
350,986,0
98225,34,0
76276,52,0
1236,59,0
1317,185,1
59180,104,0
1521,939,1
200,723,1
102685,1103,0
81891,952,0
65644,277,0
61,271,1
1086,365,1
39879,556,0
102301,95,0
96351,1211,0
2464,135,1
3162,34,1
1975,421,1
3603,360,1
1597,106,1
5384,1398,1
61488,601,0
75,320,1
1115,450,1
58903,1021,0
910,99,1
4838,90,0
60278,90,0
1276,146,1
890,96,1
5952,448,0
89205,46,0
26668,1195,0
79439,162,0
10520,450,0
94741,99,0
87190,62,0
73782,535,0
62654,123,0
7773,90,0
686,299,1
63361,161,0
4390,102,1
73457,760,0
87171,115,0
6245,123,1
439,457,1
10512,123,0
73220,115,0
94473,115,0
66367,62,0
591,188,1
682,59,1
114,62,1
63339,422,0
4731,115,1
58323,422,0
57262,34,0
48865,95,0
3810,23,1
1732,59,1
95607,357,0
66858,178,0
591,62,1
415,1211,1
104111,94,0
59775,746,0
362,10,1
100576,34,0
157,46,1
132,23,1
3647,123,1
89210,559,0
66576,257,0
75116,62,0
52757,185,0
1399,188,1
1981,123,0
5775,115,1
58551,63,0
50192,782,0
85117,514,0
1588,450,1
5262,115,1
2756,62,1
92610,275,0
1846,62,1
1456,550,1
72286,1195,0
52365,162,0
2576,10,1
59847,457,0
77400,185,0
67727,559,0
54388,136,0
100713,922,0
61325,26,0
93683,185,0
3405,95,1
1297,257,1
105325,62,0
54855,1160,0
676,986,1
6172,59,1
97721,762,0
2009,106,1
57747,1501,0
4225,63,1
88704,676,0
87961,96,0
557,96,1
1659,86,1
1280,842,1
66069,703,0
71082,492,0
124,60,1
3642,95,1
18926,94,0
190,422,1
62927,952,0
6107,23,1
84670,10,0
68562,106,0
103853,59,0
58288,275,0
234,1265,1
93037,1195,0
101769,60,0
2018,505,1
638,365,1
60437,559,0
922,99,1
924,59,1
92619,535,0
1350,314,1
1326,115,1
681,162,1
52503,115,0
62998,559,0
2435,257,1
2450,106,1
97005,108,0
1791,115,1
58366,136,0
3176,94,1
70799,131,0
55375,52,0
1507,23,0
5235,90,1
1084,384,1
1108,185,1
3099,95,1
74116,550,0
6002,275,1
3565,23,1
82,939,0
81746,1286,0
62494,554,0
47054,257,0
100417,842,0
58577,188,0
92,939,1
100389,59,0
47804,86,0
5098,1211,1
57922,75,0
98327,60,0
64608,952,0
2441,95,1
552,123,1
3162,59,1
88785,106,0
55499,7,0
67,219,1
52377,94,0
71182,940,0
57549,1195,0
610,10,1
3705,204,1
10847,475,0
227,185,1
99204,457,0
1109,257,1
97460,23,0
1288,99,1
104956,1195,0
76892,52,0
104683,62,0
1081,10,1
76598,1302,0
211,1302,1
76462,938,0
644,335,0
38011,1195,0
389,986,1
1723,185,0
72308,34,0
61719,62,0
765,123,1
582,559,1
5325,299,1
78191,299,0
1081,63,1
87028,1211,0
436,62,1
307,1195,0
519,34,1
98484,185,0
166,115,1
764,106,1
93534,135,0
2756,59,1
4643,113,1
59953,23,0
102822,1195,0
356,166,1
63399,559,0
89004,96,0
80312,291,0
66649,277,0
30,63,1
3603,115,1
5104,1195,1
95470,1089,0
2373,62,1
68,7,1
96673,46,0
344,10,1
582,446,1
1176,345,1
51823,204,0
96852,916,0
69322,1320,0
5604,271,1
31094,162,0
1699,161,1
4338,108,1
6044,46,1
172,123,1
2373,908,1
104535,7,0
3995,559,1
349,475,1
94045,1302,0
97199,46,0
3202,146,1
1395,10,1
74167,760,0
92871,106,0
1739,185,1
84092,185,0
4294,1013,1
1508,94,1
97128,1095,0
188,575,1
391,62,1
3378,940,1
200,448,1
47921,10,0
66523,325,0
102401,421,0
90190,1195,0
2191,123,1
98140,63,0
306,432,1
55769,46,0
1691,507,1
1372,108,1
1807,59,1
2432,7,1
73981,495,0
222,59,1
1249,99,1
90177,90,0
1226,62,1
87562,1021,0
3772,365,1
59335,99,0
89772,986,0
54206,7,0
1058,115,1
81399,185,0
1350,94,1
65231,146,0
48191,986,0
55437,559,0
101,59,1
1311,123,1
4009,559,1
300,10,1
100810,62,0
1073,986,1
1615,575,1
2841,102,1
5776,1420,1
82156,559,0
98021,123,0
5920,59,1
61,23,1
57131,1265,0
934,106,1
49384,99,0
81143,123,0
78286,62,0
3913,559,1
48816,535,0
3248,7,1
3886,559,1
348,1195,1
90041,161,0
2814,115,1
91231,108,0
910,63,1
98059,23,0
227,60,1
47212,559,0
6824,257,0
47471,90,0
2434,62,1
17838,516,0
50744,46,0
3099,63,1
312,90,1
96682,575,0
84906,115,0
1367,1013,1
1689,751,1
95595,299,0
65151,63,0
106328,10,0
58558,505,0
103588,59,0
90608,106,0
681,357,1
892,939,0
4331,123,1
51664,185,0
78645,345,0
197,320,1
79065,357,0
47938,702,0
1689,99,1
97634,1195,0
57631,59,0
1865,96,1
115,34,1
18868,365,0
2096,59,1
156,185,1
86962,10,0
95335,406,0
1049,123,1
57230,492,0
376,99,1
3279,185,1
80714,625,0
68863,104,0
76414,10,0
85,59,1
4275,115,1
60761,95,0
3561,63,1
66030,922,0
1143,7,1
1521,537,1
14953,1370,0
56706,94,0
1914,559,1
4539,46,1
3038,291,1
98155,559,0
3755,559,1
1674,99,1
50906,52,0
1232,559,1
2364,703,1
1995,559,1
980,559,1
105821,1273,0
82683,86,0
890,34,1
78734,1327,0
557,335,1
5261,986,0
48332,10,0
24,1211,1
59161,62,0
894,75,1
66358,52,0
2656,62,1
58,357,1
13838,1195,0
1967,446,1
50501,185,0
12431,446,0
4340,11,1
56306,422,0
87114,136,0
3477,123,1
5978,166,1
375,10,1
1535,446,1
4550,421,1
2386,62,1
327,62,1
57442,559,0
3195,514,0
33857,559,0
53331,62,0
94,416,1
3952,1420,1
95058,115,0
2886,653,1
87266,99,0
177,135,1
87839,59,0
313,625,1
105933,986,0
724,575,1
47711,162,0
85351,1266,0
51958,658,0
73,320,1
3444,7,1
49664,7,0
95128,365,0
105782,559,0
5109,106,1
1549,46,1
59336,559,0
1530,95,1
723,106,1
97413,257,0
40318,10,0
98641,625,0
61339,62,0
49880,314,0
1365,422,1
1668,113,1
1524,204,1
2216,1398,1
104759,320,0
62799,1013,0
55049,162,0
2747,10,1
90587,559,0
4400,459,1
49,422,1
54173,34,0
61,123,1
53605,63,0
50376,95,0
73696,11,0
94708,760,0
83141,123,0
89766,10,0
63166,99,0
786,62,1
3405,94,1
89270,1171,0
61505,952,0
2398,1195,1
59112,293,0
72084,185,0
1644,34,1
29768,553,0
5332,422,1
575,63,1
5996,46,1
55148,1354,0
559,75,1
70222,123,0
55883,10,0
1130,559,1
3323,291,1
885,421,1
3764,559,1
23875,115,0
2721,59,1
26151,96,0
752,938,1
256,75,1
81936,842,0
1163,357,1
0,115,1
584,10,1
97553,7,0
1112,10,1
67575,115,0
75524,59,0
1603,320,1
1399,62,1
2003,59,1
8431,495,0
16034,559,0
32757,90,0
1398,939,1
15731,422,0
52094,62,0
78197,1398,0
59239,559,0
2549,62,1
1440,1195,1
63593,86,0
86138,185,0
1559,257,1
3775,293,0
60,357,1
67713,1398,0
3234,95,1
84973,59,0
3284,940,1
2792,115,1
15152,559,0
508,185,1
749,514,1
57670,559,0
74118,62,0
2287,60,0
4022,161,1
72989,59,0
233,95,1
261,940,1
58015,59,0
81338,115,0
1708,115,1
96264,185,0
31535,62,0
233,922,1
88866,46,0
188,94,1
86199,115,0
1364,162,1
22376,448,0
2986,446,1
11808,185,0
16023,1181,0
2146,185,1
26973,164,0
59542,63,0
458,679,0
4757,1420,1
92,947,1
5698,559,1
95018,871,0
1664,185,1
78166,559,0
94426,536,0
253,99,1
188,782,1
71501,123,0
100113,604,0
1591,106,1
61,1211,1
57632,271,0
11479,559,0
2356,11,1
52750,254,0
253,63,1
1030,986,1
1632,1469,1
58933,459,0
88726,63,0
557,320,1
313,90,1
1136,1195,1
61146,271,0
222,291,1
73679,939,0
1648,123,1
95728,106,0
97519,115,0
336,1211,1
65509,62,0
24035,123,0
557,667,1
56563,422,0
53,335,1
74539,357,0
2479,62,1
105040,1225,0
95222,123,0
253,422,1
90176,185,0
629,291,1
99273,457,0
1205,505,1
1932,1297,1
1433,185,1
7645,75,0
94985,185,0
50,136,1
4082,10,1
233,34,1
56123,185,0
1691,60,1
1365,162,1
23310,7,0
1375,86,1
62417,106,0
135,123,1
64635,299,0
2771,59,1
614,446,1
96724,102,0
2956,450,1
2357,62,1
587,1039,1
60273,62,0
285,62,1
157,143,1
29050,46,0
65415,1013,0
81480,547,0
3229,7,1
96641,7,0
3662,63,1
1362,62,1
93063,59,0
82792,572,0
1660,90,1
939,166,1
2460,10,1
686,63,1
26,653,1
1136,489,1
722,59,1
2272,146,1
1933,115,1
84957,94,0
80362,703,0
2754,62,1
450,1021,1
2433,52,1
1227,185,1
92994,10,0
2189,257,1
1350,161,1
192,115,1
1807,62,1
4668,188,1
95453,1013,0
56807,52,0
97836,495,0
86044,1013,0
500,291,1
5193,1211,0
1536,62,1
2544,459,1
98630,1211,0
4677,59,1
917,271,1
582,46,1
3766,99,0
101409,59,0
1062,450,1
4639,703,1
1205,95,1
3152,106,1
70838,185,0
74011,115,0
72114,459,0
1092,52,1
74709,457,0
1521,760,1
105441,185,0
1651,550,1
2439,62,1
2430,34,1
783,185,1
1114,495,1
458,422,1
26,136,1
7637,257,0
2475,131,1
61218,60,0
557,516,1
99914,162,0
19912,1021,0
80073,422,0
63180,359,0
103724,185,0
6485,117,0
99523,257,0
85829,117,0
49655,11,0
5798,46,1
87523,46,0
4610,365,1
11102,1195,0
3527,131,1
4589,986,1
266,1266,1
1951,450,1
93624,34,0
54069,106,0
552,1345,1
65019,94,0
5843,62,1
1937,59,1
52141,185,0
38461,62,0
3064,34,1
976,185,1
4341,115,1
188,960,1
4356,63,1
1632,553,1
75276,178,0
82,667,1
75797,34,0
909,655,1
19,204,1
1632,95,1
53965,23,0
1249,161,1
456,185,1
1615,299,1
236,1195,1
1535,7,1
52609,99,0
557,60,1
326,86,1
52949,1195,0
1212,554,1
34073,986,0
47226,475,0
157,320,1
1143,1195,1
108,59,1
1418,86,1
91055,34,0
561,559,1
163,539,1
93961,164,0
230,10,1
102815,1195,0
1401,59,1
62448,90,0
81020,162,0
2367,842,1
2335,123,1
473,299,1
97225,277,0
2408,559,1
77270,185,0
73380,902,0
3570,10,1
3997,559,1
2300,34,1
1031,421,0
1134,559,1
890,62,1
71980,10,0
3427,257,1
71819,559,0
1035,703,1
167,986,1
50813,10,0
71340,115,0
90036,422,0
423,952,1
1365,1211,0
89181,277,0
87633,535,0
50659,96,0
41,1084,1
30,702,1
2458,10,1
75861,257,0
1885,358,1
59056,115,0
48130,62,0
2888,10,1
42961,893,0
47556,113,0
5632,63,1
100985,1211,0
48438,62,0
2255,123,1
2569,10,1
79996,448,0
34102,559,0
49471,448,0
74568,115,0
2131,457,1
97869,986,0
105499,762,0
4492,62,1
71,95,1
104522,115,0
58033,7,0
4507,10,1
253,62,1
133,357,1
