drug_idx,disease_idx,label
51140,20,0
63327,32,0
89270,891,0
581,876,1
76278,20,0
5209,32,1
105216,42,0
83454,428,0
74276,1201,0
103568,223,0
477,645,1
5967,223,0
48588,32,0
79701,42,0
51424,81,0
16072,42,0
1694,1250,1
74871,32,0
65450,32,0
23868,32,0
67401,726,0
55356,77,0
65186,32,0
74972,261,0
50341,32,0
56235,132,0
77225,42,0
97586,726,0
17692,879,0
8679,1432,0
82810,20,0
24006,20,0
59842,1201,0
99352,932,0
1780,20,1
3349,879,1
48668,645,0
70670,876,0
30454,32,0
46416,70,0
53864,290,0
98670,32,0
2682,223,0
76057,781,0
98235,470,0
86606,20,0
21513,609,0
56437,32,0
104310,32,0
94199,32,0
91032,32,0
60512,876,0
4135,20,1
76020,20,0
6755,785,0
28849,343,0
80789,32,0
4386,343,1
893,32,1
2039,83,1
69403,223,0
64691,32,0
72523,343,0
2796,695,1
16758,876,0
85924,32,0
71257,223,0
74794,32,0
93939,1432,0
70545,42,0
54,101,0
101708,20,0
103801,20,0
83622,32,0
87451,914,0
1512,785,1
61142,343,0
12995,343,0
80856,1201,0
52776,148,0
1500,42,1
583,32,1
79587,223,0
68189,622,0
78125,32,0
106196,876,0
88696,32,0
91691,987,0
131,77,1
24954,785,0
100724,428,0
98831,1201,0
62286,20,0
57720,81,0
95103,32,0
3636,187,1
1693,211,1
86071,32,0
91551,876,0
3587,55,1
87899,338,0
11570,1028,0
3195,32,1
1521,20,1
1637,32,1
64213,1201,0
64757,77,0
75040,32,0
1001,876,1
100423,498,0
59113,1206,0
53760,81,0
52730,32,0
80816,223,0
96108,1081,0
68861,132,0
64030,42,0
91053,223,0
72334,32,0
94294,32,0
99573,32,0
64254,20,0
90827,159,0
19920,20,0
7274,1295,0
47896,20,0
69917,876,0
105820,20,0
4863,32,0
63899,32,0
98015,32,0
104,32,1
49851,777,0
681,32,1
89798,876,0
78785,70,0
10,32,1
101880,32,0
2248,876,1
73570,20,0
3532,32,1
90686,159,0
411,81,1
67508,222,0
62266,469,0
68530,343,0
104091,1201,0
74042,20,0
83625,20,0
73717,20,0
60425,32,0
56,343,1
71668,876,0
48526,81,0
65816,22,0
62705,338,0
98857,70,0
91465,695,0
94063,159,0
13889,1201,0
42605,223,0
71723,32,0
104104,22,0
407,81,1
144,223,1
78166,81,0
70486,879,0
70644,879,0
62984,223,0
51879,32,0
51508,32,0
1416,876,1
48899,701,0
1678,32,1
97132,51,0
11181,622,0
48706,42,0
63249,32,0
63420,210,0
98352,42,0
679,428,1
97381,148,0
100737,32,0
84442,20,0
89883,81,0
78038,32,0
45923,1432,0
98228,32,0
54910,684,0
5364,32,1
54684,20,0
25549,32,0
49207,876,0
75699,70,0
1350,895,1
80199,81,0
47726,428,0
92891,20,0
71677,879,0
10908,165,0
86098,159,0
68854,260,0
5736,32,1
57555,1201,0
83256,490,0
59890,83,0
82448,32,0
61964,338,0
104151,785,0
4742,32,0
65064,32,0
65340,1434,0
75295,879,0
34654,223,0
77674,32,0
74301,260,0
78980,567,0
78251,1201,0
93526,132,0
63200,51,0
48263,32,0
23298,159,0
69896,20,0
65357,876,0
90189,20,0
71184,25,0
3875,879,1
896,42,1
77168,20,0
60680,20,0
93640,22,0
82085,20,0
2435,1135,1
103705,32,0
10877,42,0
18808,1201,0
31142,1242,0
79353,428,0
97325,25,0
75101,1028,0
98729,32,0
80536,20,0
65126,216,0
74449,211,0
87268,211,0
88324,879,0
5570,32,0
82470,622,0
49725,32,0
61830,428,0
89065,879,0
84274,32,0
75017,622,0
61,223,1
71954,20,0
92033,876,0
98560,1246,0
68960,32,0
90897,20,0
47259,573,0
3144,32,1
54451,879,0
91979,223,0
102454,42,0
98056,223,0
32633,876,0
22744,32,0
8375,32,0
64463,32,0
67272,20,0
57015,469,0
49705,32,0
60192,25,0
69575,20,0
3434,32,1
97460,1046,0
72956,1432,0
97388,20,0
90592,32,0
3378,20,1
106396,32,0
55764,148,0
2893,22,1
66,1288,1
92688,1201,0
1524,22,1
2771,32,1
75129,20,0
46420,42,0
89833,70,0
1821,32,1
47671,971,0
40481,1295,0
75473,32,0
54960,785,0
958,32,0
103981,879,0
2791,290,1
71858,223,0
2880,20,1
61132,20,0
869,428,0
76051,32,0
103256,223,0
98004,879,0
57935,1201,0
91806,876,0
4396,32,0
54703,187,0
5203,1135,1
95065,32,0
86363,223,0
1836,32,1
89327,622,0
75064,32,0
332,428,1
80588,932,0
100863,261,0
78024,32,0
79761,223,0
102293,32,0
80026,785,0
58112,159,0
70976,32,0
5488,32,1
103875,20,0
2623,77,1
70304,1028,0
85581,876,0
84645,20,0
1647,975,1
83945,1449,0
91009,32,0
94969,915,0
54,428,1
52910,159,0
106166,32,0
92299,876,0
63741,81,0
71577,260,0
64474,32,0
15323,32,0
104998,42,0
81355,22,0
54035,1246,0
103206,32,0
105574,876,0
75234,32,0
80315,32,0
85582,22,0
101102,1432,0
96962,32,0
50906,1091,0
62832,32,0
82118,428,0
81337,132,0
83369,876,0
86650,32,0
1963,20,1
2045,22,0
59463,101,0
83883,20,0
2659,20,1
612,223,1
60408,25,0
90431,32,0
84384,20,0
101366,699,0
68588,159,0
81610,20,0
97603,32,0
93299,977,0
103862,187,0
1758,25,1
99035,32,0
100378,876,0
81561,343,0
2398,25,0
88333,20,0
80101,20,0
63425,876,0
96827,223,0
47471,223,0
49905,223,0
98097,32,0
2371,1201,0
54369,20,0
88828,622,0
2201,1432,0
78467,684,0
87351,1179,0
52346,32,0
15813,223,0
84507,81,0
67289,32,0
71281,223,0
88739,428,0
58082,785,0
89763,32,0
98853,22,0
90049,223,0
103115,261,0
49015,32,0
53224,914,0
54529,81,0
102962,20,0
79750,932,0
1441,223,0
102869,32,0
195,469,1
61028,876,0
73541,70,0
2559,32,1
98632,876,0
19003,876,0
71430,42,0
99929,876,0
101042,70,0
2357,20,1
89510,32,0
65347,223,0
67084,1041,0
103353,101,0
23197,490,0
79677,32,0
2165,20,1
94936,32,0
62117,32,0
84022,43,0
88494,1432,0
100563,609,0
40407,876,0
94059,32,0
75145,223,0
83349,236,0
54839,785,0
503,428,1
47903,20,0
72333,470,0
76241,876,0
85416,20,0
67125,611,0
75763,1432,0
51130,32,0
72783,1201,0
5522,32,1
12,1091,1
48112,22,0
92838,70,0
1699,159,1
86289,81,0
79419,32,0
73610,42,0
48992,32,0
53718,876,0
68775,70,0
645,343,0
48382,32,0
2532,469,0
98955,32,0
105102,223,0
87633,70,0
60675,81,0
82815,260,0
4840,622,0
77303,223,0
66389,977,0
569,20,1
95041,25,0
74486,876,0
26,975,1
67444,343,0
102880,42,0
82329,32,0
103096,993,0
94153,32,0
84403,622,0
79344,1295,0
3892,32,1
7777,159,0
60138,20,0
59482,223,0
6834,20,0
5463,876,1
95807,70,0
2129,879,1
4388,876,1
105121,81,0
77273,42,0
58646,470,0
35177,428,0
584,32,1
69284,134,0
91047,223,0
79195,32,0
75802,622,0
78262,32,0
95379,32,0
2043,148,1
83659,32,0
54185,20,0
68687,32,0
5379,32,0
125,20,1
77596,70,0
17157,32,0
75018,876,0
83109,876,0
467,1254,1
77614,81,0
66579,20,0
75315,81,0
97988,1201,0
636,876,1
80585,32,0
57001,43,0
46967,42,0
2398,785,0
103794,211,0
67491,223,0
2605,223,1
93513,20,0
56847,32,0
78815,609,0
75132,498,0
100581,148,0
853,879,1
41820,101,0
63260,32,0
64970,879,0
64101,223,0
98475,32,0
49200,20,0
71451,22,0
79878,32,0
2388,22,1
76814,159,0
34800,1201,0
15456,32,0
253,70,1
93534,622,0
48409,32,0
66248,223,0
3126,32,1
84654,1432,0
5392,32,1
2781,22,1
748,684,1
49396,22,0
85796,223,0
58843,876,0
105649,32,0
17071,549,0
39230,603,0
49547,428,0
11284,20,0
44717,1295,0
103346,134,0
60702,32,0
48812,260,0
1155,32,1
72638,187,0
50848,802,0
79329,20,0
66699,223,0
52598,32,0
73140,101,0
81075,211,0
51699,1006,0
71267,101,0
61435,223,0
2020,609,0
1350,236,1
3807,32,1
9566,32,0
3041,32,1
37331,20,0
53744,132,0
3817,32,0
68000,32,0
74363,20,0
71880,290,0
65963,20,0
96529,223,0
1372,223,1
88383,530,0
71097,20,0
30943,42,0
81921,428,0
72414,428,0
7994,261,0
52001,1209,0
30615,260,0
102523,876,0
83845,32,0
9569,32,0
100798,622,0
75045,32,0
60231,32,0
72860,32,0
18913,32,0
61181,20,0
2209,70,0
73513,20,0
96217,101,0
78087,32,0
72611,20,0
49160,1209,0
46950,343,0
50179,20,0
69858,785,0
67965,159,0
152,42,1
105964,32,0
81594,32,0
95025,81,0
68266,32,0
21426,168,0
80066,1242,0
103831,876,0
73000,223,0
86443,51,0
103174,622,0
73746,20,0
43476,42,0
61151,22,0
79049,148,0
79298,876,0
14273,42,0
105506,32,0
38,20,1
81209,20,0
69469,622,0
102967,32,0
68472,32,0
89512,32,0
54758,32,0
49242,876,0
82123,876,0
91012,32,0
99896,876,0
66246,32,0
98334,32,0
70706,785,0
50420,1432,0
82759,428,0
84113,879,0
94425,876,0
105916,20,0
79323,32,0
71762,32,0
13430,1081,0
75252,32,0
102821,20,0
68857,32,0
128,785,1
29171,476,0
209,977,1
3898,32,0
74816,261,0
6213,1201,1
3252,879,1
10681,168,0
4754,1432,1
91505,32,0
2490,32,0
65081,32,0
691,32,1
21476,343,0
53291,55,0
76573,1432,0
91139,211,0
8172,42,0
102858,1201,0
86889,622,0
62921,51,0
76063,294,0
65378,70,0
2606,684,1
5652,32,1
99043,428,0
59259,223,0
80984,77,0
67955,32,0
3306,879,1
78254,42,0
47823,51,0
87678,260,0
72139,22,0
51952,32,0
53541,42,0
5706,32,1
82350,42,0
3152,223,1
59115,695,0
2701,20,1
85178,32,0
69679,32,0
101443,428,0
88427,879,0
96563,544,0
5354,876,0
66749,876,0
72708,77,0
50373,168,0
77599,20,0
103263,32,0
90105,876,0
77306,1268,0
86350,32,0
85656,32,0
43265,32,0
59105,187,0
53295,490,0
72083,168,0
95923,32,0
41,20,1
66365,32,0
60328,32,0
64908,223,0
3723,223,0
20519,785,0
62290,876,0
6435,32,0
49127,32,0
92551,544,0
85126,32,0
87583,32,0
2503,1367,1
71206,1432,0
73085,32,0
95764,343,0
100786,187,0
64145,20,0
60395,879,0
79693,32,0
48645,1432,0
4916,223,1
59533,236,0
101383,32,0
76151,895,0
64490,876,0
2412,42,1
77271,876,0
76749,777,0
4694,20,1
6544,343,0
19532,70,0
76657,32,0
20454,223,0
206,591,0
60003,32,0
928,32,1
7102,343,0
84588,22,0
61349,876,0
2561,132,0
2295,223,1
70082,32,0
49643,223,0
68370,20,0
3913,975,0
35371,1432,0
97817,1213,0
9855,81,0
60377,32,0
87845,294,0
70256,32,0
81638,20,0
73839,879,0
86289,498,0
138,1432,1
69017,498,0
103546,42,0
28447,20,0
680,32,1
23320,101,0
92371,32,0
70541,879,0
67292,20,0
5581,32,1
62724,223,0
67187,876,0
79822,785,0
15597,32,0
68319,20,0
101438,32,0
4861,1295,1
54743,622,0
104519,32,0
4112,20,1
104690,32,0
104480,32,0
70634,343,0
84231,876,0
2213,32,1
47540,32,0
85124,32,0
88565,20,0
6525,530,0
90445,32,0
1856,975,0
9104,1201,0
323,93,0
78177,261,0
82513,32,0
1644,294,1
18695,1135,0
70125,20,0
104677,32,0
91850,20,0
2697,70,0
104301,20,0
57529,32,0
14577,223,0
105357,876,0
6040,290,1
52695,42,0
103537,428,0
2307,32,1
56725,168,0
58865,781,0
78007,498,0
103173,223,0
62402,32,0
73375,876,0
58079,336,0
80158,32,0
66534,879,0
81404,1201,0
20979,32,0
61880,879,0
3110,223,1
53688,490,0
57147,428,0
49763,879,0
45672,726,0
21390,860,0
13976,159,0
86288,20,0
83543,210,0
547,42,1
2415,187,1
58637,781,0
31094,20,0
4515,260,1
96381,1201,0
9187,428,0
89422,22,0
102309,20,0
49215,591,0
3006,32,1
49962,148,0
3170,223,0
85299,32,0
38990,295,0
61642,879,0
80746,32,0
53531,70,0
50192,81,0
25129,932,0
61441,32,0
102474,101,0
70556,187,0
72882,32,0
22782,42,0
105489,42,0
54129,1201,0
64657,879,0
105198,22,0
86127,785,0
47943,651,0
82898,20,0
73551,32,0
101762,32,0
85907,499,0
34109,622,0
5864,32,1
100629,32,0
3074,876,1
438,223,1
93611,20,0
74259,32,0
62956,876,0
63719,20,0
557,1432,1
41245,81,0
97738,25,0
86820,879,0
95340,223,0
80738,20,0
79141,32,0
67289,20,0
98416,549,0
63405,159,0
3280,32,1
77914,32,0
3038,290,1
57700,20,0
139,20,1
1227,876,0
47961,20,0
17639,1298,0
63272,132,0
6438,32,0
244,20,0
59699,428,0
90224,20,0
100074,975,0
1958,1462,0
5470,32,1
80125,32,0
92686,20,0
49174,223,0
4020,876,0
53357,81,0
94051,101,0
2907,223,1
26694,343,0
57924,785,0
69127,1295,0
83847,1209,0
44627,42,0
8785,343,0
58466,70,0
488,573,1
62807,32,0
85309,20,0
99262,343,0
91845,32,0
69986,223,0
37374,211,0
81245,32,0
88740,223,0
75325,43,0
85846,32,0
48378,32,0
58912,70,0
96631,223,0
73804,914,0
70831,22,0
93726,32,0
5304,932,1
86937,32,0
52596,290,0
70591,785,0
1933,876,1
53617,22,0
67333,20,0
3464,32,1
93044,32,0
59717,42,0
67468,611,0
26624,343,0
58185,81,0
41433,343,0
57270,22,0
28111,42,0
89314,1206,0
60599,148,0
644,428,1
1380,101,1
1290,876,1
55872,32,0
77248,32,0
1509,55,1
56980,83,0
94522,20,0
56404,42,0
2406,876,0
52653,32,0
102197,223,0
94598,879,0
55340,32,0
92499,148,0
70209,159,0
47214,32,0
104411,223,0
54946,223,0
59837,338,0
55030,777,0
65034,32,0
105026,223,0
17252,1246,0
77211,32,0
81354,32,0
72450,32,0
6565,148,0
5721,32,1
9620,1201,0
5522,428,1
62215,132,0
9657,223,0
78411,32,0
67297,32,0
65249,879,0
2755,32,1
58028,895,0
1107,428,1
52308,168,0
96267,32,0
49076,290,0
57946,132,0
94989,223,0
78027,336,0
105632,32,0
80114,81,0
2561,32,1
2319,223,1
81111,42,0
67146,1459,0
47821,336,0
3971,622,1
104498,428,0
102597,25,0
78974,1081,0
86577,168,0
68530,876,0
70636,32,0
65723,32,0
9848,260,0
78137,32,0
40734,32,0
50855,638,0
50616,20,0
61113,971,0
46633,876,0
56759,42,0
105504,20,0
90092,32,0
63022,32,0
68607,32,0
102711,32,0
79847,51,0
95960,20,0
98693,223,0
72886,1209,0
60408,51,0
65952,268,0
49314,32,0
57021,914,0
101774,20,0
83797,32,0
101397,20,0
27425,573,0
95699,876,0
578,428,1
55917,853,0
63857,32,0
35371,975,0
56170,32,0
762,81,1
383,223,1
17313,476,0
62482,32,0
80126,428,0
68202,32,0
97115,32,0
102492,81,0
65064,20,0
52099,32,0
53430,32,0
79426,20,0
99651,32,0
443,81,1
48690,32,0
2716,20,1
76139,876,0
51016,32,0
101935,20,0
55308,876,0
89386,32,0
2681,428,1
95890,20,0
6063,32,1
435,81,0
57322,20,0
79442,20,0
71683,25,0
86715,1201,0
91844,42,0
68539,77,0
84074,211,0
1354,32,1
80129,42,0
59816,132,0
106318,42,0
90916,81,0
85671,20,0
48656,20,0
61,20,1
68645,32,0
53584,1432,0
102740,32,0
82183,343,0
71780,42,0
88521,20,0
94248,223,0
61078,32,0
95078,32,0
94035,42,0
75685,876,0
76968,32,0
86112,469,0
75067,611,0
54229,343,0
52510,51,0
97378,32,0
9660,223,0
2624,132,1
60184,42,0
51347,261,0
54082,20,0
82977,81,0
1187,428,0
10051,228,0
92684,32,0
68801,20,0
76567,498,0
82396,261,0
95841,32,0
95449,1201,0
68622,132,0
81825,70,0
691,853,1
70061,726,0
91518,32,0
55784,101,0
74775,343,0
101357,42,0
6137,32,1
26,223,1
53969,32,0
87803,32,0
84547,1250,0
55242,32,0
7799,42,0
47225,55,0
72075,223,0
65723,428,0
54696,785,0
100005,498,0
80522,876,0
6199,32,1
2541,81,1
48296,223,0
96610,42,0
65888,32,0
5603,32,1
1437,81,1
73573,785,0
98810,20,0
81678,622,0
59892,51,0
71682,1242,0
12543,1201,0
68349,785,0
91,20,1
10291,211,0
93260,1432,0
1214,1288,0
73668,22,0
421,32,1
78548,20,0
81757,223,0
1336,914,1
549,876,1
104207,20,0
50283,20,0
5944,20,1
105521,32,0
51901,81,0
86464,42,0
6066,32,1
97450,32,0
74953,32,0
49282,211,0
69922,32,0
103584,32,0
66134,20,0
79089,223,0
86030,879,0
75601,934,0
96593,32,0
96457,1434,0
98697,81,0
102733,689,0
50529,32,0
84083,20,0
73591,20,0
75600,223,0
75147,223,0
86644,32,0
8472,32,0
62297,879,0
53699,42,0
2714,785,1
48838,32,0
105200,290,0
437,261,1
77830,81,0
74144,42,0
85397,228,0
91018,876,0
81780,32,0
70254,32,0
48061,93,0
443,43,0
63816,42,0
96288,223,0
69675,622,0
2292,785,1
87898,32,0
80144,20,0
70979,20,0
3023,32,1
105156,22,0
76399,785,0
85677,428,0
77223,428,0
105832,77,0
1368,42,0
99132,32,0
2033,20,1
2293,879,1
53431,70,0
79539,645,0
47415,622,0
4988,32,0
93767,1006,0
987,726,1
81864,20,0
51199,211,0
7348,20,0
83439,287,0
2236,876,1
3236,42,1
62237,32,0
96366,32,0
81945,876,0
92572,20,0
67484,32,0
72922,32,0
75572,20,0
102780,876,0
62961,83,0
47562,223,0
81828,32,0
88595,32,0
92664,32,0
50600,32,0
104483,20,0
508,32,1
23527,132,0
105274,223,0
76879,469,0
93899,20,0
369,1201,1
87454,20,0
41656,895,0
66843,223,0
48374,223,0
64751,25,0
34613,975,0
85167,20,0
4222,591,1
74678,55,0
89072,211,0
63501,1028,0
2627,428,0
77240,1246,0
57943,1432,0
59481,20,0
3484,32,1
97280,876,0
100559,1173,0
69727,20,0
52366,20,0
68871,148,0
1426,294,1
63450,1000,0
32511,684,0
47344,876,0
144,51,1
76346,223,0
105683,32,0
49113,32,0
59726,81,0
26609,42,0
5026,223,1
2289,42,1
93469,222,0
104678,32,0
2215,20,1
71106,32,0
53336,236,0
73337,32,0
56853,32,0
60728,20,0
22199,20,0
77305,32,0
77110,876,0
89441,211,0
98141,879,0
71832,51,0
79406,77,0
66506,32,0
100974,1201,0
97308,428,0
749,879,0
82279,32,0
82691,469,0
65117,148,0
101,338,1
56362,1078,0
16074,343,0
1929,223,1
2428,781,1
51683,498,0
81793,622,0
105329,32,0
69646,223,0
3984,32,0
92366,32,0
4127,32,1
67219,876,0
75336,240,0
101028,187,0
93945,470,0
73516,42,0
92325,32,0
64712,622,0
21758,42,0
83198,971,0
37906,42,0
46258,168,0
84575,785,0
58401,20,0
84215,32,0
80592,70,0
99353,781,0
79721,32,0
34815,81,0
66925,876,0
69732,81,0
48903,1432,0
688,32,0
67613,223,0
92480,1201,0
78041,42,0
301,223,1
51713,42,0
102741,1201,0
61163,1201,0
81969,32,0
2527,51,1
64392,42,0
1644,343,0
89922,81,0
104777,81,0
91475,1028,0
91063,32,0
67648,101,0
72808,20,0
3105,42,1
49451,428,0
83687,223,0
1981,32,1
4792,1201,1
59892,148,0
92075,32,0
82509,148,0
5635,777,1
47964,879,0
59466,223,0
57030,32,0
55724,77,0
87079,101,0
37609,338,0
74799,622,0
70357,343,0
86152,43,0
57298,32,0
48755,1242,0
100228,20,0
72567,223,0
29700,879,0
48790,32,0
86416,343,0
73260,20,0
60422,338,0
47699,223,0
5096,32,0
62003,32,0
105353,32,0
105851,223,0
81299,132,0
64423,20,0
61348,290,0
101630,81,0
6179,32,1
64464,223,0
94373,20,0
70872,25,0
7125,42,0
378,622,1
98052,32,0
105071,1206,0
559,20,1
1644,20,1
71449,32,0
25356,876,0
102189,25,0
77240,77,0
85657,223,0
58065,876,0
75214,20,0
49539,32,0
47300,622,0
66269,211,0
552,134,1
77501,343,0
99091,32,0
64789,20,0
48584,20,0
67303,22,0
48533,223,0
101022,338,0
46140,20,0
3330,32,1
3161,20,1
1614,268,1
5633,32,1
69393,876,0
57876,611,0
96090,336,0
86631,20,0
9543,22,0
88624,32,0
98893,971,0
87026,32,0
87614,20,0
95674,32,0
85887,261,0
99187,20,0
106013,20,0
96303,1432,0
70018,294,0
3846,993,1
94951,932,0
88882,20,0
47793,32,0
49651,22,0
91719,260,0
5933,876,1
2702,20,1
55674,22,0
104687,879,0
102134,879,0
53311,428,0
2654,32,1
84685,32,0
54509,1432,0
71648,83,0
53577,25,0
98330,32,0
54353,428,0
87418,81,0
66836,223,0
62200,1201,0
61821,51,0
96866,223,0
52939,223,0
3938,20,1
3841,876,1
18823,20,0
2563,32,1
70821,132,0
114,879,1
61842,32,0
5286,222,1
71922,20,0
100861,32,0
96564,20,0
79687,1476,0
89126,70,0
56545,428,0
51904,699,0
79952,1254,0
90983,83,0
51506,622,0
44143,1135,0
41767,32,0
15602,343,0
6149,32,1
93247,32,0
23886,32,0
100099,876,0
52121,32,0
5266,469,0
157,43,1
2169,32,1
79287,914,0
48092,1201,0
60315,1201,0
63557,32,0
9051,343,0
63697,32,0
95086,32,0
26113,32,0
3943,20,0
82490,32,0
10925,20,0
4250,32,1
65378,469,0
101563,20,0
58459,932,0
982,1201,1
51009,879,0
102595,77,0
45966,223,0
104941,211,0
94498,159,0
50839,1002,0
48143,32,0
79050,32,0
3425,20,0
50795,785,0
80272,32,0
37316,211,0
63254,32,0
82795,32,0
63747,32,0
102744,42,0
64231,223,0
1401,159,1
74044,879,0
90687,1137,0
3069,223,1
96778,187,0
1043,32,1
462,260,0
80046,32,0
60552,470,0
92397,20,0
1954,32,1
44107,343,0
89854,32,0
87855,168,0
77344,20,0
82635,22,0
3064,159,1
2929,51,0
74527,25,0
60175,42,0
94260,32,0
102924,32,0
90485,223,0
62019,876,0
383,42,1
93112,32,0
2467,81,1
102968,32,0
87558,20,0
557,165,1
90269,148,0
4717,261,0
59154,70,0
87877,20,0
47105,785,0
780,622,1
68874,81,0
2345,343,1
4208,32,0
1620,1242,1
61855,32,0
4218,32,1
1063,622,1
866,223,1
922,159,0
83405,785,0
50417,42,0
62182,70,0
105255,32,0
98133,132,0
97892,22,0
2126,236,1
61750,20,0
78802,32,0
65358,32,0
52458,895,0
1798,32,1
100002,32,0
1872,20,1
49878,168,0
82988,1432,0
85790,70,0
102994,32,0
59551,32,0
56586,32,0
79144,20,0
46705,223,0
68727,785,0
61351,81,0
1739,876,1
98308,20,0
1025,20,1
76392,32,0
94119,223,0
102900,223,0
4297,785,1
52582,32,0
4349,32,1
60803,1250,0
58342,223,0
49013,101,0
88594,223,0
41328,20,0
6125,32,1
66277,32,0
48061,785,0
4205,32,1
845,32,1
74751,336,0
4493,32,1
399,498,1
88950,101,0
78642,879,0
64588,1434,0
19231,159,0
84087,22,0
101310,32,0
98913,32,0
74308,168,0
51212,879,0
65226,81,0
85391,32,0
60788,148,0
1911,20,0
65089,20,0
71966,32,0
60742,32,0
456,261,1
62434,20,0
49698,32,0
1981,1432,1
82492,70,0
84972,32,0
13590,20,0
54112,32,0
54743,32,0
2104,32,1
71990,879,0
100014,32,0
957,223,0
94978,51,0
10306,81,0
89873,428,0
83256,32,0
88258,223,0
78306,876,0
885,1432,1
104443,42,0
92533,223,0
66029,32,0
80319,895,0
67911,879,0
76306,223,0
96782,1246,0
90509,42,0
66868,32,0
58707,785,0
75786,20,0
23040,42,0
97776,876,0
53231,223,0
46156,895,0
63652,32,0
56866,168,0
79060,22,0
225,32,1
101006,1201,0
78280,343,0
3381,32,1
55861,101,0
70622,223,0
104910,32,0
70837,32,0
3217,32,1
456,879,1
10470,32,0
55112,32,0
9105,42,0
102951,1081,0
22653,42,0
55574,236,0
94233,32,0
95144,549,0
72340,22,0
31,1432,1
68856,20,0
61383,32,0
105749,32,0
37744,343,0
106178,290,0
50612,428,0
94888,20,0
76377,32,0
67158,1295,0
95704,148,0
98716,32,0
4310,32,1
93075,32,0
59203,20,0
88692,32,0
106308,1206,0
5227,101,0
57316,42,0
20974,77,0
8162,32,0
80095,20,0
48088,876,0
55651,187,0
62212,223,0
106232,20,0
55328,32,0
5350,32,1
66894,25,0
47223,876,0
101540,22,0
64118,32,0
47399,22,0
51384,32,0
6645,42,0
92319,223,0
104376,236,0
3345,20,0
552,498,1
80900,32,0
1869,32,1
99584,603,0
91828,20,0
34366,223,0
77742,51,0
78364,32,0
77662,20,0
77357,223,0
7918,343,0
6002,22,1
91151,32,0
1693,1295,1
4493,210,0
48935,915,0
4221,32,1
88144,20,0
157,428,1
7930,20,0
63411,32,0
63075,611,0
883,42,1
53508,236,0
100454,343,0
2822,20,1
2466,228,1
5827,32,1
37019,1201,0
76717,70,0
66449,498,0
82733,876,0
48029,32,0
105673,20,0
62311,223,0
1246,32,1
49715,689,0
96474,81,0
3027,428,1
83401,32,0
85933,20,0
68476,32,0
102596,32,0
80602,20,0
5769,32,1
136,20,1
3197,876,1
1546,32,1
2376,81,1
67817,260,0
76160,490,0
1990,20,1
106253,1254,0
70731,611,0
75855,876,0
95572,223,0
14525,42,0
2437,148,1
5902,32,0
72481,32,0
61949,20,0
105397,51,0
49298,22,0
95625,159,0
65283,32,0
72467,622,0
101268,42,0
75384,132,0
256,622,1
8651,20,0
63497,1206,0
92672,469,0
71750,32,0
1826,876,1
101982,223,0
1367,70,1
64937,20,0
69509,1432,0
54179,32,0
584,1201,0
1063,879,1
6946,876,0
63544,977,0
77215,132,0
48781,32,0
65027,32,0
54,20,1
