drug_idx,disease_idx,label
74688,59,0
15517,1195,0
792,185,0
97259,1195,0
78966,60,0
53077,117,0
96337,63,0
103174,164,0
70449,559,0
93252,719,0
11277,271,0
61260,1239,0
25624,106,0
78098,1190,0
65782,106,0
28944,123,0
66320,90,0
89599,52,0
51730,448,0
79417,489,0
32449,123,0
5370,62,1
50392,59,0
86926,106,0
1246,63,1
60764,99,0
84763,365,0
68964,23,0
61437,62,0
93352,59,0
97598,475,0
59244,7,0
13575,60,0
93230,62,0
99606,357,0
10880,559,0
79178,254,0
2126,535,1
104040,325,0
58556,162,0
5084,10,0
91864,1239,0
86688,34,0
59620,106,0
88916,146,0
47992,164,0
71372,471,0
2917,120,1
33572,90,0
69878,34,0
52809,7,0
49608,90,0
2823,939,1
50475,446,0
71124,939,0
101572,115,0
60704,7,0
59311,1195,0
68729,1310,0
52651,1420,0
1365,63,1
5131,986,1
52951,371,0
783,291,0
72183,62,0
103074,94,0
13805,60,0
79081,365,0
84946,94,0
50124,115,0
4231,1195,0
1812,422,1
96750,23,0
92565,7,0
89083,34,0
56075,102,0
49364,406,0
51649,123,0
71614,653,0
59112,908,0
58482,75,0
13433,90,0
89000,271,0
49838,23,0
88265,241,0
99508,1302,0
51869,7,0
81694,1195,0
55953,62,0
91754,123,0
9543,123,0
54975,115,0
54359,34,0
79012,356,0
89899,1211,0
54872,108,0
2820,266,1
79550,204,0
95391,559,0
5628,90,0
11897,62,0
5978,703,1
72496,59,0
100845,62,0
56210,123,0
95807,46,0
76,90,1
98524,176,0
78881,471,0
561,123,1
96100,922,0
112,495,0
102232,204,0
65255,345,0
47049,1195,0
91176,475,0
80633,34,0
93930,908,0
62583,357,0
102775,495,0
50239,34,0
14949,986,0
90976,457,0
56437,1211,0
97278,1013,0
101267,106,0
90134,275,0
48956,161,0
54994,908,0
98945,1398,0
89664,571,0
557,62,1
100609,75,0
63098,457,0
97727,7,0
51093,62,0
100742,62,0
57150,7,0
86807,552,0
74860,446,0
55097,457,0
80478,453,0
65081,185,0
10549,60,0
100295,291,0
98095,62,0
29235,59,0
88845,357,0
68310,422,0
3084,1195,0
102477,275,0
74414,10,0
98422,356,0
63520,314,0
91280,34,0
3109,63,1
456,185,1
47120,1021,0
91126,450,0
80038,257,0
68729,554,0
88477,320,0
82019,545,0
53575,59,0
58979,120,0
55812,257,0
27815,335,0
88397,1128,0
47682,75,0
48933,702,0
53073,123,0
99490,907,0
77148,115,0
90628,115,0
63385,60,0
99902,23,0
105738,1195,0
63282,1013,0
365,320,1
73208,11,0
91534,123,0
75,535,1
73476,86,0
103383,146,0
47678,95,0
242,166,1
82359,1013,0
34369,507,0
71517,422,0
80147,34,0
3120,46,1
88425,185,0
90759,825,0
102082,357,0
76801,46,0
63342,505,0
62048,23,0
51555,369,0
5581,511,0
66209,11,0
1376,535,0
73566,535,0
306,219,1
18874,52,0
58554,95,0
103037,11,0
76147,947,0
49388,1239,0
1367,185,1
105394,559,0
68904,7,0
87940,60,0
846,10,1
20518,448,0
987,1265,1
86239,301,0
20521,1195,0
53051,185,0
19489,115,0
89239,185,0
51863,115,0
57492,457,0
68976,123,0
74181,96,0
68529,7,0
76760,7,0
16963,559,0
75875,62,0
15169,667,0
105005,1211,0
62764,421,0
910,94,1
249,271,1
78866,52,0
84249,291,0
2049,556,1
96326,62,0
85427,1013,0
94480,46,0
10797,365,0
53822,335,0
84945,940,0
79835,108,0
14911,10,0
63038,23,0
96352,365,0
86460,62,0
57475,565,0
69756,90,0
84418,23,0
12916,365,0
103671,59,0
19287,830,0
834,60,0
70936,1042,0
77413,257,0
95615,90,0
75675,495,0
62065,90,0
76400,62,0
34360,90,0
2373,59,1
14334,446,0
48741,94,0
89658,384,0
56291,7,0
99903,345,0
66345,164,0
69691,52,0
53341,457,0
76283,188,0
53038,115,0
89850,161,0
73993,75,0
54588,62,0
73511,271,0
91958,90,0
10658,62,0
95741,257,0
53461,422,0
9528,450,0
97076,559,0
54190,60,0
54678,365,0
70747,90,0
33867,60,0
82770,365,0
11759,325,0
4407,115,0
68705,115,0
89086,123,0
2073,559,1
48607,63,0
75965,95,0
69783,123,0
101,947,1
76534,120,0
70874,99,0
90174,63,0
101890,559,0
87996,117,0
81636,938,0
35102,59,0
9526,75,0
72699,99,0
60528,1195,0
97710,7,0
15181,1095,0
34109,320,0
11371,559,0
62655,7,0
1035,565,1
93473,46,0
78495,512,0
80,11,1
70520,446,0
86717,23,0
104368,123,0
61347,94,0
100055,106,0
96404,99,0
29714,653,0
77754,7,0
97663,575,0
82385,59,0
54571,23,0
82559,108,0
83596,115,0
95626,471,0
3104,691,1
49041,507,0
63879,929,0
3545,986,0
16075,123,0
87700,11,0
69711,90,0
94985,1389,0
64674,572,0
2756,86,0
197,1171,1
48959,422,0
101402,102,0
95848,416,0
2645,63,1
80344,94,0
49274,384,0
97177,115,0
94367,102,0
24006,10,0
66476,254,0
76666,115,0
64965,422,0
93910,1420,0
90041,115,0
57121,422,0
82106,204,0
99762,702,0
94042,162,0
89727,275,0
94384,1195,0
99389,219,0
4023,1211,0
80292,99,0
55825,62,0
27030,320,0
85763,10,0
47508,117,0
81695,34,0
45368,115,0
91168,113,0
78709,95,0
3720,559,1
96967,1211,0
26182,703,0
93883,512,0
85628,320,0
41043,940,0
89514,34,0
60651,459,0
73412,34,0
85192,99,0
31754,356,0
44041,275,0
77516,559,0
78861,1265,0
66399,106,0
103261,162,0
66898,1195,0
66484,554,0
38966,1195,0
105128,492,0
72698,291,0
95879,166,0
53411,146,0
87483,702,0
82601,90,0
60777,131,0
31403,123,0
890,106,0
53082,421,0
99026,10,0
89794,167,0
96100,95,0
66414,7,0
4153,559,1
36740,1195,0
105706,357,0
86686,204,0
65602,1211,0
57413,23,0
105060,1211,0
75817,422,0
3382,62,1
3652,94,0
66444,922,0
12749,266,0
57961,59,0
79324,115,0
50761,106,0
47384,59,0
96746,453,0
21718,106,0
50910,123,0
4341,115,1
74958,123,0
437,164,1
81634,115,0
55659,1286,0
945,94,0
10502,10,0
65276,552,0
74290,291,0
50592,94,0
5606,1426,1
77983,59,0
80635,448,0
92316,1211,0
94538,653,0
53318,94,0
63889,90,0
47312,108,0
81243,135,0
97059,450,0
58656,204,0
3889,559,1
77565,1211,0
62788,1128,0
100786,457,0
77373,559,0
64734,384,0
83253,95,0
66784,422,0
1141,559,1
100512,52,0
89296,185,0
79622,123,0
86536,1195,0
40197,90,0
31890,10,0
23975,493,0
99371,665,0
47853,10,0
106251,7,0
882,1195,1
53768,46,0
12161,104,0
54561,60,0
56354,185,0
4859,1195,1
91389,59,0
46189,10,0
80775,146,0
58503,123,0
2908,185,1
20165,123,0
48583,59,0
93982,554,0
96442,94,0
97031,204,0
73315,365,0
95888,46,0
95413,422,0
98460,830,0
65879,123,0
4578,939,1
101154,219,0
81128,185,0
64541,1195,0
55009,702,0
9060,446,0
64184,1195,0
77207,95,0
79124,123,0
44291,204,0
75941,1302,0
26857,7,0
52867,60,0
23516,7,0
51981,1195,0
81466,512,0
6710,106,0
74700,46,0
68459,939,0
64850,96,0
89382,1211,0
79345,457,0
51029,185,0
97586,1302,0
48732,63,0
21595,1195,0
74800,986,0
95133,1317,0
94857,94,0
84418,450,0
72688,7,0
35552,902,0
104788,115,0
92057,1287,0
61481,117,0
89905,99,0
415,1195,1
82238,99,0
902,59,1
87027,1297,0
2096,59,1
80877,60,0
6739,123,0
257,1171,1
87268,1297,0
56805,7,0
82447,102,0
58131,1291,0
48745,325,0
67155,99,0
60972,99,0
86531,986,0
23306,703,0
152,123,1
1657,10,1
9039,1195,0
98562,257,0
85686,94,0
569,958,1
669,99,0
94140,123,0
75729,1239,0
60689,96,0
90203,185,0
5448,26,0
48004,99,0
60405,1398,0
52863,59,0
80348,471,0
54280,1195,0
71676,86,0
74735,601,0
71044,162,0
74727,7,0
97629,1286,0
91333,63,0
70013,655,0
49654,459,0
75376,106,0
94480,459,0
64465,62,0
83636,1211,0
78765,99,0
2805,291,1
76781,62,0
1139,34,1
65133,277,0
1114,495,1
3242,115,0
77904,62,0
128,204,1
86613,123,0
97377,301,0
4516,495,1
50189,117,0
70389,457,0
46139,952,0
94483,108,0
38011,123,0
54860,7,0
24074,146,0
1394,86,0
82662,115,0
82025,99,0
63308,115,0
2439,86,0
80869,1310,0
71399,10,0
28175,1195,0
59975,115,0
48168,1240,0
76116,106,0
68253,63,0
105622,938,0
847,10,1
37819,559,0
50666,94,0
97845,62,0
14437,1195,0
66689,123,0
92249,23,0
101650,421,0
53822,271,0
57495,106,0
59618,115,0
71439,457,0
88873,166,0
94178,1195,0
219,493,0
48900,554,0
2107,23,1
72381,421,0
73147,115,0
54218,702,0
81399,62,0
69446,1195,0
83111,185,0
92052,559,0
63098,550,0
77394,60,0
90976,293,0
47085,293,0
74950,106,0
1847,86,0
7257,1021,0
24827,446,0
58738,291,0
36401,117,0
72269,59,0
105446,554,0
49010,115,0
3322,7,1
52816,185,0
84886,185,0
66319,986,0
105095,1195,0
66989,99,0
56710,185,0
60993,1211,0
51575,459,0
78218,136,0
47264,99,0
47116,539,0
67404,59,0
87171,52,0
70925,320,0
103427,62,0
6879,266,0
89907,1021,0
134,185,1
59349,559,0
8165,10,0
66076,164,0
1542,99,0
103169,185,0
1099,7,1
59206,536,0
95871,95,0
60705,952,0
103693,453,0
77774,850,0
50852,108,0
91500,266,0
2664,1190,1
73747,90,0
97882,1211,0
87531,59,0
1868,10,1
1018,559,1
63553,62,0
69096,10,0
2877,1195,0
83271,446,0
46585,459,0
67462,123,0
3878,559,1
3054,115,0
76594,277,0
2942,422,0
74329,123,0
2044,450,0
9411,289,0
48929,60,0
74459,34,0
82203,241,0
17268,559,0
95934,511,0
5098,986,1
64456,123,0
79539,416,0
53950,552,0
48496,495,0
779,10,0
84710,115,0
98901,1195,0
87605,1211,0
69118,117,0
100286,123,0
90532,365,0
80469,355,0
100590,10,0
86971,1013,0
12453,7,0
55931,970,0
101399,106,0
92156,115,0
102267,62,0
59759,99,0
53604,62,0
50572,34,0
94311,459,0
94638,90,0
27479,450,0
73823,59,0
94594,59,0
64898,986,0
86045,535,0
29124,10,0
53250,34,0
8820,1211,0
2065,271,1
82580,23,0
70492,90,0
75577,908,0
55654,113,0
11839,46,0
7101,95,0
85933,422,0
74222,185,0
21874,63,0
84720,166,0
79368,1240,0
67252,59,0
58907,23,0
84589,1302,0
73289,457,0
67539,62,0
1360,94,0
41576,60,0
4970,1021,0
71318,1370,0
96789,106,0
75596,62,0
9083,535,0
94532,162,0
93088,99,0
3892,63,0
50588,34,0
95016,123,0
30737,559,0
48343,164,0
85528,59,0
3333,947,1
47,62,1
83550,60,0
97101,475,0
84689,10,0
84996,23,0
60778,10,0
170,52,1
102809,947,0
103642,10,0
95142,559,0
97207,559,0
70962,62,0
27502,188,0
41656,365,0
13960,23,0
92662,162,0
93200,59,0
66473,162,0
37837,257,0
105012,75,0
100841,161,0
91588,161,0
81200,1195,0
17321,563,0
82008,241,0
54538,162,0
82207,90,0
69377,60,0
50187,320,0
75542,34,0
1672,10,1
98616,888,0
49335,1195,0
39345,751,0
34051,62,0
3489,46,1
53032,286,0
95344,123,0
81021,52,0
47445,59,0
94224,108,0
89046,52,0
3369,106,1
59183,59,0
96227,99,0
105002,188,0
98110,10,0
91178,52,0
51769,63,0
67016,7,0
30444,62,0
86715,257,0
53362,11,0
87290,162,0
22372,422,0
50749,34,0
83454,320,0
17222,1445,0
106273,257,0
28542,7,0
21663,257,0
88398,123,0
67275,10,0
45126,459,0
73546,1013,0
67285,293,0
256,63,1
71841,1211,0
86566,185,0
59324,653,0
89497,123,0
56418,185,0
75538,63,0
61363,62,0
2473,106,1
94159,188,0
62738,62,0
55979,62,0
13203,94,0
99263,299,0
56808,113,0
61570,115,0
81656,10,0
83067,293,0
60812,63,0
61750,185,0
27534,94,0
82136,1211,0
78211,52,0
97393,162,0
72563,94,0
69455,94,0
13282,115,0
60427,1110,0
434,185,0
90465,939,0
96697,62,0
47337,34,0
99225,257,0
19486,365,0
59783,52,0
11637,893,0
79345,164,0
66633,457,0
50212,459,0
60965,1287,0
93356,7,0
14517,275,0
97360,115,0
97789,146,0
100449,1302,0
88558,123,0
81780,10,0
50362,422,0
58159,115,0
105445,185,0
91293,63,0
106110,94,0
105433,422,0
100401,34,0
65467,1195,0
85213,95,0
4334,131,1
69755,446,0
2240,164,1
17032,575,0
52884,1021,0
87743,257,0
90627,115,0
101584,26,0
84399,185,0
10354,365,0
67562,52,0
102845,123,0
74384,421,0
51714,75,0
59403,421,0
49750,123,0
103701,1195,0
2519,95,1
58989,161,0
45,422,1
87351,115,0
72227,659,0
9163,816,0
25981,1021,0
54324,185,0
12083,75,0
86927,559,0
93548,7,0
73956,559,0
49559,162,0
32565,986,0
51988,702,0
103480,384,0
1622,271,1
101456,10,0
100500,257,0
91145,667,0
101313,63,0
47973,106,0
70778,10,0
91648,94,0
54476,293,0
87778,59,0
68635,63,0
1314,86,0
18828,90,0
6825,509,0
67307,1302,0
95271,667,0
92995,862,0
3279,185,1
63636,986,0
11147,90,0
68244,539,0
76959,34,0
82793,940,0
53668,588,0
97700,90,0
51745,60,0
55042,10,0
84070,10,0
97248,508,0
99512,320,0
102003,11,0
68269,60,0
58260,559,0
102632,559,0
95379,1265,0
78235,95,0
59714,34,0
90735,495,0
95417,62,0
964,162,0
98016,185,0
89818,90,0
221,356,1
77933,11,0
60041,1195,0
100263,34,0
47833,393,0
60008,90,0
37443,123,0
58065,257,0
93508,947,0
52712,123,0
47531,62,0
89965,63,0
52484,536,0
20376,204,0
82600,123,0
102380,495,0
66777,95,0
2131,7,0
62062,986,0
74838,95,0
86280,457,0
3438,188,1
97929,146,0
59253,588,0
91063,289,0
51617,1195,0
14578,365,0
64621,497,0
96032,1320,0
96993,204,0
85228,178,0
2825,115,1
68892,457,0
99359,62,0
6516,459,0
55514,185,0
74711,559,0
80752,355,0
75115,559,0
58297,842,0
74578,52,0
18643,559,0
65956,123,0
18106,271,0
18957,450,0
68754,703,0
40965,893,0
2602,136,1
81602,226,0
37,204,1
233,62,1
47297,422,0
102750,1195,0
86623,115,0
99607,63,0
5653,62,1
66188,10,0
91761,178,0
2330,204,1
33627,1195,0
100864,131,0
80029,115,0
105455,11,0
61962,7,0
70568,986,0
4598,585,0
88066,325,0
48237,702,0
77679,34,0
13844,95,0
57507,293,0
823,986,0
113,113,1
78205,59,0
63680,459,0
90484,123,0
95660,314,0
4884,1195,1
21932,188,0
57876,34,0
89568,99,0
98587,1211,0
58911,143,0
53668,34,0
90562,34,0
21485,393,0
9704,63,0
3644,106,0
73686,52,0
64916,62,0
100,1013,1
54311,63,0
63478,516,0
7956,345,0
35,893,1
2453,94,1
96873,572,0
2683,123,1
99021,94,0
67526,947,0
89751,59,0
48211,559,0
99795,10,0
62657,161,0
70955,453,0
96425,335,0
48527,62,0
12750,106,0
1637,422,0
52224,1195,0
59247,34,0
94746,62,0
63836,1013,0
98784,113,0
80187,185,0
46143,75,0
49746,457,0
80629,115,0
57047,1013,0
34978,23,0
3615,422,1
2538,123,1
99307,34,0
104193,94,0
54612,185,0
81873,1021,0
62375,123,0
61321,185,0
51881,10,0
52607,986,0
70040,75,0
92070,266,0
1632,34,1
65854,99,0
68378,10,0
84760,63,0
71164,115,0
85760,507,0
157,421,1
40747,448,0
102912,1195,0
3501,95,0
63242,59,0
10469,393,0
47961,90,0
76995,10,0
40602,940,0
86622,986,0
73395,62,0
89474,59,0
30831,446,0
1530,314,1
60633,291,0
59966,422,0
53632,34,0
9903,162,0
53983,123,0
1252,7,1
60552,188,0
69202,62,0
96904,59,0
96547,1211,0
52123,46,0
71918,113,0
71855,123,0
63054,185,0
103831,23,0
105777,902,0
83279,204,0
9567,123,0
60709,1211,0
83880,63,0
103384,59,0
52386,10,0
47555,241,0
91754,559,0
99778,10,0
86271,10,0
85606,459,0
80075,384,0
82185,357,0
83975,115,0
54090,1195,0
68576,703,0
64254,1195,0
6431,450,0
90478,34,0
2374,1211,1
2341,185,1
75960,986,0
46324,75,0
95447,115,0
2455,90,1
67020,46,0
52975,10,0
2441,94,1
1615,204,1
50431,535,0
2085,102,0
52843,123,0
3812,59,0
56048,10,0
82201,925,0
81661,90,0
62763,60,0
2115,59,1
50884,325,0
98456,62,0
88059,1398,0
94247,7,0
79273,640,0
1813,1195,0
79586,1211,0
81511,99,0
19765,559,0
76822,62,0
84233,271,0
69721,90,0
59825,34,0
23103,422,0
82726,450,0
101,96,1
89999,185,0
2475,365,1
75839,320,0
100357,7,0
100327,1195,0
1924,94,0
81002,75,0
90082,357,0
68309,94,0
22170,185,0
72181,115,0
75075,62,0
70378,123,0
79154,459,0
59761,457,0
14968,123,0
58146,922,0
103527,59,0
76769,289,0
16493,448,0
67368,106,0
16918,320,0
69849,1225,0
109,178,1
101355,106,0
70638,1013,0
88346,62,0
52770,422,0
101,75,1
3038,115,1
51108,535,0
92932,1195,0
77243,185,0
22533,86,0
70932,95,0
90210,62,0
2421,489,1
84527,185,0
60086,702,0
70901,1195,0
68032,99,0
9924,446,0
5050,106,0
91707,422,0
55083,161,0
2722,115,1
3706,161,0
48813,106,0
72625,539,0
2688,421,0
53716,535,0
98054,162,0
77362,62,0
90641,62,0
60684,10,0
2631,514,1
53363,422,0
1132,986,1
77694,90,0
77409,1320,0
10930,7,0
7521,164,0
81303,559,0
10385,34,0
61778,162,0
36610,63,0
105318,115,0
73726,162,0
48425,1195,0
54889,825,0
65325,59,0
99229,62,0
28574,1195,0
61223,59,0
67477,938,0
83856,335,0
947,357,1
18651,99,0
96993,96,0
71924,75,0
99451,658,0
3587,62,1
69800,7,0
516,123,1
85600,59,0
3097,1211,1
1806,46,1
65921,1320,0
105161,90,0
1637,185,1
30334,1021,0
61173,115,0
48610,320,0
102337,7,0
93570,422,0
60650,291,0
21629,123,0
87628,11,0
13889,106,0
86188,1013,0
83455,450,0
73,320,1
62155,46,0
81830,1211,0
98932,63,0
96161,95,0
91574,1273,0
65015,702,0
64388,539,0
65014,446,0
73026,314,0
76219,164,0
85313,453,0
48012,11,0
56557,535,0
86416,34,0
73866,1345,0
1268,204,1
100767,60,0
83579,565,0
91411,7,0
4925,115,0
12167,516,0
817,123,1
104695,356,0
97041,539,0
52656,120,0
83580,325,0
102924,10,0
47609,23,0
91636,505,0
99269,314,0
6904,10,0
91417,559,0
83712,495,0
26372,575,0
52396,123,0
78272,10,0
63988,167,0
54624,106,0
83947,94,0
100622,559,0
65487,94,0
24142,559,0
96571,495,0
71432,59,0
52626,99,0
148,1273,1
103261,34,0
69459,289,0
76876,185,0
1798,52,0
88935,63,0
59157,359,0
86185,1195,0
78080,62,0
46990,46,0
80328,106,0
62153,115,0
5541,902,0
52118,90,0
306,1398,1
82787,320,0
95814,162,0
69292,952,0
59299,422,0
86890,115,0
1465,59,1
51733,59,0
88564,11,0
3810,23,1
84108,271,0
39724,178,0
87996,146,0
76973,422,0
61268,1211,0
98637,96,0
31,90,1
57718,494,0
90659,34,0
29,123,1
344,123,1
36671,188,0
50062,804,0
101479,536,0
94159,102,0
99026,1171,0
56250,7,0
74016,146,0
49398,63,0
10108,475,0
66551,106,0
89422,52,0
100258,512,0
68264,63,0
63054,52,0
1689,113,0
2211,257,0
93639,514,0
1850,161,1
16342,60,0
87670,572,0
106304,146,0
61629,457,0
93588,1420,0
99346,23,0
73473,254,0
8306,257,0
89943,1211,0
50361,59,0
54173,1089,0
3010,1195,1
49675,59,0
55037,559,0
105223,10,0
3821,94,1
49698,10,0
48716,625,0
97912,162,0
63332,7,0
93237,94,0
60773,185,0
87941,117,0
66233,960,0
58499,63,0
92533,106,0
1128,99,0
97098,23,0
10658,188,0
79685,357,0
902,62,1
62034,559,0
8742,63,0
47258,559,0
74045,62,0
15526,1195,0
1075,241,1
87968,115,0
336,90,1
65260,10,0
100066,185,0
27644,123,0
51498,7,0
259,106,1
94569,161,0
104557,99,0
70848,99,0
88067,90,0
74484,1211,0
49216,94,0
47653,95,0
58632,902,0
58216,46,0
90806,60,0
88882,99,0
83058,62,0
15504,940,0
48982,96,0
818,123,1
97526,23,0
4669,108,1
52887,75,0
73063,34,0
1521,952,1
99880,1266,0
28097,457,0
98276,448,0
82719,575,0
95234,357,0
73743,23,0
995,1195,1
75958,301,0
78041,550,0
61503,219,0
59573,10,0
