drug_idx,disease_idx,label
70004,159,0
6410,42,0
27905,32,0
58445,32,0
84504,223,0
67168,260,0
15095,32,0
102385,211,0
41906,20,0
76418,876,0
50345,42,0
12682,32,0
274,32,1
62111,223,0
8202,32,0
6241,32,1
46826,20,0
106081,223,0
50948,876,0
98366,32,0
90747,32,0
1529,101,1
4187,1201,1
19351,42,0
456,611,1
91613,32,0
104150,168,0
47963,876,0
104475,343,0
135,51,1
53576,611,0
72747,32,0
15400,32,0
64054,1341,0
489,1341,1
37419,32,0
19653,20,0
54014,20,0
75351,32,0
96293,1201,0
17207,32,0
38177,290,0
1421,223,0
36041,1367,0
3883,81,1
68795,20,0
33373,32,0
60821,428,0
79151,228,0
95320,20,0
24477,20,0
32243,20,0
26265,70,0
681,290,1
39038,20,0
77455,55,0
82805,42,0
41732,32,0
3938,32,1
15813,915,0
64140,879,0
33143,32,0
70284,490,0
37943,20,0
56246,20,0
2236,876,1
54574,223,0
102824,42,0
23795,20,0
1730,32,1
36403,428,0
1647,975,1
38866,32,0
45356,1179,0
2333,223,1
11016,735,0
81449,101,0
3557,876,0
15652,32,0
88483,223,0
39667,1288,0
3867,81,1
104652,32,0
68922,32,0
61453,876,0
55363,211,0
47090,1295,0
77678,428,0
27467,1201,0
76404,32,0
44590,168,0
59790,785,0
77221,879,0
48438,932,0
38601,1201,0
68437,895,0
103903,187,0
89067,168,0
29336,294,0
884,70,1
29812,20,0
3480,20,1
906,81,0
26169,1295,0
99835,876,0
9206,32,0
83308,20,0
87884,876,0
70827,42,0
5736,32,1
45504,32,0
49170,32,0
39012,987,0
19558,81,0
5199,101,0
5199,343,0
19444,32,0
30994,32,0
565,42,1
9518,260,0
90992,732,0
3238,101,1
23485,20,0
45731,22,0
2537,223,1
7317,20,0
71601,20,0
94595,336,0
104709,20,0
61491,343,0
79421,32,0
15810,32,0
68085,42,0
37735,32,0
48638,32,0
41660,20,0
100293,228,0
60913,81,0
1139,20,1
5823,32,1
5214,51,0
28256,20,0
9985,20,0
587,1006,1
99816,876,0
103041,211,0
15797,223,0
65097,428,0
54262,876,0
70039,32,0
51138,32,0
65494,223,0
61226,32,0
40613,32,0
70756,32,0
85950,20,0
77594,469,0
3624,20,1
100168,20,0
7467,42,0
34538,32,0
101155,32,0
90156,32,0
89527,20,0
20880,32,0
13432,549,0
5441,876,1
1945,781,1
29685,51,0
97396,876,0
375,168,1
13943,1046,0
3229,223,1
39749,32,0
50747,343,0
21693,1028,0
102796,22,0
4126,32,1
14811,32,0
88626,42,0
91126,971,0
61895,223,0
2296,343,0
365,32,1
33842,25,0
228,32,1
51946,32,0
81326,785,0
43587,32,0
3672,428,1
38057,914,0
578,25,1
80213,32,0
28863,22,0
31303,428,0
12442,42,0
72089,879,0
36515,32,0
58526,32,0
29996,20,0
38749,32,0
21129,20,0
102844,236,0
2615,785,1
3684,32,1
1122,343,1
9150,32,0
63469,32,0
61638,223,0
83559,25,0
22936,32,0
11636,32,0
41639,932,0
5586,223,1
313,32,1
36827,781,0
66180,32,0
319,25,1
46720,20,0
4114,32,1
101096,42,0
5503,20,0
76915,876,0
48815,260,0
54138,428,0
1577,32,0
104180,912,0
80246,32,0
64306,876,0
21200,20,0
21057,476,0
24129,932,0
689,211,1
41377,876,0
91445,81,0
80082,81,0
2260,879,1
11143,32,0
101522,32,0
11693,43,0
60931,70,0
43865,879,0
796,42,0
54481,294,0
88124,498,0
2058,876,1
104391,22,0
84481,20,0
5993,55,1
73,428,1
3022,32,0
59399,81,0
85601,32,0
34405,32,0
31844,1432,0
17327,876,0
12155,32,0
77357,290,0
81019,223,0
18949,343,0
96536,32,0
84734,20,0
89616,81,0
795,914,1
80400,32,0
25557,32,0
73414,32,0
90077,32,0
46384,294,0
44499,20,0
35680,20,0
54093,55,0
99075,260,0
3153,726,0
25219,32,0
103248,32,0
46896,876,0
81560,876,0
2555,32,0
10719,132,0
1555,343,1
53404,223,0
70769,32,0
14081,781,0
5019,879,0
36340,428,0
22885,51,0
70561,32,0
84606,51,0
52058,32,0
98531,1201,0
25333,42,0
62553,32,0
32973,1215,0
32800,168,0
78910,32,0
85794,20,0
1178,240,0
32330,32,0
1095,32,1
65183,32,0
99657,611,0
23222,777,0
81964,55,0
97020,32,0
64392,876,0
32625,22,0
2456,261,0
19621,32,0
26,228,1
1819,20,1
18616,20,0
902,336,1
63277,32,0
452,223,1
14871,32,0
73810,611,0
68631,260,0
54018,20,0
2476,343,1
86148,32,0
58527,32,0
39251,876,0
77655,879,0
48050,20,0
24320,20,0
99920,223,0
50103,428,0
14950,223,0
569,712,1
29651,32,0
5917,1046,1
45876,785,0
64233,20,0
5644,32,1
25585,1250,0
36677,32,0
58751,20,0
1984,32,1
25306,498,0
25688,43,0
22190,20,0
42540,20,0
100871,32,0
12371,20,0
103911,148,0
3195,20,1
78107,32,0
37201,32,0
15505,591,0
14465,20,0
12205,260,0
80491,32,0
367,32,0
34827,290,0
85288,879,0
52369,1115,0
76942,876,0
2305,32,1
18105,223,0
187,51,1
86237,20,0
65765,32,0
57556,781,0
2602,622,1
79401,32,0
56686,549,0
51392,159,0
2018,879,1
793,876,1
50952,42,0
5787,20,1
63555,148,0
57926,32,0
50020,168,0
104272,428,0
105639,343,0
81268,32,0
40253,785,0
4223,1201,1
60696,223,0
73567,223,0
7329,20,0
1518,51,1
93089,20,0
60356,1209,0
39050,20,0
96014,701,0
74301,20,0
4218,32,1
22824,1179,0
1429,876,1
13977,42,0
13417,148,0
27706,42,0
14773,81,0
9354,914,0
87729,876,0
2897,32,1
56826,32,0
1073,25,1
2241,32,0
16937,785,0
15015,81,0
52741,566,0
47308,879,0
106462,32,0
3334,42,1
60992,1209,0
27753,42,0
1798,622,1
2524,876,1
56508,32,0
66027,20,0
62122,20,0
4265,396,0
783,622,1
45019,32,0
43530,223,0
100873,159,0
43321,895,0
42263,879,0
762,81,1
89816,530,0
2333,1250,1
69529,32,0
69234,20,0
85,20,1
40826,32,0
12101,42,0
12222,1459,0
5333,101,0
33142,32,0
41128,879,0
38155,32,0
15958,338,0
12617,83,0
51622,20,0
1773,1432,0
12992,32,0
45894,132,0
42876,32,0
54773,20,0
2584,876,1
2735,20,1
2456,20,0
8734,32,0
902,32,1
84421,343,0
27816,876,0
50855,22,0
20799,22,0
54384,32,0
68857,32,0
245,268,0
4190,223,1
82295,20,0
57439,290,0
47250,81,0
34719,32,0
27120,32,0
33357,51,0
86381,876,0
85271,20,0
33779,32,0
50750,32,0
38727,223,0
54821,25,0
88706,876,0
13419,240,0
67146,20,0
1159,20,1
55988,32,0
79154,699,0
45349,32,0
52595,1432,0
69693,32,0
91979,1206,0
41007,32,0
73351,25,0
27571,20,0
93205,55,0
23317,42,0
73141,223,0
11787,132,0
69475,294,0
96172,132,0
1938,490,0
1725,32,1
89087,470,0
8730,20,0
90982,168,0
57589,42,0
52575,210,0
1632,159,1
23167,32,0
8988,20,0
78707,187,0
22486,20,0
4435,32,0
85,611,1
61563,32,0
105645,290,0
92121,32,0
34814,260,0
65124,81,0
4086,32,0
647,132,1
13133,70,0
66563,32,0
3877,42,0
73417,159,0
103397,32,0
79956,25,0
40360,32,0
29945,476,0
23014,32,0
58009,223,0
46608,32,0
5099,223,1
94438,20,0
36843,32,0
87525,1432,0
575,20,1
2757,785,0
13887,32,0
565,914,1
16043,343,0
14697,70,0
39382,879,0
64034,32,0
71266,1432,0
58091,32,0
54974,159,0
9604,20,0
66942,81,0
14378,32,0
59084,20,0
3708,1201,1
24257,134,0
443,81,1
21073,294,0
87291,428,0
1799,32,1
88042,32,0
41772,211,0
960,223,1
72629,159,0
15926,785,0
2647,20,1
24772,726,0
106465,32,0
77764,876,0
17110,187,0
59617,134,0
357,223,1
74735,32,0
8762,914,0
46547,32,0
3349,879,1
4465,32,1
83403,211,0
88572,32,0
30350,159,0
30146,187,0
59324,876,0
95335,32,0
33164,20,0
27887,1201,0
24522,260,0
5080,81,1
67641,32,0
86835,879,0
5896,876,1
28186,32,0
15067,42,0
64596,32,0
34702,32,0
37481,32,0
25498,343,0
35476,343,0
72860,476,0
51305,32,0
63,343,1
91108,32,0
1530,879,1
1456,785,1
2418,81,1
9877,93,0
159,32,1
29645,32,0
88202,187,0
3484,32,1
46399,32,0
37291,77,0
11208,132,0
25474,20,0
95228,777,0
55446,32,0
85161,22,0
31142,42,0
28492,42,0
103311,32,0
79646,32,0
696,81,1
102694,20,0
52369,32,0
516,20,0
97156,32,0
60868,20,0
11529,32,0
100008,32,0
91150,428,0
2381,32,1
60385,20,0
2166,622,0
5795,223,1
96703,32,0
3799,51,0
45747,223,0
61860,20,0
56630,148,0
54753,20,0
3195,32,1
94193,223,0
7761,876,0
49268,32,0
3496,32,1
103873,32,0
5310,20,1
432,211,0
80224,622,0
73148,20,0
49275,20,0
12304,336,0
40164,42,0
21119,32,0
89132,876,0
40965,290,0
29878,22,0
35544,81,0
70231,294,0
37854,223,0
103658,1201,0
31340,336,0
18326,32,0
102696,22,0
90339,32,0
4894,1250,1
105388,876,0
57997,55,0
1632,622,1
95969,260,0
4720,32,1
75503,20,0
257,70,0
105877,20,0
33031,70,0
64545,240,0
99879,223,0
320,32,1
82738,223,0
23084,223,0
52000,876,0
64555,294,0
93667,32,0
101941,261,0
72586,290,0
93638,726,0
88040,20,0
96935,32,0
96195,32,0
68742,1046,0
79688,42,0
65014,645,0
79432,20,0
86249,51,0
39173,609,0
51028,42,0
37688,32,0
256,879,1
6460,93,0
88251,879,0
61987,879,0
28110,20,0
81294,470,0
12722,32,0
34904,32,0
3306,32,1
66976,32,0
65920,470,0
9576,343,0
21153,70,0
2092,168,1
22782,70,0
5493,32,1
72994,1242,0
15772,168,0
7437,32,0
97647,101,0
18389,876,0
51555,498,0
5451,42,0
66998,860,0
60272,42,0
3315,1201,0
50633,428,0
7401,223,0
4631,81,1
38120,1432,0
101735,55,0
1699,20,1
45979,148,0
69070,32,0
1686,32,1
86642,81,0
969,20,1
5614,22,1
15062,148,0
28419,1250,0
103583,42,0
93837,20,0
381,622,0
48699,1201,0
9328,32,0
49616,971,0
83089,32,0
13503,32,0
969,32,1
69046,32,0
49758,876,0
31614,32,0
46739,223,0
703,32,1
96373,32,0
101738,32,0
12679,32,0
70295,32,0
63245,20,0
249,781,1
100691,32,0
10664,223,0
1048,83,0
3822,1432,0
77276,32,0
79253,42,0
150,42,0
76049,187,0
65109,22,0
77918,32,0
15832,20,0
94616,32,0
24642,32,0
70736,1002,0
104122,20,0
1023,20,0
69008,228,0
38951,32,0
27132,223,0
96914,32,0
5322,32,1
90172,428,0
6249,20,0
48714,32,0
90781,338,0
72936,51,0
28450,261,0
74571,236,0
331,1099,1
70257,32,0
58951,876,0
31751,1295,0
28270,876,0
69125,32,0
87189,223,0
61980,32,0
61540,876,0
68788,32,0
38548,566,0
27560,42,0
60084,42,0
88392,879,0
28641,343,0
62498,1250,0
12975,77,0
32042,32,0
75446,168,0
49708,42,0
59437,428,0
22440,81,0
53550,876,0
28649,32,0
103232,1242,0
1930,101,1
86574,223,0
5303,20,0
53310,223,0
464,32,0
32831,32,0
51872,223,0
81163,428,0
207,42,1
56462,428,0
50519,42,0
51029,32,0
12722,895,0
83491,876,0
71817,32,0
81731,343,0
21857,32,0
69176,32,0
61340,876,0
38665,81,0
53629,32,0
14301,32,0
41,32,1
63310,32,0
25439,622,0
9093,32,0
20189,1432,0
14569,148,0
81990,70,0
87525,20,0
987,549,1
82905,77,0
39815,20,0
53048,22,0
9113,22,0
91464,876,0
3419,42,1
53846,228,0
91507,32,0
682,32,1
68842,428,0
3801,32,0
83431,132,0
37557,32,0
60886,20,0
5978,159,1
3136,93,0
67046,294,0
42972,70,0
62377,223,0
23183,42,0
63586,42,0
8946,81,0
80631,20,0
41053,876,0
81148,81,0
62550,42,0
74138,876,0
20760,216,0
76797,32,0
45434,32,0
78666,1201,0
102962,785,0
51568,42,0
1386,132,1
3030,20,0
43103,32,0
81361,77,0
15839,20,0
45531,469,0
45068,211,0
15558,32,0
1693,1242,1
102657,428,0
1366,428,1
56303,187,0
92553,975,0
97978,32,0
530,32,0
47840,223,0
100090,211,0
94882,132,0
1797,32,1
99516,32,0
54950,223,0
64179,148,0
53804,914,0
54428,1295,0
63850,32,0
53943,42,0
101,1078,1
45992,32,0
54231,32,0
43,51,1
75746,223,0
96118,32,0
3009,42,1
95642,876,0
19686,51,0
71474,876,0
9934,428,0
82932,32,0
26180,22,0
9710,428,0
7264,32,0
266,20,1
45539,32,0
100603,20,0
51638,32,0
24579,876,0
44039,32,0
95610,20,0
20139,32,0
35907,223,0
86191,42,0
16794,32,0
2564,22,1
167,51,1
4014,975,1
32389,93,0
86269,32,0
50196,32,0
21021,240,0
1647,148,1
37677,32,0
52174,223,0
97230,32,0
18609,876,0
9761,611,0
59269,876,0
62462,77,0
1455,343,1
78895,32,0
63538,42,0
91028,32,0
32475,20,0
93813,32,0
19054,32,0
6027,1476,1
27317,1081,0
98950,428,0
67776,879,0
10760,42,0
94653,32,0
2950,32,1
98253,785,0
85220,20,0
44,343,0
15750,32,0
103784,132,0
45529,914,0
34849,32,0
3097,20,1
98855,32,0
55436,343,0
58453,622,0
75001,223,0
24433,32,0
29559,428,0
28726,132,0
26937,20,0
55643,876,0
90315,32,0
30836,32,0
13228,55,0
69017,20,0
68324,876,0
612,1418,1
12036,240,0
103438,165,0
77987,32,0
36010,70,0
70527,32,0
37061,726,0
95196,81,0
98708,159,0
21602,343,0
79775,32,0
25455,223,0
44973,223,0
76839,876,0
47584,876,0
38775,22,0
60609,32,0
75,20,1
6149,32,1
90026,1250,0
909,25,1
31408,32,0
71248,32,0
85554,469,0
73038,211,0
65435,42,0
12259,159,0
65085,216,0
44790,1135,0
3021,32,0
69015,25,0
80035,20,0
68376,148,0
43679,338,0
5222,32,1
38494,32,0
105278,32,0
60055,785,0
76973,32,0
72680,879,0
40948,975,0
50817,294,0
15128,20,0
35795,32,0
724,428,1
20117,32,0
51008,20,0
63681,32,0
81330,20,0
91185,879,0
7581,32,0
102075,223,0
1488,876,1
51879,42,0
1026,42,1
3810,498,1
72101,879,0
16527,20,0
106338,223,0
48550,77,0
82822,932,0
49913,261,0
4517,32,1
99592,876,0
580,32,0
3550,549,1
2885,159,1
26726,20,0
49624,32,0
1288,236,1
57287,20,0
46834,20,0
