drug_idx,disease_idx,label
49,702,1
74820,446,0
1872,117,1
1644,293,1
26129,1110,0
35335,1325,0
37724,1265,0
3284,947,1
55203,890,0
644,556,1
177,52,1
3517,320,1
828,123,1
69564,702,0
67696,164,0
679,422,1
44746,986,0
13560,640,0
4793,986,1
3168,60,1
1020,10,1
1878,123,1
437,505,1
46024,872,0
103018,640,0
783,162,1
50402,1125,0
3333,59,1
27531,450,0
2848,271,1
48953,658,0
105578,406,0
12480,1128,0
12617,1125,0
40280,1240,0
37024,939,0
262,75,1
84816,493,0
1366,117,1
61153,370,0
36174,1266,0
12304,652,0
91685,1317,0
3585,63,1
98710,665,0
87561,314,0
25,59,1
5604,271,1
7928,26,0
43637,497,0
627,86,1
320,1345,1
427,59,1
987,320,1
934,1211,1
99530,176,0
26582,637,0
1664,553,1
92785,665,0
3398,46,1
68014,552,0
1487,554,1
75442,658,0
431,1195,1
475,986,1
39618,1345,0
3388,185,1
1163,90,1
31545,1065,0
25102,1302,0
35,893,1
2184,355,1
73521,1117,0
73697,90,0
55137,146,0
35836,123,0
986,136,1
103539,275,0
5360,62,1
95689,406,0
4015,99,1
1775,90,1
54511,713,0
2374,753,1
105240,131,0
67,23,1
6067,23,1
3849,559,1
103953,1127,0
85,60,1
2335,204,1
62473,1403,0
4462,115,1
3162,162,1
32744,1438,0
68916,1380,0
40562,751,0
94567,1325,0
5864,422,1
1554,1021,1
2439,185,1
33800,120,0
56778,1049,0
60173,511,0
313,938,1
299,146,1
207,34,1
983,123,1
1647,117,1
72013,99,0
58437,494,0
575,952,1
42491,554,0
2250,554,1
92876,11,0
5978,166,1
85266,960,0
313,123,1
44897,1084,0
144,432,1
69151,702,0
38284,1114,0
27516,99,0
67404,493,0
101866,1487,0
5775,115,1
1530,320,1
397,94,1
53772,1103,0
2608,676,1
2951,1195,1
4750,1426,1
22938,135,0
3505,34,1
3644,457,1
4255,115,1
89104,1404,0
3756,257,1
17109,796,0
43380,850,0
2130,450,1
1367,164,1
1618,96,1
2440,95,1
59336,355,0
93104,325,0
3133,34,1
73399,123,0
349,23,1
63900,1416,0
49,34,1
3001,219,1
5605,271,1
94123,512,0
403,365,1
975,94,1
78921,554,0
2889,559,1
37921,1240,0
101011,1362,0
34105,493,0
3120,46,1
1252,7,1
1578,1353,0
3842,559,1
2278,345,1
93612,875,0
1867,1211,1
102379,748,0
644,355,1
65438,1354,0
41551,1404,0
1789,59,1
16151,75,0
52125,146,0
82479,757,0
78655,7,0
4731,115,1
88690,1370,0
32257,226,0
27276,1020,0
30,497,1
1773,185,1
591,117,1
6491,1265,0
38818,1248,0
22131,601,0
1398,185,1
2820,117,1
90584,916,0
114,95,1
1832,106,1
58810,908,0
1062,59,1
3130,106,1
98361,266,0
106038,369,0
36305,1013,0
377,1240,1
557,266,1
3561,63,1
545,365,1
149,1302,1
1910,320,1
82159,365,0
99932,422,0
14156,393,0
629,46,1
2423,106,1
2097,162,0
21612,1345,0
1662,123,1
72234,507,0
437,123,1
3757,864,0
980,115,1
1307,90,1
9818,986,0
2549,52,1
49955,925,0
45149,406,0
2020,535,1
25446,497,0
746,185,1
207,60,1
67807,1420,0
98026,86,0
75116,1291,0
2374,986,1
3179,1310,0
63400,1348,0
103458,178,0
1776,1195,1
7123,796,0
44568,46,0
1490,120,1
39849,365,0
38954,1310,0
34872,804,0
2435,457,1
105463,96,0
2744,1195,1
44490,1248,0
3295,986,1
47708,146,0
3128,62,1
46374,635,0
128,63,1
1039,1211,1
56379,1042,0
4485,59,1
9384,254,0
968,271,1
104954,624,0
2270,1205,0
2923,1320,0
1207,108,1
65571,94,0
3099,94,1
94424,1398,0
2787,703,1
47295,494,0
29067,640,0
6055,162,1
80071,550,0
77573,412,0
94757,289,0
14590,655,0
102710,421,0
21605,1110,0
157,421,1
1249,185,1
21249,60,0
25583,665,0
115,96,1
47629,378,0
1392,10,1
2453,75,1
2018,314,1
87293,167,0
65703,185,0
71768,1426,0
2072,559,1
588,123,1
1658,106,1
26,59,1
43354,289,0
43183,1310,0
5057,99,1
1463,46,1
2028,185,1
25,422,1
86279,588,0
583,62,1
584,277,1
52,320,1
346,34,1
2549,1195,1
2384,816,0
6727,1211,0
1521,62,1
88448,1358,0
1204,457,1
54501,1427,0
1647,493,1
32,143,1
892,162,1
82350,1266,0
2049,585,0
1067,559,1
2004,86,1
1031,986,1
104651,416,0
6085,1141,0
1569,271,1
31093,1168,0
313,1095,1
51915,797,0
48103,916,0
689,94,1
30,99,1
100485,665,0
1580,450,1
5978,161,1
98827,1398,0
315,457,1
1007,115,1
80528,293,0
1099,266,1
190,185,1
47490,378,0
6293,679,0
100387,7,0
36629,526,0
31063,861,0
2916,825,1
2215,94,1
48778,1389,0
59067,1171,0
2784,986,1
1035,106,1
17286,554,0
622,257,1
100822,960,0
249,902,1
36178,762,0
12034,52,0
88170,952,0
70,86,1
1483,357,1
94164,52,0
1019,459,1
1504,94,1
63097,1325,0
88536,143,0
19473,804,0
4586,1195,0
1301,559,1
7379,893,0
1084,384,1
9,10,1
576,123,1
889,94,1
1589,123,1
3514,115,1
557,59,1
2334,95,1
102302,104,0
13,10,1
23051,1403,0
1426,99,1
27002,1286,0
45393,960,0
1616,162,1
4530,131,1
72099,369,0
559,535,1
27304,1310,0
4416,123,1
157,422,1
5791,34,1
101,1077,1
36383,358,0
70168,1095,0
3662,63,1
6152,123,1
876,345,1
100621,842,0
1899,1455,0
2842,271,1
3460,106,1
3386,90,1
3776,559,1
50825,1403,0
75623,355,0
61973,131,0
83,960,1
46915,99,0
1664,457,1
65832,1136,0
998,1042,1
24660,291,0
261,939,1
2076,1013,1
79799,492,0
88858,1320,0
21505,108,0
4509,357,1
10001,1320,0
16770,850,0
57775,1426,0
80319,888,0
92206,565,0
43312,939,0
21175,925,0
65883,1320,0
917,185,1
68700,104,0
1280,1195,1
76770,679,0
1025,59,1
71435,757,0
3602,108,1
104242,1281,0
1616,95,1
391,62,1
38094,1181,0
564,1225,1
437,59,1
34967,1248,0
74230,939,0
1651,123,1
2537,277,1
29668,1445,0
4116,62,1
38892,925,0
42120,796,0
1399,75,1
1350,34,1
587,1039,1
58164,1021,0
62017,106,0
37708,875,0
5588,7,1
52,908,1
50698,1427,0
3615,422,1
2673,1190,1
4716,115,0
4111,1497,0
5359,46,1
1061,59,1
76695,1100,0
5269,1142,0
3366,59,1
1225,115,1
25500,143,0
21163,1362,0
95323,1397,0
5129,1211,1
29954,1358,0
262,421,1
133,10,1
87544,291,0
17592,204,0
302,450,1
2435,59,1
95685,1225,0
102206,1021,0
4513,495,1
365,164,1
73052,1114,0
2788,59,1
78507,1398,0
11349,536,0
614,355,1
2820,365,1
102645,516,0
33535,1020,0
3568,115,1
3834,559,1
71155,804,0
1099,7,1
12245,1055,0
64588,1168,0
50232,1265,0
15049,63,0
56870,1436,0
2179,450,1
7864,1427,0
12269,62,0
103,106,1
78640,922,0
21,986,1
53633,1114,0
1348,532,1
30376,219,0
83221,1125,0
53177,1397,0
43498,113,0
2549,947,1
1362,23,1
1585,450,1
3152,384,1
3236,1438,0
21191,325,0
511,760,0
76227,146,0
58689,571,0
101197,277,0
62473,1117,0
6471,703,0
102514,271,0
2644,875,0
81563,604,0
1823,7,1
24975,185,0
1791,939,1
29482,497,0
40865,893,0
1296,1310,1
35064,1353,0
90910,26,0
73962,34,0
23512,762,0
3528,23,1
5632,63,1
1690,95,1
8186,850,0
48,277,1
246,94,1
95553,1445,0
56335,893,0
320,204,1
4210,104,1
86752,143,0
75040,797,0
2102,62,1
557,1265,1
2165,63,1
3267,257,1
2196,356,1
618,23,1
1651,512,1
23456,1013,0
1879,106,1
47042,275,0
85411,1469,0
76391,113,0
207,947,1
2188,384,1
55137,1310,0
64347,1239,0
99779,511,0
51654,356,0
79602,164,0
3486,10,1
177,554,1
36416,703,0
2908,422,1
1904,86,1
55134,535,0
4470,7,1
4532,760,1
910,929,1
557,550,1
2196,559,1
157,536,1
61491,1077,0
52461,559,0
61397,505,0
1811,90,1
2817,99,1
966,185,1
76497,108,0
80544,979,0
80772,1287,0
90625,143,0
2181,1100,1
68619,378,0
3135,46,1
1226,59,1
75889,1440,0
29793,659,0
78568,378,0
3395,559,1
14233,1404,0
5332,940,0
59,412,1
63303,508,0
49,162,1
25713,1065,0
3580,162,1
46028,512,0
5967,1278,0
71,63,1
111,94,1
2886,653,1
82035,766,0
16304,508,0
4645,106,1
47693,708,0
90498,1240,0
884,59,1
31539,494,0
83863,1103,0
9132,275,0
61207,1416,0
3142,123,1
78114,1403,0
90996,167,0
85,422,1
437,979,1
610,10,1
581,1286,1
65634,94,0
1063,59,1
3098,535,0
56390,123,0
39014,825,0
1448,960,1
2929,422,1
8906,703,0
46288,453,0
2894,559,1
72794,1125,0
2476,559,1
71541,123,0
3141,1195,1
3689,99,1
105734,164,0
17757,204,0
10470,1291,0
1136,406,1
3284,939,1
33992,1248,0
1603,320,1
115,99,1
40345,1089,0
1074,52,1
69,10,1
1865,34,1
3285,1195,1
16930,1077,0
1717,62,1
5057,60,1
47554,369,0
3445,123,1
102756,727,0
44200,1287,0
86516,384,0
1544,1436,0
2852,422,1
1040,34,1
58774,1362,0
56951,495,0
31,62,1
25483,266,0
101598,289,0
19771,1404,0
67554,1440,0
2713,320,1
36065,226,0
42515,545,0
70343,703,0
88295,1445,0
1028,459,1
8782,497,0
79905,95,0
1517,52,1
59435,450,0
1571,104,0
14823,495,0
2905,422,1
1485,113,1
73754,1240,0
5539,1310,1
6511,691,0
79800,1265,0
73301,1397,0
91472,537,0
65809,1416,0
692,108,1
4854,1195,1
12828,378,0
1365,162,1
80366,703,0
583,537,1
103310,679,0
902,75,1
922,62,1
35980,377,0
2042,1103,1
2040,559,1
5864,63,1
944,99,1
2885,952,1
644,123,1
293,271,1
14136,494,0
1615,90,1
40128,908,0
38549,653,0
2908,185,1
5574,550,1
49654,448,0
25253,120,0
5490,624,0
18439,1358,0
12280,922,0
91889,357,0
22225,537,0
31638,291,0
101,254,1
95277,1089,0
24129,1469,0
38013,385,0
441,459,0
651,10,1
1348,99,1
20799,301,0
1472,123,1
3403,108,1
5314,7,1
589,59,1
111,804,1
10221,758,0
63404,708,0
27932,760,0
8035,459,0
26,898,1
13366,136,0
81906,952,0
66287,1348,0
59386,314,0
3360,117,1
1949,1320,0
25548,385,0
3115,872,1
4126,1013,1
1386,7,1
1317,99,1
22559,26,0
49931,1019,0
219,52,1
3278,106,1
2373,62,1
42036,10,0
2331,106,1
4634,1211,1
42635,188,0
86649,825,0
83,314,1
3026,146,0
2614,10,1
234,146,1
96332,1436,0
374,1195,1
2644,453,1
68964,537,0
52672,416,0
2407,299,1
20417,299,0
17668,940,0
32775,676,0
1674,95,1
102118,1077,0
228,106,1
8184,1436,0
2130,167,0
7595,357,0
226,204,1
9931,1455,0
1193,102,1
25346,890,0
1306,123,1
4330,115,1
52899,804,0
98514,1077,0
28253,1416,0
56319,1327,0
351,131,1
63185,34,0
65,23,1
38885,702,0
3425,123,1
72224,1180,0
63032,459,0
65339,275,0
28791,1042,0
1699,161,1
188,95,1
29202,489,0
38981,563,0
11727,1195,0
2911,1293,1
19628,406,0
44495,75,0
96864,257,0
48733,1175,0
54327,1419,0
2920,1211,1
66008,1325,0
3437,46,1
2554,10,1
1364,457,1
105327,1103,0
557,164,1
42536,1069,0
24080,1286,0
3139,23,1
56852,416,0
1448,34,1
2257,559,1
40236,293,0
300,108,1
4482,59,1
1981,62,1
516,446,1
3592,1195,1
49,751,1
45995,816,0
70577,176,0
7521,691,0
75943,161,0
437,922,1
1872,59,1
1904,123,1
53127,637,0
71909,637,0
423,703,1
1488,516,0
70604,59,0
358,10,1
83560,277,0
7104,1117,0
611,10,1
59920,1404,0
3870,902,1
249,1354,1
1458,10,1
25476,1497,0
26932,861,0
51068,702,0
4334,131,1
3510,106,1
1362,63,1
2928,559,1
135,106,1
1141,301,1
50473,1049,0
108,162,1
92030,1065,0
52627,291,0
1350,314,1
549,59,1
72455,266,0
80629,816,0
101782,537,0
26564,702,0
15869,384,0
37033,1225,0
434,357,0
26990,864,0
3283,123,1
16670,1265,0
2126,106,1
2005,422,1
29348,1310,0
1078,52,1
2549,185,1
68703,1404,0
33257,888,0
3210,1195,1
98536,585,0
2126,164,1
1442,59,1
1372,416,1
1496,652,0
2651,384,1
1306,492,1
33642,1404,0
2820,1013,1
100855,850,0
20064,1160,0
2026,99,1
37351,552,0
96903,59,0
99937,59,0
3097,471,1
77730,640,0
508,293,1
49206,1021,0
101962,453,0
83985,59,0
85085,275,0
64211,1278,0
64682,563,0
82545,938,0
5440,1265,1
34294,1168,0
4744,46,1
104611,535,0
976,185,1
4604,702,1
15446,188,0
93683,1069,0
1757,448,1
951,123,1
21960,890,0
233,94,1
14814,585,0
78469,958,0
73533,1117,0
29039,117,0
73,99,1
3631,123,1
95414,63,0
261,940,1
2382,123,1
2561,536,1
188,422,1
94731,804,0
1559,123,1
36876,459,0
1583,188,1
2779,161,1
44572,908,0
63390,572,0
1078,59,1
47477,299,0
36344,1293,0
7928,1219,0
94703,708,0
11839,1013,0
427,888,1
245,115,1
3905,559,1
1618,75,1
51883,1380,0
26967,277,0
3226,512,0
45799,804,0
1627,459,1
2910,123,1
1348,161,1
10457,516,0
63235,453,0
78768,1320,0
5890,1195,1
43758,494,0
66233,797,0
79977,291,0
2435,271,1
62301,108,0
97973,1211,0
1739,834,1
35287,23,0
26828,1110,0
73809,127,0
1243,271,1
127,62,1
582,46,1
1287,691,1
72976,925,0
62025,1014,0
2607,113,1
233,164,1
2820,535,1
360,550,1
4643,113,1
499,559,1
46845,702,0
88527,497,0
559,893,1
1367,115,1
313,62,1
58673,271,0
22239,1019,0
3441,1281,0
777,938,1
46764,1021,0
4837,1211,1
50062,1469,0
5825,559,1
117,7,1
62949,830,0
2737,90,1
3471,123,1
25557,1013,0
2791,291,1
16199,176,0
1130,422,1
1101,512,1
1400,185,1
24658,864,0
1764,1195,1
67392,536,0
19331,554,0
601,762,0
22776,532,0
914,52,0
1615,1211,1
46111,1404,0
63837,164,0
1699,62,1
1040,99,1
96157,1013,0
1787,102,1
4917,1195,1
5796,320,1
2402,102,1
97329,356,0
559,421,1
1039,357,1
33884,535,0
54476,925,0
898,34,1
50036,293,0
2987,1114,1
84212,526,0
249,1109,1
96798,916,0
74410,1398,0
5965,136,1
2974,459,1
516,355,1
3483,62,1
3945,559,1
22,7,1
1330,459,1
2852,62,1
207,952,1
72143,1049,0
3211,23,1
1805,63,1
313,115,1
517,356,1
101205,301,0
30500,1487,0
10584,727,0
47201,862,0
9305,365,0
42985,782,0
101,164,1
21889,1501,0
101000,1195,0
3523,512,1
89338,902,0
32730,652,0
81905,766,0
242,23,1
4878,1348,1
351,204,1
4544,115,1
61694,46,0
17773,345,0
7988,585,0
152,123,1
313,970,1
3966,1110,0
68478,450,0
2918,257,1
119,94,1
2272,1240,1
97995,90,0
104655,1286,0
14738,471,0
2126,167,1
3822,1174,0
101,60,1
923,422,1
67948,1327,0
10874,559,0
61,702,1
559,922,1
1360,10,1
59197,219,0
90510,1180,0
83664,1042,0
87124,62,0
113,459,1
1033,277,1
213,1195,1
25133,99,0
84750,453,0
6366,550,0
67,52,1
411,115,1
262,422,1
63958,46,0
3178,185,1
75850,164,0
1636,422,1
2805,254,0
809,357,1
43018,514,0
42122,509,0
1403,59,1
56180,320,0
910,62,1
54060,377,0
51493,46,0
37562,1317,0
71842,406,0
36,804,1
78891,335,0
1664,99,1
26,277,1
2633,164,1
39142,552,0
104873,135,0
91900,226,0
276,601,1
1905,178,1
24733,508,0
2639,559,1
1205,94,1
80558,1195,0
41088,505,0
3406,514,1
1244,63,1
51961,1021,0
280,1211,1
985,10,1
1760,90,1
704,495,1
3810,23,1
2428,572,1
36406,1103,0
2214,106,1
47657,537,0
1976,357,1
4601,356,1
755,355,1
49614,1362,0
58487,1042,0
249,1195,1
3563,161,1
636,862,0
55795,1127,0
26079,960,0
28127,676,0
313,266,1
6482,1436,0
279,108,1
61317,1455,0
17226,60,0
4332,99,1
79016,1278,0
2720,384,1
58099,96,0
49962,286,0
5248,52,1
1448,62,1
35863,1141,0
76171,369,0
30,34,1
7159,658,0
576,509,1
99229,176,0
36501,1039,0
104779,659,0
548,60,1
92364,60,0
1632,99,1
1288,575,1
21233,359,0
80879,314,0
47831,1293,0
902,62,1
14805,1136,0
37143,753,0
16065,888,0
969,457,1
22848,1404,0
4674,536,0
55117,492,0
908,7,1
92964,1013,0
61097,547,0
85173,7,0
3992,559,1
365,553,1
5996,46,1
5334,188,1
1031,457,1
5068,1317,0
361,10,1
2005,162,1
44089,1419,0
4345,99,1
3108,257,1
102747,457,0
5978,535,1
2703,539,1
1648,1021,1
26,299,1
891,146,1
52478,872,0
71956,117,0
101932,1239,0
72304,62,0
55206,1160,0
18404,830,0
27868,185,0
374,7,1
504,10,1
63129,279,0
6091,1297,1
102154,448,0
1691,62,1
6055,320,1
1399,188,1
127,94,1
60765,1297,0
76547,1389,0
27111,188,0
5305,115,1
13413,536,0
1669,7,1
2169,385,1
2213,60,1
92350,164,0
5944,161,1
4528,1420,1
428,11,1
5338,123,1
12396,63,0
957,115,1
49532,1136,0
94368,556,0
55613,676,0
103833,102,0
2796,46,1
1615,106,1
32912,1327,0
5634,23,1
710,10,1
5999,106,1
578,59,1
1957,871,0
32774,1039,0
10856,825,0
1492,94,1
101206,1286,0
35680,655,0
33258,385,0
105287,983,0
286,52,1
31955,370,0
32771,872,0
51246,1489,0
37453,1039,0
61512,279,0
95806,1497,0
86699,967,0
699,62,1
97472,393,0
2458,10,1
4825,62,1
75356,1409,0
689,514,1
233,34,1
3656,62,1
46400,291,0
58091,535,0
92496,226,0
21928,370,0
7146,967,0
2194,457,1
78806,890,0
79242,471,0
52908,746,0
253,986,1
63149,1398,0
57768,241,0
1885,1397,1
22047,393,0
51755,553,0
640,371,1
75360,667,0
78357,371,0
987,1013,1
105873,1427,0
108,94,1
26,563,1
1527,1049,0
75532,453,0
24358,890,0
114,162,1
1995,559,1
95760,958,0
5756,1320,1
28412,241,0
230,102,1
35256,471,0
1668,113,1
96344,762,0
38305,7,0
85825,655,0
551,46,1
67411,1171,0
4430,291,1
97958,113,0
20043,1077,0
676,459,1
300,10,1
20685,1273,0
42966,758,0
101217,585,0
2948,1195,1
3211,492,0
4334,23,1
6353,62,0
4751,60,1
917,459,1
57656,117,0
2570,106,1
5796,585,0
23435,1014,0
1401,34,1
497,293,1
99306,816,0
44404,676,0
3565,23,1
32104,1171,0
629,59,1
4913,1489,0
33849,862,0
2644,7,1
98223,797,0
92839,131,0
995,1211,1
5083,1195,1
157,23,1
1243,365,1
25615,489,0
101632,1049,0
955,123,1
724,938,1
24283,1248,0
28905,665,0
26292,1297,0
20128,335,0
1936,52,1
48143,1239,0
508,99,1
69554,34,0
903,1195,1
1490,1013,0
76162,1180,0
124,585,1
5878,716,0
2999,559,1
11970,758,0
1971,75,1
85098,299,0
39,1195,1
1440,453,1
76234,494,0
749,514,1
910,94,1
2033,34,1
50947,489,0
50067,108,0
12667,1239,0
98634,723,0
30901,471,0
1367,314,1
55812,929,0
8233,1293,0
104375,90,0
102801,1266,0
5919,457,0
58965,1389,0
1711,448,1
78943,1205,0
93177,1142,0
236,185,1
2885,62,1
52188,291,0
2820,266,1
72365,753,0
21102,1302,0
44066,1195,0
74508,659,0
12049,652,0
4298,10,1
1791,59,1
262,90,1
3157,1195,1
912,188,1
52151,1469,0
875,123,1
33838,871,0
72821,320,0
59904,575,0
6046,115,1
51358,113,0
36833,52,0
3705,204,1
33957,314,0
45749,369,0
64296,691,0
2951,7,1
76491,939,0
256,457,1
5134,1195,1
3955,556,1
84806,412,0
1631,99,1
291,10,1
105265,7,0
73,535,1
101133,505,0
679,99,1
83,164,1
71950,753,0
22801,1409,0
19414,493,0
1068,559,1
6077,188,1
2798,46,1
45660,254,0
99089,459,0
50300,99,0
91373,301,0
3832,1195,1
75418,1487,0
361,1195,1
995,59,1
81853,1286,0
50765,967,0
8591,257,0
917,59,1
92527,871,0
3930,1501,0
85959,1168,0
3846,384,1
87883,1403,0
2437,10,1
888,291,1
27,301,1
245,123,1
101982,291,0
92457,796,0
42383,345,0
2482,450,1
60354,816,0
9846,167,0
74598,716,0
2908,34,1
69606,796,0
18994,563,0
50395,1497,0
4343,291,1
50987,135,0
2440,63,1
522,1211,1
912,320,1
4345,34,1
4718,115,1
21325,299,0
248,7,1
12390,753,0
4355,293,1
105888,1248,0
1364,95,1
64397,1190,0
889,115,1
5401,559,1
56289,146,0
3104,257,1
2439,204,1
84428,1409,0
101668,120,0
5549,559,1
102909,1278,0
71295,75,0
72412,1136,0
45609,46,0
719,99,1
44,185,1
225,457,1
80746,727,0
620,365,1
212,653,1
95899,266,0
3978,559,1
1244,320,1
2243,123,1
60669,1248,0
2022,75,1
100038,782,0
480,289,1
12698,1287,0
46393,385,0
39402,34,0
3227,117,1
1955,559,1
14978,1205,0
86781,1287,0
5354,727,0
92335,1297,0
2021,123,1
40219,106,0
70913,320,0
9658,279,0
3570,10,1
54975,446,0
1615,178,1
74191,1320,0
2516,384,1
9396,358,0
13318,90,0
51703,335,0
74316,635,0
369,188,1
3468,59,1
12409,1320,0
1081,459,1
2698,1142,0
35248,898,0
31,59,1
60715,1389,0
4082,10,1
32583,890,0
47494,11,0
62203,842,0
7067,384,0
4134,1021,1
93878,293,0
35827,448,0
1637,178,1
194,271,1
3553,115,1
1765,1195,1
1163,357,1
10,106,1
1061,115,1
11612,1489,0
32399,241,0
26,62,1
6174,266,0
437,95,1
2534,459,1
8765,1469,0
1399,63,1
100642,439,0
5057,908,1
1364,185,1
1850,63,1
6165,7,1
139,293,1
29638,601,0
58687,1327,0
2335,1021,1
103327,760,0
261,702,1
178,106,1
2199,1211,1
188,63,1
76230,850,0
46082,178,0
987,1293,1
583,1239,1
71,161,1
1891,115,1
57963,439,0
86264,1380,0
5817,365,1
332,185,1
2249,10,1
36978,1049,0
28232,604,0
92853,277,0
5509,509,1
69327,1278,0
34173,703,0
3231,1195,1
2619,106,1
65941,888,0
11331,1117,0
48150,572,0
114,94,1
39404,10,0
95623,938,0
2086,1211,1
81638,665,0
848,94,1
1869,320,1
111,90,1
183,90,1
50991,703,0
60733,495,0
1411,146,1
261,952,1
183,986,1
317,1370,1
47242,960,0
95315,1014,0
2057,345,1
557,320,1
42102,393,0
20380,1291,0
1040,1171,0
1670,7,1
10773,871,0
21701,708,0
29102,1354,0
549,10,1
12423,1195,0
517,782,0
34904,86,0
2985,99,1
1530,703,1
1364,62,1
49859,872,0
4578,947,1
917,10,1
16300,432,0
103008,1240,0
578,90,1
114,422,1
17090,719,0
557,63,1
952,115,1
13777,266,0
102945,188,0
686,63,1
3916,1103,1
83348,938,0
56,162,1
25097,60,0
33875,1225,0
41473,565,0
948,90,1
69424,406,0
1123,655,1
18991,635,0
251,7,1
43919,26,0
1218,7,1
233,162,1
75377,492,0
349,475,1
34973,1100,0
446,86,1
23454,1310,0
1647,357,1
14162,106,0
37671,371,0
57151,289,0
77392,457,0
85913,559,0
75403,565,0
13882,922,0
4226,59,1
75,457,1
2373,60,1
83928,539,0
61875,1445,0
76126,1348,0
70573,585,0
1057,115,1
2412,842,1
93289,766,0
34712,1142,0
83940,495,0
3590,115,1
410,86,1
6376,508,0
1354,535,1
31683,834,0
36720,75,0
3851,46,1
2045,559,1
27661,545,0
86676,1273,0
12370,1117,0
148,10,1
89770,10,0
898,422,1
37379,161,0
86871,1117,0
35769,1174,0
83,95,1
982,1195,1
995,1440,1
22,450,0
89058,952,0
67,10,1
67513,275,0
14684,123,0
709,10,1
8851,1180,0
5049,1195,1
4476,115,1
7843,1225,0
57396,553,0
989,185,1
3408,7,1
103066,782,0
73444,1404,0
64316,585,0
71147,1175,0
557,457,1
2759,241,1
35828,120,0
2446,505,1
56258,104,0
3346,34,1
1970,1065,0
2034,90,1
156,489,1
500,422,1
2082,86,1
56066,275,0
104640,552,0
2838,10,1
353,277,1
63124,659,0
40464,188,0
424,204,1
46718,1469,0
67380,766,0
38423,1219,0
2885,535,1
2943,123,1
63294,691,0
43286,146,0
81983,277,0
213,106,1
2289,62,1
31604,666,0
1095,62,1
99349,127,0
680,59,1
77947,257,0
531,983,0
3730,559,1
1521,947,1
2685,446,1
32632,624,0
2236,7,1
40061,446,0
21582,59,0
4713,123,1
2004,90,1
54718,1114,0
2615,277,1
253,123,1
266,96,1
1528,123,1
397,505,1
1035,1195,1
29811,624,0
1603,922,1
48065,1205,0
97774,925,0
2885,940,1
37726,406,0
83,325,1
497,940,1
55435,888,0
84289,1345,0
5237,115,1
34425,1077,0
106166,178,0
3085,23,1
415,1440,1
