drug_idx,disease_idx,label
5332,422,1
63239,10,0
28783,62,0
2102,62,1
38884,164,0
443,7,1
35881,123,0
948,277,1
72836,106,0
29454,162,0
917,277,1
8915,554,0
93705,99,0
50216,60,0
37191,59,0
26,653,1
14041,550,0
2213,161,1
62931,7,0
1631,75,1
71889,291,0
51653,495,0
68221,99,0
5129,1211,1
1348,161,1
5402,106,0
352,893,0
1786,384,1
94540,123,0
557,1211,1
249,241,1
44923,185,0
1785,448,1
2639,559,1
98502,90,0
46794,459,0
3799,185,0
2614,10,1
31433,46,0
944,62,1
39,127,1
28571,185,0
105415,185,0
100417,257,0
4676,115,1
1362,453,1
88259,325,0
47063,162,0
14268,162,0
261,952,1
227,59,1
5257,448,1
5890,1195,1
78432,908,0
13423,986,0
428,11,1
31949,986,0
976,185,1
3378,939,1
285,136,1
92714,46,0
901,99,1
43524,115,0
4837,1211,1
1287,257,1
3171,1125,1
51148,123,0
361,10,1
1622,271,1
78897,123,0
12,10,1
89487,106,0
37716,90,0
1448,960,1
5057,162,1
3851,46,1
64077,514,0
48003,94,0
351,986,1
105218,59,0
83108,539,0
36306,554,0
104375,355,0
2181,1100,1
899,23,1
5057,99,1
73,535,1
5515,559,1
41836,535,0
56067,10,0
675,748,1
5415,7,0
939,475,1
313,938,1
46715,1195,0
16256,99,0
1872,117,1
2580,106,1
3510,106,1
94060,7,0
1791,60,1
1937,52,1
49498,1021,0
3743,559,1
5978,271,1
44608,10,0
59748,493,0
56365,63,0
87623,108,0
62537,143,0
10853,60,0
205,108,1
46840,120,0
2129,75,1
266,161,1
157,90,1
92811,1426,0
56196,115,0
16623,123,0
4352,10,1
32931,7,0
272,131,1
19387,115,0
42596,34,0
2476,559,1
1824,46,1
81341,59,0
559,34,1
647,459,1
3712,559,1
71524,453,0
4243,90,1
327,320,1
1792,7,1
948,123,1
1466,106,1
410,86,1
27991,1302,0
1612,1211,1
108,94,1
1636,760,1
351,219,1
42611,146,0
54410,271,0
282,967,1
3425,123,1
1595,448,1
2073,653,1
3465,115,1
2046,393,1
29277,96,0
982,1195,1
257,1171,1
15025,185,0
3897,86,1
98553,512,0
902,75,1
383,106,1
2852,59,1
31773,104,0
45304,275,0
46434,115,0
987,1291,1
81563,559,0
5623,559,0
42632,459,0
52769,204,0
1348,702,1
336,106,1
575,59,1
127,254,1
1398,457,1
56467,320,0
2126,335,1
91425,7,0
100452,257,0
58685,922,0
15081,378,0
1467,115,1
104483,185,0
61997,7,0
2142,559,1
306,94,1
25519,553,0
31739,947,0
58692,475,0
4054,559,1
1035,52,1
4610,762,1
29811,291,0
94662,277,0
562,102,1
43388,559,0
1399,422,1
5901,108,1
48659,1195,0
31736,422,0
575,185,1
363,416,1
24743,448,0
95855,1403,0
60121,59,0
97927,62,0
262,60,1
21555,90,0
2607,52,1
1033,162,1
4052,559,1
2367,842,1
73059,63,0
436,120,1
3099,63,1
114,162,1
4594,925,1
32227,7,0
3604,421,1
4434,1195,1
346,99,1
6196,1195,1
34303,320,0
1463,106,0
256,62,1
50829,62,0
3652,448,0
4934,1021,1
24268,59,0
3460,106,1
51681,360,0
66577,355,0
75599,52,0
55212,559,0
44089,702,0
1400,422,1
34859,62,0
2065,46,1
2178,123,1
2458,299,1
688,106,1
70353,1211,0
114,95,1
1282,505,1
69919,106,0
129,7,1
59611,62,0
21434,115,0
75400,535,0
5057,185,1
31267,1211,0
68783,95,0
30649,62,0
1485,113,1
24372,94,0
33,10,1
2559,10,1
16094,559,0
4423,986,1
2043,7,1
4856,1240,1
30933,90,0
1492,63,1
3963,559,1
3695,457,1
1175,115,0
2544,459,1
114,702,1
85115,365,0
60151,62,0
56160,62,0
847,10,1
99707,1195,0
2363,10,1
376,796,1
34110,164,0
2005,162,1
3108,257,1
103468,120,0
1614,1042,1
5232,115,1
1768,62,1
2549,115,1
31515,52,0
60013,459,0
3366,59,1
20551,7,0
1225,115,1
52784,758,0
3208,90,1
5787,422,1
3313,7,1
100464,185,0
62332,703,0
1487,554,1
24394,1211,0
32671,59,0
1799,90,1
1034,95,1
346,34,1
2016,185,1
910,164,1
127,325,1
917,10,1
96782,23,0
1495,7,1
1910,535,1
2799,10,1
3466,46,1
86820,99,0
86580,94,0
2389,106,1
5978,63,1
2819,123,1
1399,185,1
44678,537,0
62954,277,0
2455,1195,1
6560,7,0
73901,1021,0
103315,356,0
97383,34,0
306,185,1
58623,95,0
157,335,1
2554,146,1
100108,95,0
89161,162,0
557,164,1
54093,185,0
49,95,1
4551,62,1
1885,23,1
763,86,1
281,406,1
1374,1136,1
1450,90,1
2162,559,1
1521,952,1
84132,136,0
249,902,1
681,95,1
519,59,1
93,459,1
33612,62,0
1111,713,1
1739,1302,1
1204,60,1
101,703,1
31869,825,0
45792,185,0
8067,446,0
105535,59,0
7538,1021,0
83914,1021,0
961,106,1
312,96,1
63209,986,0
313,625,1
2402,102,1
5625,1211,1
2398,1195,1
910,90,1
3624,59,1
552,7,1
30185,106,0
414,10,1
3914,509,1
31235,10,0
18711,7,0
327,123,1
2086,505,1
2335,204,1
33884,271,0
44548,46,0
92462,99,0
1367,99,1
2645,459,1
387,320,1
17092,1195,0
70873,106,0
346,938,1
904,7,1
6667,922,0
5588,1195,1
104144,90,0
66525,446,0
3777,257,1
1205,90,1
103162,702,0
61988,94,0
2440,457,1
44029,59,0
20,46,1
58065,178,0
55894,559,0
22576,299,0
94454,185,0
23672,1455,0
2453,162,1
42912,123,0
2516,10,1
12358,115,0
2403,102,1
18189,135,0
80414,90,0
33280,162,0
23670,106,0
2451,986,1
1249,422,1
1399,457,1
33743,90,0
31227,167,0
1530,893,1
644,471,1
69485,95,0
55047,52,0
39264,559,0
71906,536,0
1366,123,1
3471,34,0
45251,301,0
98111,676,0
5634,23,1
2619,106,1
903,7,1
67084,135,0
78723,588,0
1272,559,1
5098,1211,1
97651,90,0
61439,559,0
1647,563,1
386,95,1
59094,446,0
64531,115,0
44087,559,0
68683,7,0
584,10,1
19047,90,0
74050,384,0
105843,289,0
437,123,1
2871,146,1
679,938,1
344,59,1
78477,1211,0
85323,277,0
3010,489,1
56558,59,0
83048,104,0
20588,161,0
543,916,1
291,277,1
732,108,1
2644,7,1
38028,450,0
16363,908,0
44053,10,0
1951,450,1
3876,489,1
15542,7,0
2835,257,1
85543,537,0
7875,59,0
175,7,1
1448,60,1
346,535,1
588,1281,1
24776,1195,0
32721,106,0
52974,10,0
100,185,1
2504,52,1
557,63,1
1837,59,1
1618,422,1
1530,63,1
579,99,1
104332,86,0
5445,1398,1
28054,421,0
108,751,1
85879,34,0
49729,162,0
4104,320,0
54788,95,0
3366,99,1
4251,446,1
43805,271,0
2602,219,1
593,185,1
29008,59,0
44607,459,0
912,320,1
450,1021,1
57975,450,0
2885,320,1
85244,59,0
376,547,1
83284,162,0
43395,1291,0
18644,106,0
681,162,1
64288,94,0
1136,939,1
3711,1211,0
206,1348,1
1250,23,1
3955,556,1
3717,559,1
24284,559,0
75663,59,0
6055,320,1
59600,185,0
37,1195,1
59462,986,0
559,922,1
52085,63,0
19200,59,0
89476,1195,0
2189,271,1
3314,416,1
99689,1211,0
70574,489,0
79378,59,0
4257,115,1
45299,7,0
104325,1195,0
5155,123,0
20157,99,0
59732,59,0
95497,95,0
3615,185,1
347,986,1
36625,1136,0
2431,162,1
81434,59,0
2817,60,1
682,62,1
5318,702,0
358,10,1
68342,422,0
44682,559,0
105373,1195,0
516,355,1
2599,59,1
2179,450,1
16249,59,0
81192,162,0
1058,115,1
55949,422,0
34604,10,0
1517,526,1
5798,46,1
2427,106,0
883,421,1
28168,136,0
96030,588,0
1769,559,0
20220,457,0
5760,115,1
948,106,1
75195,357,0
169,453,1
2561,99,1
25,117,1
115,422,1
1501,63,1
38091,185,0
1569,271,1
75596,52,0
79919,371,0
81783,185,0
58134,422,0
90693,676,0
52865,782,0
78562,34,0
681,63,1
200,356,1
35910,164,0
41499,559,0
104412,459,0
1433,422,1
32,241,1
222,10,1
4555,115,1
2618,86,1
1039,86,1
40696,7,0
1035,565,1
39597,575,0
1505,123,1
3664,34,1
1398,62,1
97984,99,0
100891,320,0
12146,226,0
41548,271,0
51603,1420,0
42644,575,0
1207,108,1
37823,115,0
2061,864,0
31882,271,0
775,106,1
2692,601,0
79143,1302,0
23761,99,0
23836,63,0
76108,7,0
1565,95,1
75064,46,0
100679,59,0
157,658,1
56341,185,0
43862,1265,0
37908,108,0
37137,535,0
313,421,1
20950,46,0
64056,62,0
1615,640,1
4661,448,1
581,123,1
5397,559,1
96092,136,0
4079,1042,1
105736,986,0
58609,1211,0
72493,421,0
4508,136,0
2040,559,1
9344,1389,0
423,703,1
84231,115,0
253,75,1
103964,146,0
5978,320,1
67599,1195,0
2848,1195,1
92,204,1
73787,291,0
2377,450,1
4129,446,1
620,365,1
336,123,1
1622,123,1
5653,62,1
97386,1114,0
3821,95,1
73343,123,0
37619,108,0
18193,204,0
76,185,1
34912,703,0
69681,60,0
3122,131,1
52672,575,0
103145,277,0
317,62,1
91254,146,0
1684,457,1
21380,1195,0
20,356,1
27866,393,0
53506,62,0
3070,1211,1
233,161,1
5102,1302,1
850,94,1
317,505,1
3889,559,1
3053,559,1
66659,293,0
61992,123,0
103902,421,0
1294,46,1
162,7,1
296,7,1
3152,384,1
75037,106,0
1637,371,1
1517,986,1
98310,117,0
3618,986,1
1932,1297,1
1248,1013,1
98774,453,0
2662,136,1
95595,131,0
34099,62,0
3615,702,1
207,947,1
50864,940,0
4351,512,1
7211,1211,0
368,275,1
3427,257,1
131,120,1
1136,271,1
5824,7,0
18014,1195,0
12308,7,0
1618,457,1
103687,450,0
98253,115,0
78348,938,0
59134,7,0
6111,266,1
46759,1021,0
18,10,1
40072,384,0
86338,34,0
84919,422,0
1701,475,1
13760,62,0
60777,34,0
96133,446,0
75575,271,0
302,34,1
2779,90,1
5822,1239,1
5340,59,1
910,99,1
1651,320,1
3574,565,1
79978,1286,0
69797,123,0
1296,123,1
3823,559,1
3463,123,1
2457,365,1
37443,95,0
68502,90,0
1268,185,1
21500,422,0
78604,63,0
35774,115,0
388,986,1
162,299,1
81742,1211,0
2128,702,1
65480,10,0
3281,63,1
557,1286,1
377,539,1
3279,185,1
2533,146,1
81031,1225,0
101748,60,0
3625,459,1
37731,559,0
1701,75,1
2825,115,1
20572,475,0
6432,1211,0
76492,52,0
97717,123,0
2792,115,1
1350,320,1
56209,7,0
2602,178,1
6192,1501,1
25795,257,0
327,575,1
1360,10,1
6543,115,0
92463,10,0
51392,559,0
81258,320,0
85738,457,0
222,62,1
2223,113,1
431,7,1
686,299,1
98007,10,0
41091,492,0
13108,275,0
2883,559,1
945,355,1
1493,293,1
1755,115,1
59707,185,0
52280,422,0
1508,95,1
2428,90,1
86587,23,0
3412,115,0
5751,893,1
353,10,1
92172,1195,0
316,782,1
12271,10,0
84880,293,0
75693,62,0
66997,10,0
18793,1211,0
95820,299,0
3101,62,1
1399,99,1
66230,1327,0
2820,46,1
62460,1211,0
43787,266,0
90232,99,0
67062,34,0
1031,986,1
2823,34,1
1115,450,1
44349,115,0
4949,106,1
20563,52,0
32298,1084,0
106,106,1
95558,7,0
4887,291,1
86093,536,0
92452,7,0
94667,277,0
59280,378,0
3563,63,1
765,123,1
85538,164,0
2740,63,1
56,106,1
70648,164,0
603,1021,1
497,99,1
423,1239,1
3043,162,1
4243,10,0
1517,123,1
20597,492,0
902,457,1
71,95,1
62763,384,0
63635,123,0
3162,162,1
35064,86,0
92744,1302,0
8563,271,0
92,422,1
96630,95,0
1205,96,1
1491,320,1
4656,1125,1
43992,99,0
437,59,1
101456,63,0
2082,86,1
91948,102,0
471,1327,1
75493,10,0
768,1302,0
101474,422,0
88102,23,0
3662,63,1
99993,120,0
19145,63,0
3116,10,1
15839,90,0
70489,559,0
7292,123,0
397,95,1
37186,106,0
1164,62,1
50657,986,0
103342,1302,0
61580,135,0
2578,146,1
4472,115,1
29344,90,0
71,94,1
2214,106,1
1661,164,1
4507,46,1
397,63,1
71494,10,0
2544,106,1
85114,59,0
59691,131,0
875,471,1
23359,23,0
30949,34,0
41310,7,0
1668,7,1
1333,459,1
78569,10,0
2820,1211,1
1905,178,1
1162,46,1
451,1195,0
85,505,1
20947,365,0
3711,559,1
35310,495,0
102896,90,0
98860,925,0
5978,512,1
557,60,1
106052,907,0
3406,23,1
912,291,1
2115,59,1
545,365,1
50128,86,0
35451,123,0
26,46,1
313,1293,1
2785,59,1
4056,257,1
2291,7,1
40085,102,0
2086,99,1
2453,94,1
2791,115,1
52562,75,0
3599,90,1
262,421,1
62878,356,0
2086,1211,1
86382,63,0
49570,95,0
313,241,1
24051,457,0
60,277,1
108,34,1
77577,11,0
92,457,1
70087,10,0
423,271,1
80334,1195,0
5085,1195,1
55981,185,0
20383,986,0
3115,872,1
1330,459,1
102835,131,0
1033,146,1
44533,254,0
134,422,1
289,719,1
5677,559,1
5591,266,1
245,1211,1
1979,34,1
1690,96,1
60800,446,0
2022,355,1
52687,62,0
21,123,1
1272,446,1
761,11,1
6172,185,1
5978,99,1
40031,559,0
122,120,1
3063,63,0
103581,7,0
89060,1211,0
18539,11,0
81149,46,0
85627,185,0
36461,7,0
3323,291,1
46866,164,0
1204,185,1
92,939,1
65313,10,0
1798,62,1
555,511,1
227,60,1
27494,95,0
42141,59,0
45556,1195,0
17076,123,0
2549,1225,1
1815,448,1
8411,10,0
2603,10,1
896,457,1
3161,185,1
3092,446,1
25126,940,0
53315,23,0
59681,106,0
686,1211,1
1481,136,1
6179,760,0
119,95,1
68469,10,0
72702,459,0
189,416,1
1456,136,1
5159,986,1
31155,59,0
83944,59,0
49386,457,0
15192,176,0
1362,271,1
222,301,1
2554,59,1
55651,108,0
557,601,1
2182,59,0
2576,10,1
2126,922,1
73702,986,0
3564,450,1
2049,123,1
6053,559,1
19055,1021,0
88407,10,0
95978,1013,0
101,164,1
37142,457,0
80128,422,0
19457,550,0
48977,842,0
145,106,1
10135,99,0
65236,514,0
30837,185,0
2364,422,1
2386,1273,1
100938,63,0
4578,947,1
62162,703,0
12391,62,0
82564,241,0
249,1195,1
1244,63,1
508,99,1
1214,90,0
347,26,1
4514,320,1
51260,559,0
89,161,1
56647,384,0
69,658,1
16400,257,0
3202,146,1
1367,62,1
63477,11,0
376,1128,1
62079,63,0
616,271,1
1587,450,1
52904,1345,0
559,62,1
285,62,1
104336,59,0
80500,1042,0
1396,10,1
1661,161,1
49493,866,0
9211,46,0
18684,7,0
39509,471,0
635,371,1
3232,7,0
4148,115,1
1580,450,1
856,986,1
1632,422,1
975,185,1
61,106,1
25117,495,0
677,10,1
90383,178,0
1365,162,1
70084,52,0
2439,204,1
41657,532,0
1,277,1
346,536,1
78234,106,0
104,123,1
70,166,1
22992,559,0
86665,952,0
2501,178,0
22420,277,0
2997,277,1
83634,99,0
8250,204,0
285,559,1
62322,135,0
97298,99,0
4124,102,1
2194,59,1
699,204,1
102651,123,0
1644,59,1
1491,536,1
71248,556,0
995,559,1
177,489,1
98920,257,0
102727,162,0
1916,23,1
1924,185,1
3563,161,1
917,117,1
103521,123,0
3306,59,1
1362,185,1
1836,115,1
2593,10,1
58712,550,0
336,459,1
4613,10,1
909,655,1
6075,59,1
68239,34,0
57961,60,0
50848,1239,0
104937,314,0
3563,162,1
85913,62,0
49886,257,0
95102,365,0
106323,63,0
1561,108,1
5775,115,1
70833,1195,0
1616,94,1
48435,34,0
2502,23,1
16466,505,0
4966,60,0
2483,10,1
20926,96,0
197,90,1
15646,185,0
3487,115,1
1401,185,1
47670,559,0
1692,123,1
221,102,1
67116,850,0
29,1021,1
1494,495,1
2549,940,1
1644,162,1
51943,136,0
1845,7,1
6153,95,0
49581,601,0
52002,52,0
6055,90,1
33578,94,0
47962,762,0
104481,1021,0
97574,59,0
70648,422,0
518,185,1
6156,10,0
300,108,1
71857,34,0
317,94,1
2053,123,1
4430,291,1
88322,545,0
987,59,0
105107,1195,0
28384,908,0
5749,1420,1
1719,7,1
3010,176,1
13716,446,0
7002,320,0
19592,908,0
1636,59,1
52155,254,0
1336,1211,1
17786,952,0
4507,10,1
91062,723,0
5200,659,1
1867,1211,1
54664,7,0
2653,7,1
51313,257,0
40659,185,0
47001,535,0
896,572,1
45062,164,0
1035,450,1
156,1320,1
77785,185,0
31487,1195,0
4599,492,1
5276,99,1
35190,62,0
4332,115,1
568,115,1
73707,457,0
3522,90,1
1136,952,1
71,185,1
43890,1042,0
135,52,1
103178,1211,0
55777,902,0
50588,102,0
1751,115,1
104050,99,0
91869,1211,0
104013,355,0
7284,782,0
72108,575,0
50672,241,0
2953,986,1
92,185,1
9406,161,0
2522,559,1
22842,59,0
3231,7,1
5671,23,1
885,421,1
1081,459,1
30370,938,0
6099,277,1
86313,185,0
83449,293,0
1453,1021,1
3834,559,1
2821,652,1
21851,559,0
2920,1211,1
4199,75,1
557,536,1
2281,185,0
1799,99,1
86257,90,0
60790,497,0
18306,34,0
1878,123,1
57096,357,0
2022,75,1
615,62,1
90030,888,0
57246,115,0
80,178,1
90270,90,0
73399,277,0
86894,314,0
75644,46,0
3402,62,1
12883,99,0
249,136,1
2911,1317,1
3605,1345,1
246,99,1
2587,448,1
40839,1310,0
45787,60,0
41690,986,0
1375,86,1
17437,59,0
1969,90,1
5083,1195,1
3025,1013,1
4758,1420,1
77803,10,0
1078,52,1
74340,514,0
74372,1211,0
100040,62,0
19131,416,0
912,99,1
680,59,1
2681,559,1
91488,940,0
4411,204,1
1741,185,1
106282,59,0
15320,59,0
2253,804,1
65490,176,0
25215,59,0
27857,459,0
2335,123,1
70783,1195,0
578,902,1
76616,1211,0
62188,52,0
3587,422,1
71468,59,0
3356,123,1
4589,46,0
1367,164,1
3417,62,1
2668,335,1
8245,117,0
902,99,1
1536,422,1
81410,365,0
9320,1195,0
1901,450,1
3528,23,1
1112,10,1
61514,10,0
40763,10,0
1093,123,1
125,34,1
17476,257,0
78683,559,0
9037,271,0
85918,365,0
497,952,1
549,63,1
32,167,1
1366,117,1
45107,7,0
261,940,1
2559,422,1
1979,99,1
77045,702,0
4550,1211,1
87812,23,0
27822,106,0
3281,320,1
110,23,1
85100,115,0
55556,947,0
88666,422,0
3519,266,1
219,52,1
2145,59,1
38668,117,0
41601,185,0
270,986,1
90204,702,0
583,939,1
31863,59,0
1114,495,1
54770,204,0
56,162,1
1445,185,1
39468,46,0
27467,526,0
2653,115,0
66345,1055,0
72701,123,0
175,95,1
2544,52,1
587,1211,1
95506,34,0
2463,559,1
32502,62,0
13448,554,0
103273,62,0
86821,459,0
80812,365,0
68787,559,0
648,75,0
15688,10,0
5805,459,1
69591,46,0
222,136,1
4585,1398,1
22980,539,0
2615,277,1
222,275,1
71256,59,0
49815,62,0
2289,185,1
67448,10,0
317,162,1
2647,99,1
6309,422,0
888,123,1
31,1013,1
70128,369,0
1033,60,1
591,90,1
93023,7,0
20,986,1
10249,166,0
2131,161,1
92332,59,0
1349,59,1
65466,556,0
54483,95,0
3410,1195,1
89629,320,0
504,10,1
22233,99,0
1551,62,1
4754,1013,1
517,356,1
80484,1420,0
6046,188,1
32786,59,0
4268,59,1
22693,986,0
14812,185,0
2530,123,1
39955,384,0
65919,559,0
55395,871,0
87850,115,0
841,1219,1
105917,1219,0
4022,559,1
55334,275,0
2517,10,1
28111,986,0
12178,559,0
12722,63,0
426,1219,1
4604,703,1
3412,106,1
3634,512,1
2856,90,1
317,60,1
55508,46,0
356,475,1
14816,60,0
39982,291,0
95830,185,0
1204,537,1
54552,166,0
306,1398,1
11368,23,0
94734,7,0
5134,1195,1
104922,90,0
502,667,1
36738,271,0
90875,204,0
7056,115,0
39546,922,0
6254,123,1
2853,702,1
5720,99,1
1836,99,1
81835,178,0
62112,164,0
3378,940,1
23348,505,0
4917,1195,1
49640,162,0
59800,46,0
91353,457,0
76299,120,0
85708,1021,0
4345,115,1
3730,446,1
66262,422,0
37913,751,0
841,62,1
23260,90,0
45684,357,0
36,804,1
5777,1501,0
379,123,1
38808,185,0
124,60,1
5489,493,1
16868,117,0
2445,185,1
90433,893,0
74455,446,0
29995,422,0
100939,96,0
22314,75,0
51838,59,0
4411,106,1
1611,46,1
82,123,1
9416,46,0
312,1211,1
2519,95,1
266,62,1
5632,63,1
79498,552,0
1987,117,1
54625,166,0
5884,495,1
5586,106,1
47543,99,0
100248,457,0
50570,708,0
48049,1195,0
77136,986,0
1672,10,1
3416,495,1
70335,185,0
66456,1195,0
103221,90,0
57439,492,0
1910,254,1
258,703,1
3220,115,1
14883,34,0
5051,1195,1
722,59,1
75426,1195,0
2920,495,1
87057,320,0
2380,257,1
43480,164,0
1530,62,1
11220,162,0
3162,34,1
3559,457,1
751,59,1
77282,62,0
83827,7,0
114,63,1
51408,162,0
104422,10,0
52034,947,0
3229,63,1
1641,357,1
5010,1195,1
25750,162,0
55421,559,0
91073,1195,0
31261,188,0
70363,497,0
95342,10,0
23191,459,0
1600,46,1
591,117,1
97326,10,0
44545,123,0
35136,7,0
79516,185,0
85092,94,0
4357,106,0
92,162,1
103821,23,0
1350,63,1
317,95,1
1060,204,1
80785,60,0
3826,559,1
23817,117,0
1622,1195,1
2468,653,0
9802,947,0
2446,99,1
49,575,1
2757,62,1
2804,422,1
59692,271,0
4146,46,1
302,922,1
22356,1317,0
1401,34,1
2460,10,1
31948,106,0
76,271,1
759,108,1
590,62,1
2820,99,1
3527,46,1
2412,34,1
52066,293,0
43021,505,0
96801,108,0
72365,185,0
81410,185,0
23998,90,0
21503,34,0
13053,123,0
4506,115,1
1003,365,1
1293,446,1
2345,1211,1
3437,46,1
306,1084,1
214,123,1
89528,115,0
23409,325,0
94635,90,0
20933,59,0
587,459,1
101848,559,0
77988,7,0
34809,146,0
95009,59,0
40956,62,0
5776,1420,1
3876,204,1
5605,271,1
76375,553,0
177,1069,1
2493,108,1
42,63,1
2941,559,1
503,90,1
60674,432,0
24775,123,0
12977,115,0
1092,257,1
3141,143,0
99309,23,0
7,289,1
40218,495,0
4525,908,1
52405,314,0
13506,378,0
578,34,1
83,59,1
42043,299,0
1645,99,1
40202,1297,0
16643,559,0
93164,320,0
76,63,1
236,185,1
14573,1195,0
1365,161,1
58,277,1
178,760,1
43692,559,0
32987,62,0
227,62,1
39723,393,0
2631,23,1
99323,702,0
262,123,1
1768,115,1
22529,90,0
3642,95,1
71431,457,0
88844,1219,0
68368,516,0
32096,624,0
2885,505,1
12577,293,0
68487,90,0
102170,1398,0
9063,95,0
56,185,1
74887,62,0
65565,60,0
2381,52,1
2364,703,1
71805,719,0
3281,62,1
50377,99,0
49671,113,0
83745,178,0
49564,123,0
3064,63,1
96544,90,0
26263,1225,0
22808,241,0
3553,495,1
23061,185,0
11995,1195,0
53743,106,0
66907,23,0
121,412,1
105556,271,0
86948,457,0
105184,63,0
1660,90,1
98790,1180,0
32264,1125,0
18175,52,0
25879,929,0
331,1239,1
22909,63,0
4478,106,1
61013,63,0
1530,90,1
79414,1211,0
1647,117,1
22389,95,0
2912,52,1
57062,62,0
17389,63,0
106434,62,0
85029,559,0
26172,63,0
33271,1327,0
2549,123,1
76627,550,0
157,393,1
58523,161,0
1322,123,1
2516,86,1
100,320,1
2441,162,1
4833,1211,1
651,10,1
92,34,1
1650,320,1
508,185,1
374,1195,1
4713,123,1
96166,106,0
83103,898,0
357,123,1
748,99,1
2138,123,1
17860,539,0
36351,62,0
4266,123,1
139,162,1
29459,457,0
49227,62,0
104954,59,0
2519,10,1
101231,908,0
5264,1211,1
3874,559,1
77655,446,0
33806,10,0
5549,559,1
54729,559,0
92730,123,0
84797,495,0
53135,59,0
41273,90,0
103433,161,0
4538,52,0
5793,106,1
50976,59,0
1306,357,1
109,178,1
82687,185,0
62785,162,0
557,143,1
62926,204,0
101392,459,0
1168,1021,1
1930,46,1
58481,123,0
3001,219,1
37703,293,0
406,1302,1
8797,123,0
80699,94,0
34291,115,0
2020,986,0
1320,7,1
65,59,1
1455,355,1
40322,59,0
1120,123,1
59549,702,0
75021,123,0
1565,62,1
1926,62,1
20015,34,0
2440,60,1
559,99,1
4411,10,1
73332,23,0
1787,448,1
30487,46,0
28800,106,0
49820,1195,0
3706,62,1
2440,75,1
14323,1021,0
76205,716,0
98077,106,0
103854,63,0
2891,559,1
34578,559,0
37636,63,0
2629,1211,1
1440,1195,1
5548,123,1
85,60,1
57427,559,0
10624,1302,0
2910,123,1
3916,1103,1
1660,60,1
9305,320,0
950,99,1
64,219,1
2005,422,1
225,320,1
72574,123,0
28158,123,0
37316,106,0
