drug_idx,disease_idx,label
35315,1021,0
51106,99,0
4710,115,0
37743,62,0
49590,108,0
78517,115,0
18059,1211,0
15828,559,0
50664,320,0
61711,123,0
51543,75,0
6820,115,0
22316,176,0
28168,241,0
66956,117,0
88464,257,0
33620,46,0
28936,7,0
72692,554,0
11247,1013,0
45513,505,0
227,751,1
101256,59,0
5065,1195,0
53691,188,0
55527,52,0
394,11,1
7571,446,0
104976,162,0
106438,939,0
2882,115,1
40742,291,0
66210,115,0
38000,95,0
55358,7,0
88638,188,0
85049,448,0
85720,63,0
24246,301,0
96278,898,0
73824,117,0
43573,1195,0
60152,62,0
59621,7,0
25828,62,0
53217,422,0
53338,703,0
2684,559,1
4101,95,0
13992,99,0
3759,422,0
98132,960,0
65288,167,0
99162,99,0
233,59,1
15131,277,0
2722,986,1
222,7,1
88049,90,0
87953,63,0
58679,59,0
85,505,1
66229,185,0
51172,601,0
29055,986,0
102694,62,0
3532,1225,0
46278,131,0
105949,925,0
66595,271,0
6593,106,0
50420,102,0
22019,204,0
55633,104,0
28640,135,0
55624,457,0
84326,1211,0
29245,357,0
306,106,1
82269,123,0
102341,123,0
57825,457,0
71988,63,0
27078,63,0
78283,115,0
89598,1125,0
61601,559,0
58092,62,0
378,782,1
2086,922,1
19897,277,0
76983,34,0
3509,185,0
56657,106,0
82959,471,0
18481,922,0
5632,34,1
85783,219,0
92986,164,0
29916,204,0
31248,59,0
101564,185,0
3664,34,1
7801,893,0
7852,106,0
1637,178,1
53928,559,0
43816,188,0
61594,1195,0
7955,1211,0
99097,11,0
82479,11,0
2439,59,1
8475,938,0
2421,52,0
75460,257,0
34012,384,0
2911,1293,1
21333,939,0
68009,7,0
65920,457,0
100358,115,0
33176,23,0
69416,46,0
71455,162,0
17539,123,0
38248,291,0
66817,62,0
5054,204,0
18347,96,0
43046,271,0
114,185,1
29954,986,0
70298,703,0
138,34,1
32824,136,0
79849,117,0
4968,1420,0
66749,23,0
26326,52,0
100552,63,0
3980,143,1
90867,1219,0
101768,115,0
97405,94,0
68388,7,0
69507,63,0
679,99,1
18055,320,0
102616,257,0
12655,507,0
1163,357,1
5854,559,0
33491,450,0
12390,940,0
80264,204,0
112,7,1
20996,34,0
72667,185,0
2443,7,1
72338,457,0
78218,459,0
8513,90,0
101474,1128,0
3205,257,1
82892,10,0
94060,162,0
559,535,1
22208,457,0
57801,123,0
93484,575,0
61365,146,0
93486,185,0
52280,123,0
8802,10,0
15786,63,0
105154,1211,0
33348,62,0
35408,34,0
1206,123,0
31,457,1
423,1239,1
95107,34,0
76018,99,0
506,123,1
103829,115,0
84615,115,0
21257,1302,0
3291,123,1
90416,446,0
6313,422,0
13283,63,0
93165,113,0
72644,1195,0
91597,471,0
101639,345,0
4511,75,1
51735,185,0
104482,947,0
73899,947,0
103289,99,0
93646,559,0
50536,1489,0
1904,123,1
3116,457,1
3563,161,1
26802,146,0
105241,115,0
80299,161,0
77008,1021,0
88863,357,0
15087,495,0
104549,120,0
7665,986,0
12155,23,0
21991,7,0
31930,120,0
89905,75,0
76,325,1
495,123,1
2793,188,1
38415,459,0
24091,62,0
73919,123,0
6721,62,0
2578,146,1
96215,115,0
3644,99,1
25812,99,0
54710,457,0
92874,52,0
89293,448,0
78938,10,0
16642,1103,0
99209,120,0
70154,299,0
76357,60,0
52433,90,0
78010,59,0
91967,1195,0
55723,90,0
64918,185,0
98462,117,0
12290,62,0
37284,62,0
75522,185,0
28169,106,0
5678,559,1
69714,185,0
54840,658,0
5755,1403,1
4731,23,0
30391,1240,0
22990,115,0
3879,115,0
101,60,1
36753,365,0
3442,320,0
7070,702,0
40370,938,0
28307,59,0
32875,659,0
85120,99,0
97722,106,0
33564,185,0
99564,63,0
6395,162,0
47645,702,0
62366,204,0
106273,123,0
16529,10,0
13282,123,0
13518,34,0
32381,75,0
23469,162,0
29610,495,0
20359,60,0
1690,60,1
87950,99,0
90437,384,0
105459,446,0
68954,46,0
86513,23,0
57547,559,0
3261,986,1
80517,99,0
8124,146,0
2441,34,1
56587,11,0
7835,1302,0
73418,59,0
50506,550,0
77854,162,0
891,23,0
103001,63,0
36592,106,0
3772,559,0
63222,421,0
76815,275,0
60457,703,0
88422,185,0
40507,559,0
3131,46,1
40794,457,0
45696,115,0
6660,254,0
921,59,1
72885,162,0
30701,123,0
76644,94,0
33112,94,0
42676,46,0
57303,356,0
31678,106,0
944,99,1
411,1225,0
47027,1195,0
9266,95,0
18356,62,0
1398,63,1
2795,62,1
85859,60,0
25503,123,0
99688,123,0
38960,10,0
14839,164,0
89410,446,0
59468,475,0
15217,925,0
2856,90,1
1693,102,1
84217,559,0
62068,115,0
4899,23,1
103562,164,0
16188,702,0
21906,90,0
73471,1049,0
266,99,1
59166,94,0
89987,702,0
327,123,1
58602,371,0
764,106,1
88473,676,0
11057,75,0
37188,102,0
47385,271,0
917,1049,1
74809,986,0
35372,123,0
86694,450,0
100904,178,0
55041,320,0
1032,559,1
77521,320,0
1660,62,1
105299,422,0
79617,115,0
1283,117,1
87386,94,0
1398,59,1
22798,63,0
95312,320,0
2030,123,1
2552,102,1
29467,457,0
5514,1013,1
29688,7,0
19243,271,0
3042,106,0
6595,63,0
38801,123,0
346,34,1
30925,559,0
94868,314,0
84498,746,0
104218,161,0
61157,123,0
61540,459,0
41234,357,0
63099,939,0
86783,1211,0
35920,62,0
20554,90,0
21086,46,0
27618,453,0
90707,320,0
61187,185,0
55692,123,0
25403,509,0
76937,535,0
71494,10,0
97635,703,0
18087,115,0
64306,356,0
4982,90,0
82581,450,0
910,457,1
1205,505,1
66772,505,0
59938,559,0
67507,1021,0
2820,550,1
58897,1239,0
48210,986,0
61250,99,0
57510,90,0
89388,167,0
69072,257,0
7169,106,0
615,62,1
66493,967,0
90368,421,0
105788,59,0
53999,59,0
4555,355,0
71884,10,0
27023,345,0
60115,62,0
14049,1273,0
24723,1239,0
2885,421,1
49246,164,0
47878,60,0
44505,947,0
3099,355,0
57723,59,0
17086,185,0
102764,161,0
28217,123,0
49355,271,0
85739,62,0
13733,94,0
89791,63,0
105212,893,0
28149,559,0
3815,559,1
70460,94,0
58016,908,0
84307,7,0
4940,1310,1
38938,702,0
51316,457,0
54226,63,0
1689,751,1
82768,345,0
102288,448,0
102552,34,0
51880,60,0
21828,335,0
16055,1195,0
6928,355,0
60216,1211,0
72496,86,0
1170,115,1
11096,925,0
15380,559,0
2820,167,1
79819,161,0
35703,489,0
12434,1469,0
54264,1109,0
15955,108,0
84619,492,0
78035,1195,0
16741,10,0
56070,123,0
73868,115,0
2115,59,1
82388,90,0
74469,146,0
2046,94,0
24815,162,0
13988,1225,0
2099,90,0
414,60,1
60418,62,0
64345,842,0
16422,34,0
2823,952,1
2549,277,1
10683,7,0
106354,10,0
21896,95,0
57077,106,0
67009,536,0
3412,106,1
15180,986,0
77022,90,0
96848,1042,0
84415,59,0
36229,59,0
47118,106,0
99485,123,0
2445,185,1
9211,123,0
13761,115,0
195,23,1
15472,123,0
17024,471,0
910,75,1
1362,23,1
54582,320,0
4334,23,1
96362,34,0
13810,299,0
39097,115,0
1663,422,0
14423,275,0
54522,271,0
52329,7,0
17697,1273,0
80823,539,0
17786,108,0
25819,117,0
2669,457,1
25306,1211,0
41729,123,0
1644,162,1
24400,63,0
88321,665,0
2249,10,1
8942,59,0
93643,257,0
84163,113,0
77596,96,0
8969,164,0
64961,1084,0
60246,556,0
17049,325,0
30376,123,0
41081,94,0
99458,559,0
49342,1195,0
8431,471,0
32935,99,0
65814,90,0
33959,422,0
10629,601,0
52648,123,0
14113,162,0
22443,34,0
15503,986,0
50514,1195,0
37762,314,0
21150,62,0
2549,1049,1
61862,7,0
97574,1013,0
88560,34,0
3783,559,1
1317,185,1
85048,62,0
17615,10,0
57507,277,0
188,457,1
95297,34,0
95940,1293,0
36799,952,0
92152,299,0
890,457,1
51307,63,0
19473,325,0
73454,422,0
38565,922,0
62140,448,0
57905,509,0
53841,34,0
69221,1286,0
84499,320,0
56216,23,0
50847,75,0
871,925,0
8843,146,0
93853,123,0
93272,123,0
67388,495,0
54067,115,0
13659,257,0
60952,357,0
24829,719,0
70230,162,0
33569,960,0
75597,1195,0
7941,146,0
30,34,1
1035,106,1
68733,99,0
13003,99,0
50253,99,0
70500,106,0
54624,320,0
22524,161,0
249,1211,1
81456,459,0
79961,188,0
43081,94,0
106112,938,0
61862,60,0
88843,60,0
93648,1211,0
69066,123,0
3091,59,0
28958,782,0
103426,314,0
1188,162,1
134,422,1
66536,94,0
50304,62,0
45666,204,0
959,1420,0
32741,162,0
6048,23,1
39805,554,0
29142,446,0
53325,75,0
22277,62,0
19889,99,0
4647,7,0
66849,257,0
59730,185,0
42414,188,0
73430,90,0
36503,95,0
34788,185,0
22760,115,0
41902,816,0
28396,559,0
95963,1211,0
62925,703,0
30260,320,0
79394,535,0
87502,509,0
124,63,1
83345,7,0
2901,162,0
2435,59,1
82631,446,0
35065,1211,0
7296,1195,0
94742,1211,0
56574,96,0
104,59,1
53517,320,0
46031,123,0
91345,908,0
3951,115,0
55001,115,0
1134,559,1
24297,166,0
57445,46,0
49626,60,0
70105,1398,0
56360,96,0
3480,62,1
25740,559,0
58352,26,0
69993,1195,0
25149,34,0
85690,94,0
18,804,1
12546,393,0
22027,34,0
55128,46,0
44322,1211,0
88290,422,0
71852,559,0
46489,185,0
4596,106,1
1476,1404,1
88438,898,0
89078,1211,0
22399,120,0
43718,90,0
74936,760,0
3888,559,1
41863,1416,0
2429,757,1
1205,1248,1
54182,505,0
35000,162,0
52712,1310,0
105456,10,0
6199,94,1
22030,62,0
81827,59,0
4690,26,0
875,123,1
17967,115,0
915,550,1
30181,940,0
60188,559,0
56989,559,0
127,254,1
750,1345,0
40342,986,0
99593,1195,0
887,90,1
40936,94,0
5843,62,1
22548,123,0
96831,345,0
58851,1211,0
38611,90,0
48414,96,0
90029,271,0
200,902,1
76960,457,0
99332,1398,0
1624,166,0
559,94,1
94713,457,0
86023,457,0
65337,471,0
33886,850,0
182,23,1
72365,59,0
1136,59,1
19792,559,0
86935,448,0
93063,188,0
1367,115,1
82966,320,0
85096,90,0
12429,1100,0
724,59,1
504,10,1
60434,52,0
82917,123,0
1368,99,1
21560,559,0
83561,495,0
3155,123,1
84262,446,0
25127,63,0
428,23,1
5464,34,0
10663,459,0
36107,115,0
6045,1420,1
74339,7,0
76842,59,0
1592,146,1
85448,939,0
2673,123,0
365,34,1
67925,1160,0
93203,1013,0
43969,938,0
66227,967,0
7219,703,0
12265,925,0
8579,34,0
50746,162,0
20102,825,0
74466,277,0
103737,34,0
76285,459,0
156,106,1
37893,559,0
8684,63,0
9317,10,0
54936,505,0
32946,90,0
79637,62,0
105054,185,0
34786,459,0
47964,95,0
8139,702,0
78900,446,0
15020,60,0
102567,535,0
987,271,1
262,702,1
20752,59,0
24703,1211,0
44225,947,0
77640,335,0
159,1211,1
73462,1195,0
9910,505,0
15404,7,0
61497,99,0
31897,422,0
50448,703,0
56084,185,0
91160,1019,0
55355,185,0
36930,90,0
51411,34,0
3108,257,1
3079,7,1
12391,34,0
11301,421,0
1336,556,1
43667,986,0
618,1014,1
78868,1273,0
101079,7,0
41535,10,0
24412,952,0
43348,94,0
92423,475,0
36129,601,0
1350,938,1
23364,34,0
96497,559,0
86634,536,0
9580,320,0
101846,257,0
101429,123,0
625,559,1
4889,123,0
85702,1420,0
1838,167,1
80666,63,0
62480,34,0
24112,938,0
11333,10,0
92893,162,0
82009,1171,0
78324,475,0
50942,102,0
1540,60,0
18232,489,0
59542,52,0
1112,10,1
51245,62,0
15831,1404,0
61,7,1
29356,10,0
22598,986,0
11603,108,0
67083,34,0
85387,136,0
5822,952,0
59247,446,0
65201,90,0
74512,115,0
4886,1398,0
108,658,1
62213,123,0
21895,90,0
40144,1404,0
1644,34,1
14451,559,0
54158,62,0
63180,559,0
67959,115,0
90811,34,0
23978,559,0
1350,320,1
689,94,1
14415,271,0
73828,185,0
52037,46,0
49064,345,0
82033,922,0
98305,277,0
42986,448,0
89272,450,0
54722,320,0
57845,406,0
86641,99,0
71578,760,0
104005,59,0
44989,601,0
2458,10,1
15842,320,0
246,95,1
50708,7,0
43927,1195,0
73530,357,0
32974,1195,0
41214,106,0
71611,59,0
56,11,1
76691,185,0
52137,357,0
57470,893,0
3665,63,1
3383,10,1
6020,63,1
68278,257,0
2889,559,1
49436,123,0
3220,1211,1
64004,986,0
105915,10,0
33777,59,0
642,257,1
23066,471,0
30808,559,0
34425,559,0
41112,178,0
56371,320,0
20612,275,0
72293,10,0
69831,291,0
56321,1021,0
43393,59,0
2545,925,1
49439,62,0
66979,117,0
23161,185,0
83891,559,0
188,314,1
3217,185,1
94105,1195,0
1616,505,1
42178,204,0
74415,10,0
26850,421,0
105225,34,0
89732,492,0
95053,1013,0
24549,475,0
18497,113,0
38627,782,0
21387,99,0
76593,1195,0
21062,185,0
1632,185,1
27556,940,0
2211,559,1
82334,94,0
6786,453,0
98861,1195,0
69782,185,0
102427,1211,0
6128,7,1
23595,509,0
15585,96,0
29213,95,0
9900,123,0
36164,62,0
105,11,1
68720,553,0
2144,825,0
82116,1013,0
1033,475,1
88341,94,0
18,95,1
75471,365,0
37588,925,0
24198,850,0
31889,123,0
88881,95,0
500,178,1
94220,7,0
95674,59,0
78452,457,0
68549,1013,0
487,185,1
51147,902,0
549,492,1
31239,1021,0
19192,94,0
18098,385,0
83869,559,0
25708,457,0
63490,123,0
95180,550,0
26005,10,0
1249,60,1
90659,850,0
99273,62,0
16446,1195,0
100364,23,0
84069,95,0
25850,106,0
53098,108,0
70542,123,0
64894,146,0
22286,46,0
64707,559,0
23514,559,0
66143,459,0
2358,271,0
106,10,1
74993,550,0
46945,489,0
19589,553,0
48870,219,0
2435,495,1
47865,10,0
58916,59,0
20535,554,0
377,106,1
93021,75,0
105521,1195,0
38738,702,0
4405,1195,0
70047,1195,0
90154,90,0
13436,275,0
61771,10,0
1456,459,1
98844,46,0
6059,34,1
3889,559,1
62729,106,0
100010,99,0
850,94,1
101,475,1
99733,1021,0
3853,62,0
86822,559,0
12243,94,0
104889,115,0
3458,495,1
3370,7,1
12475,421,0
23436,816,0
88731,365,0
23342,10,0
69349,185,0
70398,178,0
53378,106,0
5734,166,1
7010,572,0
88481,257,0
31251,115,0
83830,59,0
84697,75,0
46407,161,0
127,117,1
105438,257,0
53164,702,0
48307,559,0
33902,986,0
70759,161,0
56574,90,0
42959,63,0
72086,90,0
38920,46,0
2240,131,0
99898,457,0
75277,1273,0
92619,60,0
88404,266,0
23594,95,0
10985,166,0
9582,271,0
4371,357,1
89120,1013,0
84495,986,0
10280,601,0
40943,406,0
101339,90,0
80119,95,0
56898,59,0
85377,357,0
3341,131,0
97828,117,0
73911,1128,0
6722,90,0
103078,62,0
10391,99,0
49,63,1
85472,10,0
968,90,1
40508,1195,0
54280,90,0
18147,257,0
67845,123,0
64929,94,0
95376,161,0
236,1195,1
80,178,1
79577,1211,0
46640,1211,0
78547,185,0
33265,457,0
55954,450,0
3092,178,0
79641,63,0
19108,10,0
69267,59,0
69384,1389,0
3504,719,0
78685,320,0
60805,59,0
67353,75,0
50492,893,0
104924,62,0
6527,320,0
2421,489,1
415,572,1
29235,1302,0
16871,489,0
84304,559,0
30411,1211,0
9358,1310,0
4509,357,1
1349,63,1
2561,536,1
90784,1039,0
13295,1211,0
71961,60,0
937,161,0
4145,1019,0
57268,10,0
5254,842,0
57063,104,0
80156,539,0
37468,63,0
71948,1195,0
987,123,1
35216,422,0
42553,219,0
35397,123,0
99887,559,0
88570,986,0
4341,115,1
98103,204,0
6252,10,1
8646,356,0
573,94,0
95626,512,0
19549,99,0
37641,1195,0
40557,63,0
21919,320,0
84997,762,0
38052,422,0
15511,99,0
102231,320,0
94359,1013,0
70583,219,0
57922,412,0
4634,1211,1
83022,59,0
2073,559,1
2033,34,1
82523,123,0
5781,1042,0
584,23,1
85,90,1
22721,422,0
72580,75,0
36321,516,0
17609,46,0
6945,550,0
83188,723,0
139,1240,1
5051,1195,1
18229,888,0
90063,505,0
96455,275,0
89944,1211,0
60776,59,0
97287,492,0
78424,123,0
125,421,1
62173,90,0
82,10,1
302,266,1
52575,1195,0
122,120,1
8316,489,0
99481,1205,0
100348,509,0
105874,1310,0
21889,95,0
2239,345,1
95248,60,0
91434,861,0
3751,559,1
79224,123,0
63628,75,0
101944,178,0
54163,893,0
81965,115,0
549,275,1
106303,99,0
59154,10,0
6115,1420,1
54820,345,0
20192,422,0
74981,559,0
13248,62,0
104814,108,0
33791,123,0
2506,830,0
4932,1195,1
15331,422,0
33571,320,0
97476,257,0
55910,453,0
5805,459,1
47183,59,0
59033,553,0
35275,1195,0
64408,59,0
1455,113,1
71760,384,0
11430,507,0
66650,52,0
59330,10,0
59637,508,0
26063,108,0
5406,115,0
100287,10,0
522,1211,1
2441,95,1
87357,164,0
83536,219,0
2537,10,1
45099,185,0
21010,1211,0
73630,62,0
84328,185,0
33162,63,0
60928,459,0
1545,7,0
11242,459,0
95333,185,0
2363,10,1
82828,90,0
8518,146,0
46867,123,0
66807,422,0
100807,1211,0
51346,7,0
45788,1171,0
36531,422,0
99441,46,0
23473,219,0
888,816,1
81020,1211,0
95608,62,0
32598,986,0
78810,59,0
54450,115,0
48742,185,0
28045,34,0
98162,34,0
47125,99,0
18370,365,0
38436,75,0
89074,106,0
96659,11,0
21308,178,0
40203,10,0
47739,108,0
1918,559,0
1087,365,1
73082,450,0
1622,1195,1
909,7,1
47312,75,0
89542,188,0
64220,90,0
74359,986,0
95363,63,0
42036,421,0
34571,457,0
3830,559,1
14988,185,0
96148,559,0
77898,123,0
83360,277,0
5596,62,0
8726,947,0
32933,63,0
1463,625,1
96399,1420,0
42181,1195,0
70122,277,0
169,176,1
2412,257,1
105401,123,0
65153,106,0
89638,986,0
30822,123,0
3491,115,1
84780,59,0
57635,60,0
25736,59,0
2499,559,1
30532,422,0
28457,63,0
72255,60,0
31699,185,0
15290,277,0
92209,161,0
618,358,1
2033,99,1
70566,453,0
102173,34,0
67223,95,0
82295,59,0
68558,185,0
262,34,1
14472,1042,0
81619,1171,0
55063,702,0
30172,62,0
101,185,1
99815,34,0
78694,99,0
61990,62,0
274,459,0
29424,1286,0
10840,938,0
40577,90,0
27392,62,0
61005,422,0
40152,108,0
11947,106,0
70751,422,0
87835,257,0
58537,11,0
4669,406,1
27313,34,0
54909,123,0
80574,106,0
2434,314,1
2026,421,0
32488,162,0
1877,902,0
1350,59,1
108,94,1
2264,185,1
2435,862,1
11058,908,0
15399,185,0
66701,188,0
67005,7,0
48428,1420,0
79965,162,0
40768,320,0
83621,185,0
79787,1239,0
55895,60,0
74910,1398,0
13347,99,0
21563,34,0
78567,459,0
22019,52,0
95047,164,0
61113,104,0
4481,34,1
46305,450,0
58528,46,0
46777,106,0
35653,59,0
1614,907,1
44835,277,0
415,271,1
95881,422,0
25503,34,0
2162,1219,1
16112,59,0
41328,117,0
25628,1302,0
42518,277,0
55921,457,0
28954,299,0
5043,123,0
77342,62,0
49448,23,0
64261,947,0
10666,115,0
19403,226,0
31018,123,0
1627,108,1
77121,23,0
95758,7,0
45291,457,0
40244,365,0
56199,115,0
890,34,1
10854,940,0
1636,161,1
74633,471,0
1958,516,1
83726,384,0
2883,559,1
20512,59,0
437,59,1
95435,120,0
37368,271,0
17478,59,0
1507,471,1
4029,62,0
51828,406,0
18753,938,0
8733,62,0
41994,60,0
65906,59,0
53618,1273,0
53629,99,0
59622,99,0
76001,34,0
17018,185,0
2126,164,1
47210,185,0
4136,1013,1
51224,10,0
105980,450,0
35461,1239,0
45904,23,0
26289,559,0
34468,59,0
97740,106,0
32649,104,0
74638,11,0
12956,60,0
93315,559,0
8920,850,0
24571,23,0
23473,62,0
64053,99,0
64281,62,0
66796,115,0
66581,10,0
50997,10,0
28785,446,0
54528,59,0
84050,60,0
51119,46,0
86870,7,0
20322,106,0
103490,299,0
83588,123,0
26704,7,0
27864,123,0
65784,888,0
70677,123,0
10933,23,0
64192,624,0
13723,94,0
2516,106,1
2871,185,0
258,532,1
80698,1195,0
3086,106,0
13990,99,0
59923,95,0
17745,940,0
24022,102,0
17763,62,0
87394,167,0
72692,63,0
51563,131,0
57806,143,0
90251,185,0
30117,450,0
397,63,1
4295,10,0
99351,62,0
38075,702,0
78458,106,0
92090,115,0
1853,62,1
910,929,1
56087,1211,0
86246,94,0
74412,277,0
7989,34,0
29526,62,0
86325,75,0
76814,10,0
79603,34,0
