drug_idx,disease_idx,label
28446,1211,0
64608,384,0
56,99,1
69526,75,0
5528,113,0
99389,575,0
59248,1021,0
70917,422,0
57966,7,0
23105,1195,0
80512,185,0
79073,94,0
36486,257,0
24520,320,0
53477,59,0
88918,23,0
14007,95,0
44430,575,0
73160,176,0
34510,123,0
83707,457,0
92,62,1
42096,7,0
1743,275,1
62372,59,0
76531,62,0
18989,95,0
67143,1195,0
74674,146,0
93983,1211,0
25217,185,0
41150,1013,0
12811,90,0
94899,320,0
114,185,1
95817,702,0
55899,299,0
76046,62,0
54110,559,0
100901,384,0
100891,365,0
104790,115,0
85860,99,0
2431,277,1
93882,422,0
7356,7,0
91715,62,0
44885,457,0
15864,507,0
106169,99,0
44638,46,0
76887,185,0
78224,62,0
26754,575,0
32084,345,0
84669,99,0
84929,1239,0
31016,123,0
99484,131,0
36758,277,0
1001,59,0
73626,1195,0
96571,115,0
43279,1420,0
64647,117,0
10989,1248,0
37628,59,0
59603,320,0
94062,185,0
33404,123,0
4981,652,0
1813,365,0
48484,123,0
7047,185,0
38838,1021,0
1114,257,1
63099,762,0
12882,986,0
51426,277,0
90085,117,0
75770,204,0
101377,106,0
14495,1195,0
74105,188,0
89149,99,0
28466,271,0
16138,185,0
47234,63,0
21515,10,0
99225,185,0
30955,1211,0
30528,59,0
57738,59,0
65967,75,0
20249,7,0
27108,62,0
87260,446,0
88782,123,0
2574,1286,0
67099,422,0
1188,422,1
36150,1021,0
18671,320,0
57624,922,0
9277,505,0
77527,63,0
95516,422,0
50237,10,0
31,59,1
10489,99,0
102633,106,0
91867,10,0
21492,554,0
99259,422,0
25284,219,0
61035,412,0
87222,446,0
36670,457,0
84854,62,0
40517,535,0
87872,136,0
22039,62,0
87321,59,0
27558,178,0
29441,46,0
101,94,1
13555,62,0
40659,493,0
1426,164,1
37591,514,0
39637,162,0
51965,59,0
3774,559,1
33404,185,0
65774,52,0
91064,929,0
88631,63,0
26780,123,0
8339,1291,0
91836,59,0
31189,123,0
94295,1225,0
42878,63,0
23725,146,0
69734,432,0
7307,46,0
32408,1345,0
2196,448,1
78153,46,0
38887,406,0
1530,893,1
85002,131,0
64782,115,0
47371,185,0
81843,7,0
7963,702,0
106283,185,0
27624,257,0
82264,1195,0
3745,559,1
326,86,1
68316,59,0
98555,123,0
1030,10,1
6863,658,0
99807,123,0
9383,446,0
33062,123,0
76020,1195,0
48225,102,0
66362,95,0
74031,34,0
96884,257,0
103455,99,0
56389,115,0
43667,938,0
65831,1398,0
81852,365,0
46396,986,0
47783,1211,0
57474,59,0
75961,59,0
79695,62,0
41530,162,0
90577,559,0
14436,535,0
55047,702,0
47807,178,0
73340,59,0
90405,90,0
38251,357,0
40559,866,0
22176,535,0
24533,439,0
83126,99,0
1216,115,0
69600,459,0
102318,559,0
98674,493,0
57298,432,0
6306,115,0
18965,90,0
102394,108,0
20749,59,0
33621,314,0
14593,1426,0
77540,908,0
64190,108,0
5228,1389,1
58917,702,0
18514,185,0
2734,90,1
83544,185,0
65293,90,0
92985,365,0
79825,7,0
57133,86,0
28286,1195,0
10537,131,0
4806,95,0
19690,1416,0
36709,59,0
44074,575,0
101363,1266,0
96743,60,0
1602,572,1
19224,908,0
96924,204,0
31153,1403,0
90034,314,0
27487,1345,0
7791,123,0
10152,90,0
51917,356,0
72899,11,0
70294,536,0
7857,123,0
57202,62,0
77056,1109,0
19480,816,0
42982,559,0
57283,575,0
92784,10,0
45763,986,0
56719,1195,0
43478,123,0
47961,34,0
52017,10,0
4535,702,0
87294,26,0
72673,90,0
115,99,1
37892,123,0
99334,115,0
83317,320,0
3822,115,0
51159,320,0
4030,559,1
18853,535,0
12643,908,0
77195,185,0
78414,123,0
17480,277,0
32955,115,0
1689,751,1
105797,185,0
2894,559,1
4075,123,0
100533,115,0
16544,117,0
102030,59,0
20113,7,0
63705,164,0
54129,559,0
10509,7,0
34414,178,0
101304,60,0
103298,123,0
73875,446,0
17236,176,0
67661,115,0
104392,102,0
67439,1489,0
20863,1021,0
79010,536,0
103372,60,0
14648,106,0
84486,52,0
104755,23,0
6968,60,0
49357,10,0
49365,575,0
32978,1195,0
100434,135,0
45064,1225,0
27510,115,0
88065,277,0
50371,7,0
36929,96,0
100734,115,0
102103,535,0
31232,99,0
63457,325,0
100038,99,0
27372,986,0
1481,1195,0
56140,940,0
37644,559,0
43319,46,0
19783,95,0
78968,96,0
1924,62,1
2808,123,1
64111,357,0
84764,505,0
4334,277,0
21014,550,0
33378,115,0
45322,539,0
89750,471,0
102265,422,0
84838,59,0
5583,1273,0
71687,393,0
61706,986,0
19724,320,0
81031,1195,0
46254,907,0
228,63,1
95433,60,0
68837,115,0
44211,10,0
27774,59,0
1030,204,1
2842,46,1
101662,1084,0
33913,143,0
65258,360,0
16128,102,0
58006,459,0
102551,758,0
56740,115,0
23299,59,0
51649,1195,0
34276,34,0
85141,908,0
21082,90,0
70070,99,0
64299,59,0
5396,335,0
11956,164,0
47515,26,0
1399,422,1
81795,922,0
76263,162,0
24418,559,0
24248,559,0
1797,90,1
75232,185,0
74486,492,0
7988,457,0
1789,34,1
45016,559,0
47678,702,0
53148,257,0
78693,204,0
78083,188,0
3436,204,0
68197,446,0
157,320,1
44511,320,0
33834,86,0
15587,450,0
4630,90,0
60851,1195,0
52048,115,0
90367,459,0
2434,99,1
25110,10,0
102593,62,0
65221,1416,0
91552,123,0
42559,952,0
47656,514,0
51267,459,0
30050,365,0
209,136,0
34489,52,0
83247,60,0
33297,185,0
651,120,1
83255,115,0
93209,23,0
64369,355,0
74397,495,0
98671,986,0
72019,62,0
37362,940,0
6906,75,0
101162,357,0
8285,422,0
48297,90,0
4749,1420,1
32974,1195,0
59462,164,0
85282,986,0
18777,63,0
55743,117,0
69699,947,0
62547,117,0
2830,495,1
1521,539,1
93940,115,0
66031,108,0
561,559,1
37443,60,0
28046,271,0
19539,94,0
18268,1211,0
53638,588,0
2997,277,1
461,1021,0
27037,539,0
58358,102,0
43126,123,0
66520,146,0
40596,204,0
20701,185,0
83342,1211,0
63153,7,0
42588,59,0
14394,1195,0
104216,939,0
11952,422,0
73260,34,0
20118,492,0
70595,106,0
104702,123,0
33161,450,0
98544,34,0
30914,115,0
63667,62,0
41328,123,0
46861,52,0
3123,939,0
58523,115,0
17132,922,0
29450,63,0
62679,62,0
80585,446,0
77033,90,0
101227,23,0
85768,516,0
88991,1211,0
20633,702,0
74936,422,0
79343,986,0
6285,471,0
51662,356,0
74956,59,0
65821,7,0
38777,277,0
64757,1211,0
74223,59,0
71458,90,0
65851,10,0
3279,90,1
14816,59,0
34514,63,0
83827,59,0
73216,782,0
36542,559,0
26563,90,0
13407,162,0
69423,115,0
4848,188,0
91659,59,0
79672,299,0
85815,457,0
19212,535,0
4547,1195,0
53876,357,0
55948,457,0
21549,106,0
8928,320,0
103947,63,0
27841,99,0
60290,63,0
70182,123,0
21833,63,0
82245,123,0
8570,457,0
76737,146,0
8683,136,0
62546,115,0
21187,204,0
54260,185,0
72705,1211,0
83842,457,0
19883,7,0
85154,547,0
56476,1021,0
2602,136,1
28961,146,0
29734,559,0
54210,52,0
1282,162,1
79379,357,0
35573,102,0
30858,123,0
25724,266,0
67246,1195,0
61593,59,0
1129,676,0
63540,59,0
31832,277,0
104728,1195,0
59936,90,0
33803,99,0
28476,75,0
14983,136,0
78448,10,0
78731,1195,0
82291,902,0
100226,59,0
26954,34,0
78302,559,0
966,161,1
79038,10,0
83928,115,0
47075,123,0
43978,34,0
100366,75,0
2457,204,0
3958,1225,0
56587,63,0
948,106,1
92430,986,0
52730,1420,0
1306,277,1
32117,1195,0
73385,457,0
86043,59,0
51128,1211,0
37,10,1
21594,94,0
84971,277,0
77420,559,0
19437,986,0
19967,115,0
15644,115,0
103177,63,0
16046,34,0
94577,422,0
73735,63,0
17897,90,0
96198,23,0
62874,59,0
64872,1195,0
73383,703,0
100380,952,0
31082,178,0
14811,94,0
13912,188,0
86043,7,0
104327,277,0
8286,123,0
66067,185,0
27013,422,0
97190,1325,0
31422,422,0
50,136,1
15715,123,0
75920,123,0
71866,95,0
16974,1225,0
75728,505,0
67543,115,0
10714,62,0
76175,46,0
20417,539,0
60259,459,0
64344,204,0
46267,123,0
97513,1266,0
70840,393,0
38784,559,0
73864,1403,0
89721,1286,0
31104,10,0
45861,59,0
84373,62,0
53418,585,0
45810,90,0
63136,185,0
36910,422,0
65261,556,0
46777,7,0
987,1225,1
88220,299,0
68657,850,0
25196,188,0
48024,1501,0
43534,1195,0
1763,457,1
49037,90,0
43607,10,0
86799,345,0
28691,1211,0
56986,99,0
42968,422,0
35956,11,0
52255,90,0
97238,422,0
25641,475,0
15106,90,0
72320,59,0
58536,335,0
8119,702,0
4722,559,0
87823,422,0
74026,320,0
98601,62,0
1083,115,0
1372,416,1
67682,99,0
157,536,1
48351,23,0
54290,115,0
90395,559,0
98602,457,0
65796,59,0
24907,505,0
23643,422,0
19468,161,0
63696,59,0
79365,922,0
72616,178,0
88741,23,0
36880,86,0
74761,95,0
105056,185,0
13513,559,0
20304,457,0
68866,559,0
16342,60,0
15590,90,0
71421,356,0
51194,136,0
100340,1021,0
51906,1013,0
270,1219,1
45474,95,0
70738,10,0
85208,559,0
102863,345,0
66651,166,0
38011,257,0
69472,804,0
94091,161,0
53159,512,0
2793,46,1
26372,457,0
93627,535,0
91076,59,0
28873,136,0
94429,90,0
3186,59,0
41481,185,0
64039,161,0
72629,1195,0
105306,62,0
23807,422,0
62140,355,0
84199,559,0
27157,131,0
103468,1195,0
14554,1281,0
90481,52,0
43511,1195,0
56420,188,0
71995,62,0
36399,59,0
5210,702,0
86196,559,0
68206,23,0
101987,1013,0
27430,422,0
7759,314,0
24100,123,0
73288,898,0
98178,143,0
72832,108,0
12586,702,0
78969,1286,0
42725,23,0
48056,204,0
92017,62,0
68409,497,0
98830,893,0
26228,115,0
105950,448,0
1136,940,1
58756,1225,0
2778,448,1
85,59,1
88917,178,0
46,188,0
75490,62,0
557,320,1
83154,178,0
28839,34,0
36397,902,0
1226,422,1
86547,7,0
69088,52,0
61423,46,0
124,63,1
44541,588,0
100254,185,0
46559,422,0
77633,7,0
83436,123,0
50281,457,0
8748,123,0
89109,277,0
76359,1021,0
45162,46,0
57449,320,0
15357,62,0
101848,358,0
456,320,1
66981,59,0
56151,7,0
125,63,1
58811,102,0
27979,115,0
885,320,1
43069,357,0
78310,11,0
41874,1195,0
100367,106,0
62148,457,0
55326,601,0
82272,1211,0
77603,446,0
62967,59,0
48413,102,0
97091,188,0
3835,762,1
70170,63,0
38233,406,0
18155,448,0
437,588,1
64074,62,0
11712,1211,0
5967,547,0
22982,204,0
70413,62,0
10732,185,0
91891,146,0
216,52,0
232,102,0
35547,986,0
60491,95,0
96424,63,0
61964,106,0
22928,162,0
17305,123,0
12793,59,0
8790,559,0
43482,1211,0
5319,241,0
3178,185,1
3819,459,1
81975,293,0
27192,10,0
34077,986,0
37205,185,0
92781,108,0
91309,938,0
82405,550,0
72531,115,0
3529,509,0
2671,63,1
99718,75,0
62766,1013,0
58195,52,0
73339,52,0
331,1239,1
8656,986,0
69212,7,0
51070,471,0
81152,1100,0
103067,257,0
23390,1195,0
28147,254,0
13984,185,0
19440,46,0
72708,550,0
65337,457,0
25488,94,0
497,293,1
15748,320,0
101369,986,0
82099,357,0
57195,459,0
78283,7,0
1559,257,1
25638,241,0
917,86,1
74264,1013,0
18498,459,0
5015,59,0
103348,291,0
47792,99,0
272,384,1
87535,204,0
99844,1240,0
7274,108,0
26503,106,0
98957,115,0
76491,1211,0
95349,86,0
36514,559,0
75634,115,0
62492,751,0
33116,106,0
23298,1211,0
1637,185,1
32636,446,0
51083,117,0
35295,63,0
45512,559,0
34644,117,0
37603,1049,0
58737,115,0
46112,59,0
8559,95,0
75719,86,0
15522,986,0
47145,559,0
86624,1302,0
96112,320,0
7763,86,0
97317,23,0
4004,703,0
12299,115,0
96522,702,0
542,565,1
60236,457,0
44858,162,0
54979,1013,0
56183,511,0
86608,23,0
25859,471,0
80906,162,0
57643,320,0
65250,559,0
576,123,1
72188,108,0
96314,90,0
80971,146,0
7378,123,0
23331,1265,0
79562,63,0
32627,46,0
46378,185,0
24380,508,0
102673,123,0
74058,204,0
70662,1013,0
77734,115,0
41548,59,0
24745,63,0
427,204,1
52116,99,0
8896,52,0
104839,559,0
51823,760,0
19516,94,0
8487,314,0
38300,384,0
24765,123,0
21875,46,0
39640,62,0
73311,146,0
258,532,1
77408,940,0
42055,1211,0
68140,94,0
46843,123,0
13243,123,0
27020,497,0
87914,559,0
96801,559,0
98147,123,0
85605,63,0
57150,115,0
86343,62,0
128,164,1
37387,277,0
3772,365,1
95263,422,0
557,271,1
46311,271,0
72324,104,0
69429,90,0
64862,117,0
70153,86,0
35644,271,0
77178,63,0
77717,1248,0
67585,123,0
94617,123,0
98581,1211,0
52008,1345,0
39731,345,0
14006,365,0
40410,59,0
8492,320,0
105509,1211,0
71002,59,0
9339,94,0
73713,1211,0
1526,1021,1
3579,703,0
19492,1114,0
71921,146,0
44734,1195,0
19169,115,0
14009,62,0
101368,459,0
71036,762,0
83587,241,0
83223,559,0
59429,10,0
21679,59,0
95722,448,0
102920,1049,0
27031,421,0
33808,453,0
71015,893,0
80320,357,0
45622,11,0
74993,106,0
78270,123,0
31946,422,0
82969,1398,0
24485,676,0
43966,257,0
49639,938,0
63173,7,0
2779,90,1
97344,266,0
2396,46,0
898,104,1
24593,10,0
312,508,1
44762,10,0
93452,63,0
41942,1211,0
41237,939,0
100184,90,0
18930,550,0
17969,204,0
83517,52,0
1458,10,1
55354,60,0
2148,653,1
101059,59,0
6663,492,0
16789,106,0
2787,62,1
4296,320,1
83639,115,0
101925,536,0
86460,96,0
104892,63,0
44298,575,0
281,406,1
46612,1211,0
87287,11,0
11195,90,0
91507,492,0
1515,277,1
24954,986,0
71717,448,0
62171,1211,0
85964,10,0
50238,11,0
54049,63,0
58189,63,0
33850,7,0
2138,123,1
62499,162,0
83379,161,0
47329,185,0
1032,559,1
44189,115,0
68448,60,0
51301,115,0
19582,908,0
63911,1195,0
5027,106,0
3354,325,0
34003,1398,0
52719,162,0
73578,99,0
79934,357,0
2911,1317,1
7338,185,0
10133,162,0
16277,422,0
63104,99,0
57877,162,0
15234,115,0
97097,115,0
4381,62,0
81405,60,0
38825,7,0
10932,185,0
82907,559,0
101586,59,0
92,34,1
104437,358,0
17514,178,0
22789,123,0
59288,1042,0
3858,536,0
74523,266,0
20935,723,0
3176,94,1
17420,62,0
114,60,1
96534,1211,0
98374,34,0
86519,559,0
56,1211,1
43654,161,0
57741,185,0
72249,185,0
13035,559,0
22422,547,0
71334,986,0
17436,75,0
81151,275,0
309,106,0
59698,161,0
49069,7,0
603,1021,1
98250,497,0
65568,90,0
27278,1136,0
115,59,1
21859,277,0
27382,986,0
33929,178,0
46588,59,0
45874,459,0
101637,59,0
3522,185,0
102852,59,0
56144,314,0
75574,659,0
7169,7,0
20083,986,0
86680,23,0
95456,703,0
21908,185,0
38984,446,0
105054,1211,0
13111,938,0
19384,188,0
27570,23,0
593,59,1
83046,7,0
95904,266,0
31590,60,0
9160,123,0
83412,90,0
93505,471,0
65860,146,0
25349,604,0
57809,457,0
97935,59,0
27073,219,0
48806,489,0
2167,457,0
25607,559,0
96695,123,0
35770,7,0
48872,492,0
56011,178,0
95229,702,0
74478,888,0
102930,34,0
86739,1211,0
68645,59,0
91292,62,0
57118,604,0
60426,59,0
27750,95,0
89423,624,0
68315,204,0
104755,185,0
24338,10,0
157,601,1
17899,703,0
51540,95,0
57813,106,0
34973,7,0
73137,123,0
47337,106,0
59385,23,0
12933,497,0
59406,62,0
22232,448,0
81576,1389,0
68135,185,0
88497,99,0
9565,52,0
7316,1211,0
63311,940,0
65575,178,0
31643,457,0
12103,52,0
30776,1117,0
71188,59,0
88524,106,0
79004,185,0
5621,10,0
5348,1195,1
40330,422,0
40807,459,0
49621,1013,0
66549,59,0
89,115,1
82696,10,0
30579,559,0
5984,299,0
37745,1211,0
105750,95,0
85376,60,0
23496,185,0
4503,1211,1
60661,422,0
79824,492,0
36766,7,0
1811,422,0
69562,1310,0
23784,123,0
52836,559,0
63428,1211,0
69280,90,0
84569,10,0
71279,271,0
64175,59,0
71388,164,0
94275,559,0
2196,559,1
19376,106,0
23531,559,0
85499,115,0
9647,75,0
61772,123,0
101903,422,0
3327,46,1
53088,291,0
2944,99,0
59630,559,0
94425,34,0
17424,10,0
99909,164,0
3008,1021,0
61228,46,0
16525,123,0
5690,185,0
90895,23,0
3267,257,1
9495,559,0
100063,514,0
22649,1211,0
94751,62,0
87223,115,0
45852,90,0
100467,446,0
45525,10,0
54177,146,0
31172,422,0
89752,703,0
2435,277,1
33692,422,0
102418,241,0
3561,90,1
83522,106,0
72297,59,0
6244,62,0
27762,115,0
96819,106,0
3628,185,1
94577,106,0
25426,1021,0
83761,178,0
266,164,1
581,1286,1
55322,63,0
9986,99,0
28559,106,0
68295,123,0
20805,320,0
51366,535,0
940,46,1
42220,475,0
19664,10,0
46999,62,0
47661,62,0
97101,59,0
77308,550,0
29749,453,0
51085,320,0
94445,106,0
56816,90,0
101672,162,0
91855,62,0
84042,1211,0
73516,115,0
89254,422,0
24130,94,0
69057,11,0
43841,59,0
19668,164,0
15373,62,0
14012,653,0
1164,62,1
54167,164,0
26154,123,0
1025,59,1
102236,95,0
14298,63,0
1078,289,1
104367,947,0
19546,185,0
69813,938,0
55447,384,0
4636,575,0
76724,554,0
62377,271,0
3984,1211,0
42508,46,0
50068,1469,0
92331,842,0
39154,108,0
102701,559,0
18641,146,0
100646,559,0
2796,625,1
35616,185,0
959,162,0
2018,99,1
33895,257,0
31998,166,0
64708,536,0
9267,703,0
21691,559,0
80407,161,0
55100,106,0
95810,123,0
4351,241,1
53337,922,0
3335,115,1
1035,559,1
69827,459,0
85717,702,0
22612,52,0
53691,492,0
16986,146,0
273,1013,0
100676,63,0
31779,277,0
39996,559,0
88397,1141,0
66285,123,0
1584,62,0
6441,185,0
30320,90,0
72955,457,0
4690,90,0
46666,95,0
99325,459,0
9983,450,0
68814,62,0
100709,1195,0
52917,536,0
69488,34,0
7459,275,0
103282,492,0
8344,10,0
356,63,0
54234,46,0
100920,34,0
57998,1211,0
68067,185,0
102500,1084,0
1144,1195,1
57217,60,0
35963,7,0
87510,1021,0
168,1195,1
101939,1211,0
104673,257,0
71532,393,0
55837,59,0
12496,46,0
18269,10,0
11142,95,0
62424,1211,0
